,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
525,23675_2,I don't want anything to do with them,Assertive Questioning,He's criticised the media,['Does anyone here want to put in a good word for Harry? '],48,1,48.0,1.0,0.0,0.0,0.0,0.0,AudienceMember 20230112QT30,AudienceMember 20230112QT30,Fiona Bruce,2,1,3,3,1
526,23675_3,Does anyone here want to put in a good word for Harry?,Pure Questioning,that is just as low as it gets,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,AudienceMember 20230112QT30,,1,0,1,3,0
527,23676_1,from the point of view of a republican isn't that a little bit mad,Rhetorical Questioning,"when asked do you still support the monarchy, I do","['he should give up his titles ', 'Megan and Harry have been treated abominably by the institution ', ""they've been treated abominably by the press "", 'please spare me the words from a duke and a duchess about equality ', ""they've complained that they've not been treated well by an inherently unequal institution""]",73,5,14.6,0.6,0.0,0.2,0.2,0.0,Tim Stanley,Tim Stanley,Ash Sarkar,2,1,2,2,2
529,23678_1,why on earth do you imagine that forcing them to do 2 more years of it at a higher level is going to make them better at it,Rhetorical Questioning,anyone can't count by the age of 16,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tim Stanley,Tim Stanley,,2,0,2,2,0
530,23679_1,What difference will four years make,Pure Questioning,Rishi Sunak wants to increase this to 18,"['when I saw that question, I laughed like a drain ', 'Very nicely and ironically put ', ""you're a teacher Anna, is that right""]",41,3,13.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,AudienceMember 20230126QT32,AudienceMember 20230126QT32,Fiona Bruce,2,1,3,3,1
531,23679_2,"you're a teacher Anna, is that right",Assertive Questioning,Very nicely and ironically put,"['No, absolutely not']",3,1,3.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Alex Chalk,2,1,1,1,2
532,23679_3,"Alex, is the idea for everyone to do A-level",Assertive Questioning,"you're a teacher Anna, is that right",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,,2,0,1,1,0
533,23679_4,What is it then,Pure Questioning,"No, absolutely not","[""it's not for everyone to do A-level""]",36,1,36.0,0.0,1.0,2.0,0.0,0.0,Fiona Bruce,Alex Chalk,Alex Chalk,1,1,1,2,2
535,23687_1,how can you promise to have the highest sustained growth,Assertive Questioning,Somebody’s got to be at the top,"[""Why wouldn't we try "", 'why would we not aim at that']",12,2,6.0,0.0,0.0,0.5,0.5,0.5,Fiona Bruce,Thangam Debbonaire,Thangam Debbonaire,1,1,1,2,2
536,23687_2,Why wouldn't we try,Rhetorical Questioning,how can you promise to have the highest sustained growth,"['you can try ', 'this is a pledge']",9,2,4.5,0.0,0.0,0.0,0.0,1.0,Thangam Debbonaire,Fiona Bruce,Fiona Bruce,1,1,2,1,1
537,23687_3,why would we not aim at that,Rhetorical Questioning,Why wouldn't we try,"['you can try ', 'this is a pledge']",9,2,4.5,0.0,0.0,0.0,0.0,1.0,Thangam Debbonaire,Thangam Debbonaire,Fiona Bruce,2,1,2,2,1
539,23690_1,political bluff or economic reality,Pure Questioning,One of Kier Starmer’s five missions is to make us the fastest growing major economy,"['Kier Starmer unveiled these five missions ', 'They are, as you say, the highest sustained growth in the G7 at the end of the first term, plus there’s a pledge on fossil fuels, the NHS, the justice system, and education ', 'the fastest growing major economy in the G7 in Labour’s first term ', 'how would he do it ', 'Can he do it']",66,5,13.2,0.0,0.0,0.6,0.2,0.0,AudienceMember 20230330QT01,AudienceMember 20230330QT01,Fiona Bruce,2,1,3,3,1
540,23690_2,how would he do it,Pure Questioning,the fastest growing major economy in the G7 in Labour’s first term,"['Yes ', 'absolutely ', 'it’s good to have ambition ', 'it’s good to be ambitious for this country']",30,4,7.5,0.5,0.25,0.5,0.0,0.25,Fiona Bruce,Fiona Bruce,Thangam Debbonaire,2,1,1,1,2
541,23690_3,Can he do it,Pure Questioning,how would he do it,"['Yes ', 'absolutely ', 'it’s good to have ambition ', 'it’s good to be ambitious for this country']",30,4,7.5,0.5,0.25,0.5,0.0,0.25,Fiona Bruce,Fiona Bruce,Thangam Debbonaire,2,1,1,1,2
542,23693_1,In what way,Pure Questioning,I’m talking about the 600 jobs the Conservative Party have put at risk,"['What support have you got for the people? ', 'the Tory government...or the Tory MPs, including yourself, Mr Davies, you’ve been invited to the site']",29,2,14.5,0.0,0.0,0.5,0.0,0.0,David Davies,AudienceMember 20230330QT05,AudienceMember 20230330QT06,1,1,2,3,3
543,23695_1,Just in case not everyone here is familiar with what you mean by wafers,Pure Questioning,,"['A wafer is a flat disc that microchips are made of ', 'In Newport we make very simple switches ', 'Mr Shapps didn’t know ', 'we don’t make fab, we make wafers ', 'The fab is where we make it, the wafers are what we build the microchips on ', 'It’s very, very disturbing that microelectronics is what’s going to drive economic growth ', 'Other countries are investing tens and hundreds of billions in microelectronics ', 'In Europe I believe Germany 43 million ', 'America 53 billion ', 'Asia 300 billion']",89,10,8.9,0.2,0.1,0.2,0.1,0.1,Fiona Bruce,,AudienceMember 20230330QT03,0,1,1,0,3
544,23696_1,"in terms of the question that we heard originally, which is about Kier Starmer’s five missions – political bluff or economic reality",Pure Questioning,"When we have something now, we should be making sure that if we've got a problem with the ownership that we keep those skills and we keep those jobs in a place that Newport really needs","['Rishi Sunak also made five similar mission statements ', 'this is a real echo to this ', 'Labour actually has been in charge effectively in Wales, represented in Westminster and then in Cardiff, for over 100 years ', 'What structurally about the United Kingdom has served Wales well in that time ', 'what disappointments me ', 'having seen Gordon Brown’s constitutional work and his report on the constitution ', 'it’s always more of the same ', 'There must be a radical rethinking about how government and how the structure of the UK operates ', 'in order to bring not just Wales and Scotland but many regions of England out of the over-centralised dead hand of control from Westminster']",136,9,15.11111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,Fiona Bruce,Liz Saville Roberts,Liz Saville Roberts,1,1,1,2,2
545,23696_2,What structurally about the United Kingdom has served Wales well in that time,Assertive Questioning,"Labour actually has been in charge effectively in Wales, represented in Westminster and then in Cardiff, for over 100 years",['That’s exactly what was in Gordon Brown’s…that’s exactly what was in the reports'],17,1,17.0,0.0,0.0,0.0,0.0,1.0,Liz Saville Roberts,Liz Saville Roberts,Thangam Debbonaire,2,1,2,2,2
546,23701_1,Is Shamima Begum truly a threat to UK security,Pure Questioning,,"['Shamima Begum has just lost her legal challenge ', 'she is still in a camp in Northern Syria ', 'is barred from returning to the UK ', 'Is she truly a threat to UK security']",39,4,9.75,0.0,0.25,0.25,0.75,0.0,AudienceMember 20230330QT16,,Fiona Bruce,0,1,3,0,1
547,23701_2,Is she truly a threat to UK security,Assertive Questioning,is barred from returning to the UK,"['That’s the view of the courts ', 'the security services certainly think so ', 'I’m more than happy to side with the security services on that issue ', 'not with, frankly, some left-wing campaigning lawyers']",38,4,9.5,0.25,0.25,0.5,0.5,0.25,Fiona Bruce,Fiona Bruce,David Davies,2,1,1,1,2
548,23704_1,Would it not be easier to monitor her if she’s back in the UK,Assertive Questioning,,"['when you look at other countries, for example you were mentioning, Liz, the US, the US has…anyone who travels to join and fight for Islamic State has been able to come back to the US ', 'other countries have done it, Australia, France are taking women and children back for example ', 'Do you agree with the decision that’s been made about Shamima Begum']",87,3,29.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,AudienceMember 20230330QT19,,Fiona Bruce,0,1,3,0,1
549,23704_2,Do you agree with the decision that’s been made about Shamima Begum,Pure Questioning,"other countries have done it, Australia, France are taking women and children back for example","['the first duty of any government is to keep people safe ', 'I don’t envy the Home Secretary ', 'who had to take an enormously difficult decision weighing up the rights of British citizens to be kept safe ', 'we don’t know the evidence ', 'clearly some evidence that the courts and security services were aware of that she would pose a threat']",69,5,13.8,0.4,0.0,0.2,0.2,0.0,Fiona Bruce,Fiona Bruce,Anita Boateng,2,1,1,1,2
550,23705_1,do you want her to come back,Pure Questioning,None of us like what she did,"['I want the law to make sure that it safeguards citizens without fear or favour ', 'in this instance, I think the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again ', 'it’s always follow the precedent, and fear that in this case']",89,3,29.666666666666668,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,Fiona Bruce,Liz Saville Roberts,Liz Saville Roberts,1,1,1,2,2
551,23706_1,"Thangam, would you share that view that actually she’s British at the end of the day",Pure Questioning,I do appreciate what Isis can do to other countries,"['in a democracy with the rule of law we have a separation of powers between the politicians and the judiciary ', 'we set the laws in parliament ', ""we won't necessarily agree "", 'David and I will disagree about many things ', 'when it comes to a separation of powers it means it’s important the judiciary weighs up the evidence ', 'The courts have weighed up the evidence']",68,6,11.333333333333334,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,Fiona Bruce,AudienceMember 20230330QT21,Thangam Debbonaire,1,1,1,3,2
552,23706_2,she should come home and face justice here,Pure Questioning,"Thangam, would you share that view that actually she’s British at the end of the day","['in a democracy with the rule of law we have a separation of powers between the politicians and the judiciary ', 'we set the laws in parliament ', ""we won't necessarily agree "", 'David and I will disagree about many things ', 'when it comes to a separation of powers it means it’s important the judiciary weighs up the evidence ', 'The courts have weighed up the evidence']",68,6,11.333333333333334,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,Fiona Bruce,Fiona Bruce,Thangam Debbonaire,2,1,1,1,2
554,23707_1,does it trouble you that she was a child when she made this choice,Pure Questioning,,"['it troubles me that people went out to Syria and committed atrocities ', ""whether she did or not I don't know "", 'it troubles me that some people may try to come back and commit atrocities over here ', 'what I’m pleased about is that the UK government is going to put the safety of the British people first']",64,4,16.0,0.25,0.25,0.5,0.25,0.0,Fiona Bruce,,David Davies,0,1,1,0,2
556,23711_1,"supported by Labour, I think, on this issue, are we not, Thangam",Assertive Questioning,It’s the Tory party who actually went out there in the first place,['we have to respect what the courts have done'],15,1,15.0,1.0,0.0,0.0,0.0,0.0,David Davies,AudienceMember 20230330QT24,Thangam Debbonaire,1,1,2,3,2
557,23712_1,are you going to then send me back to Caribbean,Pure Questioning,I've never lived in the Caribbean,['do you think she should be brought back here'],11,1,11.0,0.0,0.0,1.0,0.0,0.0,AudienceMember 20230330QT17,AudienceMember 20230330QT17,Fiona Bruce,2,1,3,3,1
558,23712_2,do you think she should be brought back here,Pure Questioning,I agree with you,"['Yeah ', 'unfortunately she’s our problem ', 'then we should deal with her ', ""We shouldn't be saying Bangladesh should have her "", 'her husband was married or lived in Holland ', 'Holland ain’t going to take her ', 'Bangladesh are not going to take her ', 'why should they']",59,8,7.375,0.125,0.125,0.375,0.375,0.0,Fiona Bruce,AudienceMember 20230330QT17,AudienceMember 20230330QT18,1,1,1,3,3
559,23712_3,why should they,Rhetorical Questioning,Bangladesh are not going to take her,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230330QT18,AudienceMember 20230330QT18,,2,0,3,3,0
560,23713_1,Does the panel think that the rewriting of Roald Dahl books is an opportunity for the discussion of social change or is censorship through the back door,Pure Questioning,,"['What do you think, Jenny']",21,1,21.0,0.0,0.0,3.0,0.0,0.0,AudienceMember 20230330QT25,,Fiona Bruce,0,1,3,0,1
561,23713_2,"What do you think, Jenny",Pure Questioning,Does the panel think that the rewriting of Roald Dahl books is an opportunity for the discussion of social change or is censorship through the back door,"['I hope it’s going to open a discussion on social change ', 'I’m worried where it’s going to start the rewriting of classics and popular culture']",29,2,14.5,0.0,0.5,0.5,0.0,0.5,Fiona Bruce,AudienceMember 20230330QT25,AudienceMember 20230330QT26,1,1,1,3,3
562,23713_3,shall I just give us some examples of what’s been changed just so we know what we’re dealing with here,Assertive Questioning,I’m worried where it’s going to start the rewriting of classics and popular culture,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,AudienceMember 20230330QT26,,1,0,1,3,0
563,23713_4,"Rakie, what do you think",Pure Questioning,"There are other things, for example a weird African language spoken by monkeys is no longer described as weird",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,,2,0,1,1,0
564,23714_1,what’s the point of this,Pure Questioning,"I don’t want my kid to hear that word, which is then in a book that I sell",['Do you think they shouldn’t’ve bothered'],8,1,8.0,0.0,0.0,1.0,0.0,0.0,Rakie Ayola,Rakie Ayola,Fiona Bruce,2,1,2,2,1
565,23714_2,why did they bother doing this,Pure Questioning,what’s the point of this,['Do you think they shouldn’t’ve bothered'],8,1,8.0,0.0,0.0,1.0,0.0,0.0,Rakie Ayola,Rakie Ayola,Fiona Bruce,2,1,2,2,1
566,23714_3,why the need to do it,Pure Questioning,why did they bother doing this,['Do you think they shouldn’t’ve bothered'],8,1,8.0,0.0,0.0,1.0,0.0,0.0,Rakie Ayola,Rakie Ayola,Fiona Bruce,2,1,2,2,1
567,23714_4,Do you think they shouldn’t’ve bothered,Pure Questioning,why the need to do it,"['it’s great that they did ', 'it’s a benevolent decision']",23,2,11.5,1.0,0.5,0.5,0.0,0.5,Fiona Bruce,Rakie Ayola,Rakie Ayola,1,1,1,2,2
568,23716_1,"things like this I always think, if the books were selling well would they really have done this",Rhetorical Questioning,they don’t appeal to me or my girls,"['what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet']",33,1,33.0,0.0,0.0,0.0,0.0,0.0,Rakie Ayola,Rakie Ayola,Fiona Bruce,2,1,2,2,1
569,23716_2,If they thought they were going to lose money would they have done this,Rhetorical Questioning,"things like this I always think, if the books were selling well would they really have done this","['what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet']",33,1,33.0,0.0,0.0,0.0,0.0,0.0,Rakie Ayola,Rakie Ayola,Fiona Bruce,2,1,2,2,1
570,23716_3,"this is a case of the dangers of being too kind, right",Assertive Questioning,that’s great and I applaud that,"['what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet']",33,1,33.0,0.0,0.0,0.0,0.0,0.0,Rakie Ayola,Rakie Ayola,Fiona Bruce,2,1,2,2,1
571,23716_4,"Maybe the fact that we’re even talking about it now, perhaps all publicity is good, right",Assertive Questioning,otherwise it makes no sense,"['what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet']",33,1,33.0,0.0,0.0,0.0,0.0,0.0,Rakie Ayola,Rakie Ayola,Fiona Bruce,2,1,2,2,1
572,23716_5,"what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Pure Questioning,"Maybe the fact that we’re even talking about it now, perhaps all publicity is good, right",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Rakie Ayola,,1,0,1,2,0
573,23729_1,How would you like it to change,Pure Questioning,"The Secretary of State was very clear, both in the House of Commons when he made the statement","['We set out the concerns that we have ', 'The example that was used earlier about prisons ', ""the other real concern we have is, for example, women's refuges "", ""somebody changed their gender to allow them to have access to a women's-only safe place""]",49,4,12.25,0.25,0.0,0.5,0.25,0.0,Fiona Bruce,John Lamont,John Lamont,1,1,1,2,2
574,23731_1,What is the solution,Pure Questioning,The International Monetary Fund is forecasting the UK economy will fare worse than any other economy in the developed world in 2023,"['What is the solution ', 'that is what the IMF is saying ', 'the forecasts are made ', 'it is not always correct as it is set out to be ', ""that's what the IMF are saying, the UK economy will fare worse than any other economy, including Russia "", 'the UK economy will fare worse than any other economy, including Russia']",51,6,8.5,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,AudienceMember 20230209QT32,AudienceMember 20230209QT32,Fiona Bruce,2,1,3,3,1
575,23731_2,Why is it worse for us,Pure Questioning,Ours is forecast to be the worst,"['the IMF have made predictions about the economy in the past ', 'They very often underestimate the performance of the UK economy ', 'our economy is fundamentally sound ', 'The large pressure that we are facing, undoubtedly, is the rising cost of living, the rate of inflation']",47,4,11.75,0.25,0.0,0.5,0.0,0.25,Fiona Bruce,Fiona Bruce,John Lamont,2,1,1,1,2
576,23732_1,Why are we allowing these huge multi-national companies to pay so much money to shareholders and not invest it back into people in the UK,Rhetorical Questioning,That's more money than invested in renewable energy,"['I noticed the comment about the SNP and independence  ', 'we would all be much better ', ""the conversations we've had about strikes, all the challenges in the economy, the NHS, health, education "", 'it would be nice if the SNP government could focus on that']",47,4,11.75,0.0,0.0,0.25,0.25,0.0,AudienceMember 20230209QT35,AudienceMember 20230209QT35,AudienceMember 20230209QT36,2,1,3,3,3
577,23733_1,What's the solution,Pure Questioning,,"['The war in Ukraine is driving up gas and energy prices ', 'We need to make sure that the forces of Putin are pushed back ', 'supporting the Ukrainian government is so important ', 'The Bank of England is taking action to address the rate of inflation ', 'will ensure, again, the core of the economy is sound ', 'By cutting inflation ', ""that's the best tax cut "", 'The UK government has put in range a whole range of measures to support the rises of living generally']",88,8,11.0,0.125,0.0,0.25,0.375,0.125,Fiona Bruce,,John Lamont,0,1,1,0,2
579,23735_1,"you’ve decided not to mention at all that books like Charlotte’s Web, right",Assertive Questioning,presumably the politics that they follow,['social change or censorship through the back door'],9,1,9.0,0.0,0.0,1.0,0.0,0.0,Rakie Ayola,Rakie Ayola,Fiona Bruce,2,1,2,2,1
580,23735_2,social change or censorship through the back door,Pure Questioning,for some reason the odd word change means that we’re headed towards a Communist state,"['you can have both ', ""I don’t see why you can't have a discussion about social change that’s appropriate to children of all ages "", 'why bother changing these words ', 'the only two I think I remember reading and reading back is the James and the Giant Peach and Charlie and the Chocolate Factory ', ""I read somewhere that Augustus Gloop couldn't be described as fat""]",76,5,15.2,0.8,0.2,0.4,0.4,0.0,Fiona Bruce,Rakie Ayola,David Davies,1,1,1,2,2
581,23735_3,why bother changing these words,Rhetorical Questioning,I don’t see why you can't have a discussion about social change that’s appropriate to children of all ages,"['No ', 'that’s apparently been described as enormous instead of fat']",11,2,5.5,0.0,0.0,0.0,0.5,0.0,David Davies,David Davies,Fiona Bruce,2,1,2,2,1
582,23736_1,what is the point of all this,Pure Questioning,,"['I’m not sure about censorship through the back door ', 'it’s blatant and egregious ', 'it’s bowdlerization and censorship quite frankly ', 'I share some of the characteristics of Augustus Gloop in so far as I’ve been known to be fat, quite frankly ', 'I’d much rather be called fat than enormous ', 'I don’t quite know what the sensitive reviewers are thinking there']",70,6,11.666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,David Davies,,AudienceMember 20230330QT27,0,1,2,0,3
583,23736_2,I wonder if some of the publicists for these book companies are laughing their socks off at the thought of selling more and getting loads of free publicity for it,Rhetorical Questioning,Rakie may have a point actually,"['I’m not sure about censorship through the back door ', 'it’s blatant and egregious ', 'it’s bowdlerization and censorship quite frankly ', 'I share some of the characteristics of Augustus Gloop in so far as I’ve been known to be fat, quite frankly ', 'I’d much rather be called fat than enormous ', 'I don’t quite know what the sensitive reviewers are thinking there']",70,6,11.666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,David Davies,David Davies,AudienceMember 20230330QT27,2,1,2,2,3
584,23737_1,is that the right thing,Pure Questioning,"We can look at them and say, why is it that someone is described as ugly and that’s considered to be a bad thing in a book","['the underlying point here is that these books are for children ', 'this is no different to the kinds of songs that teenagers, and even younger than that, are being exposed to today']",49,2,24.5,1.0,0.0,0.0,0.0,0.0,Anita Boateng,Anita Boateng,AudienceMember 20230330QT36,2,1,2,2,3
585,23738_1,should we be doing what Philip,Pure Questioning,one of the things that it is really important that we look at how things have changed and what was tolerable then and is not tolerable now,"[""look at what we shouldn't be tolerating now if we put ourselves in the history books""]",19,1,19.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Liz Saville Roberts,Liz Saville Roberts,1,1,1,2,2
587,23740_1,would you be happy for it to have remained as is,Pure Questioning,in the end that was dropped and they were just the Oompa Loompas from Loompaland,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,,2,0,1,1,0
588,23741_1,I would like to know why Steinbeck’s books are still taught in school with the language they have in it…it has in it,Assertive Questioning,,"['What, because…']",2,1,2.0,0.0,0.0,0.0,1.0,0.0,AudienceMember 20230330QT28,,Fiona Bruce,0,1,3,0,1
589,23741_2,I would like to know why those books are still accepted in school and taught in school,Assertive Questioning,I was born here,"['What, because…']",2,1,2.0,0.0,0.0,0.0,1.0,0.0,AudienceMember 20230330QT28,AudienceMember 20230330QT28,Fiona Bruce,2,1,3,3,1
590,23741_3,"In terms of unacceptable terms for black people, that’s what you’re referring to, isn’t it",Assertive Questioning,"The language they have in them, in Mice and Men","['Yeah, absolutely ', 'I think the time has come now for those books not to be taught']",16,2,8.0,0.5,0.0,0.5,0.0,0.0,Fiona Bruce,AudienceMember 20230330QT29,AudienceMember 20230330QT30,1,1,1,3,3
591,23742_1,you think they shouldn't change,Pure Questioning,I grew up with these books,"['Absolutely, not, no']",3,1,3.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20230330QT38,AudienceMember 20230330QT39,1,1,1,3,3
592,23742_2,Is it the back door,Pure Questioning,we are having the discussion self-evidently right here,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Thangam Debbonaire,Thangam Debbonaire,,2,0,2,2,0
593,23743_1,should be doing what Philip Pullman is suggesting,Pure Questioning,,"['the readers, children, their parents, schools are very able to select ', 'Maybe John Steinbeck will be deselected ', 'We’ve already deselected many in the past ', 'That’s how it goes ', 'the texts themselves are pieces of their time ', 'we should live with that']",49,6,8.166666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,Fiona Bruce,,Liz Saville Roberts,0,1,1,0,2
594,23743_2,is saying – rather than change it just let them go out of print,Pure Questioning,should be doing what Philip Pullman is suggesting,"['the readers, children, their parents, schools are very able to select ', 'Maybe John Steinbeck will be deselected ', 'We’ve already deselected many in the past ', 'That’s how it goes ', 'the texts themselves are pieces of their time ', 'we should live with that']",49,6,8.166666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,Fiona Bruce,Fiona Bruce,Liz Saville Roberts,2,1,1,1,2
596,23746_1,you support it presumably,Assertive Questioning,the Welsh government is Labour,['the thing about devolution is that you are devolving powers closer to the people who are going to take the impact of those decisions'],27,1,27.0,1.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Thangam Debbonaire,2,1,1,1,2
597,23746_2,"is the decision to scrap all major road projects, will it damage the Welsh economy, what do you think?",Pure Questioning,"No, it’s a way of saying that, you know, devolution means what it says and we have to trust in the process","['Fifty-nine new projects were put on hold in 2021 so this review could take place ', 'Only 15 are going ahead ', 'they’re slightly smaller than they were ', 'so maybe not all but pretty damn near all']",45,4,11.25,0.0,0.0,0.0,0.25,0.5,Fiona Bruce,Thangam Debbonaire,Fiona Bruce,1,2,1,2,1
598,23746_3,Will it damage the Welsh economy?,Pure Questioning,"Well, it’s not all","['I need to be clear about that ', 'there’s lots of different ways of looking at how an economy runs']",24,2,12.0,0.5,0.0,0.5,0.0,0.0,Fiona Bruce,Thangam Debbonaire,Thangam Debbonaire,1,1,1,2,2
599,23747_1,How much will the Welsh government’s decision to scrap all major road projects damage the Welsh economy,Pure Questioning,Buy a different book,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Lynn Davis,Fiona Bruce,,1,0,3,1,0
600,23748_1,There are other road projects that are going to go ahead but there’s a lot that aren’t. Liz?,Assertive Questioning,"including, and this has touched a bit of a nerve for many, a third bridge across the Menai Straits",['Was that the right decision'],5,1,5.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Fiona Bruce,2,2,1,1,1
601,23748_2,Was that the right decision,Pure Questioning,There are other road projects that are going to go ahead but there’s a lot that aren’t. Liz?,"['I have a road project in my own constituency which is not going ahead  ', 'I have to describe it ', 'It’s a former RAF airbase that is now owned by Welsh government ', 'Dwyfor Meirionnydd is highly dependent on tourism ', 'which is great ', 'we desperately need other economic investment ', 'Welsh government own this site ', ""You can't get to it with an articulated lorry "", 'it has to go over a grade two listed bridge and then turn sharp right angles ', 'That same village also has traffic coming down with tourism from Liverpool and Manchester every summer ', 'which blocks it up and people have been injured on the road ', 'We applied to Welsh government for a bypass that actually was an access to that airfield ', 'we were refused ', 'We applied to, levelling up, UK government as well ', 'we were refused again']",154,15,10.266666666666667,0.0,0.0,0.4666666666666667,0.06666666666666667,0.06666666666666667,Fiona Bruce,Fiona Bruce,Liz Saville Roberts,2,1,1,1,2
602,23750_1,will it or will it not damage the Welsh economy,Pure Questioning,you may not like how it’s framed,"[""I don't know if it will damage the Welsh economy""]",11,1,11.0,1.0,1.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Thangam Debbonaire,2,1,1,1,2
603,23750_2,"Perhaps Mr Davies could explain to us, as the Secretary of State for Wales, why HS2 is considered an England and Wales project even though not a single centimetre of that track will be built here",Assertive Questioning,Liz just made an interesting point; we don’t have any real transport between South and North Wales,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230330QT40,AudienceMember 20230330QT40,,2,0,3,3,0
604,23750_3,why are we not getting our five billion,Assertive Questioning,Scotland and Northern Ireland are receiving subsidies in lieu of the HS2 funding,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230330QT40,AudienceMember 20230330QT40,,2,0,3,3,0
605,23751_1,is your answer yes or no then,Pure Questioning,you get to say if you disagree,['Will it or will it not damage the Welsh economy'],10,1,10.0,0.0,0.0,3.0,0.0,0.0,Fiona Bruce,Thangam Debbonaire,Fiona Bruce,1,2,1,2,1
606,23751_2,Did I miss it,Rhetorical Questioning,is your answer yes or no then,['Will it or will it not damage the Welsh economy'],10,1,10.0,0.0,0.0,3.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Fiona Bruce,2,2,1,1,1
607,23751_3,Will it or will it not damage the Welsh economy,Pure Questioning,Did I miss it,"['I’m rejecting the premise of the question ', 'the decision wasn’t to scrap all roads ', ""we've just established that""]",22,3,7.333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,Fiona Bruce,Fiona Bruce,Thangam Debbonaire,2,1,1,1,2
608,23753_1,I’d like to know where the money that is allegedly going to be saved is going to go,Pure Questioning,,['Liz maybe might know about that'],28,1,28.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230330QT42,,Fiona Bruce,0,1,3,0,1
609,23753_2,Is it going to go…the 90 million that’s allegedly also going to be spent on an additional large assembly,Assertive Questioning,I’d like to know where the money that is allegedly going to be saved is going to go,['Liz maybe might know about that'],28,1,28.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230330QT42,AudienceMember 20230330QT42,Fiona Bruce,2,1,3,3,1
610,23753_3,I wonder how much of the decision is actually altruistic for the environment,Assertive Questioning,Liz maybe might know about that,"['the lack of money, you’re saying']",16,1,16.0,0.0,0.0,1.0,0.0,0.0,AudienceMember 20230330QT43,Fiona Bruce,Fiona Bruce,1,1,3,1,1
611,23753_4,what about what the Conservatives are doing and how they’re damaging the entire UK economy with that,Assertive Questioning,it’s easy for the Conservatives to point out that Labour could not do something and damage the Welsh economy,[''],5,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230330QT44,AudienceMember 20230330QT44,,2,0,3,3,0
612,23755_1,you want to criticise a Welsh government decision,Rhetorical Questioning,we've had low investment,['This is a Tory government who has crashed the economy at the expense of everybody in this room'],18,1,18.0,0.0,0.0,0.0,1.0,0.0,Thangam Debbonaire,Thangam Debbonaire,Thangam Debbonaire,2,2,2,2,2
