sentence1,label
"how the Green Party can justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week the kind of taxes that we're looking at are windfall taxes on massive corporations and, for example, a wealth tax on people who have assets of over a million pounds",Rhetorical Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people"" A number of points have been put to you, a tall order to answer them all A lady at the back said you didn't answer the original question: why have we failed the exit strategy Boris Johnson said today in parliament it is not true to say the UK government was not prepared or didn't foresee this, it was certainly part of the planning If this was the UK government prepared what would have ""unprepared"" looked like",Rhetorical Questioning
"A retail experience generating movement, cash, everything flowing, without hospitality being a part of that, why would you be going to the high street ",Rhetorical Questioning
How can this be right our track record of going after domestic abuse or sexual violence I just wish we had your support on some of the votes that we had to put through Parliament,Rhetorical Questioning
"if we wouldn’t put a statue up of that person now, why would we continue to have it ",Rhetorical Questioning
"that's pretty good evidence, isn't it ",Rhetorical Questioning
How many undiagnosed cancers have there been in the last year Seven thousand undiagnosed cancers,Rhetorical Questioning
Do we not think this generation has been failed enough the extra funding is for tutoring the children who need it the most what about in those schools and areas where the children who need it the most are the majority of the children How are the teachers supposed to choose which of their students they support which they leave to fend tore themselves There isn't enough money to support everybody,Rhetorical Questioning
or the people who take the job ,Rhetorical Questioning
"That doesn't embolden terrorism sitting in a Muslim country for 20 years, killing civilians intentionally or unintentionally ",Rhetorical Questioning
If you ask me now would I rather have Keir Starmer or Boris Johnson We don't know what the outcome is going to be in Hartlepool,Rhetorical Questioning
"The question for me, frankly, is what are the consequences of that Yes",Rhetorical Questioning
to what extent are these little hiccups at the port are actually happening ,Rhetorical Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people"" A number of points have been put to you, a tall order to answer them all A lady at the back said you didn't answer the original question: why have we failed the exit strategy Boris Johnson said today in parliament it is not true to say the UK government was not prepared or didn't foresee this, it was certainly part of the planning If this was the UK government prepared what would have ""unprepared"" looked like",Rhetorical Questioning
20 years ,Rhetorical Questioning
Why do people come from France ,Rhetorical Questioning
"Where has that been in the last 18 months This was put to you in the House of Commons today according to the Hansard website, which records every word spoken in parliament, you have never said ""Afghan"" or ""Afghanistan"" in parliament Given that, how have you been putting pressure on the government",Rhetorical Questioning
"When rich countries have developed so fast, why should they limit themselves ",Rhetorical Questioning
"No doubt about that, is there ",Rhetorical Questioning
what’s the answer ,Rhetorical Questioning
"So someone crosses the border and comes into Poland and at that point there would be a check There could be a check, to check out who they are and make sure where they're settling so we'd make sure who is coming in and any support needs that people have when they come here It is swift What you can't have is what we have at the moment where you have at the minister immigration saying you can come here if you work in our fields doing manual labour That is one of the routes that the Government are promoting at the moment he should go there himself and he should stand on that border and he should explain to people coming across who are in extremely vulnerable situations and he should just be forced to say that not into Twitter, to his base, to the people that he's trying to appeal to in his own party He needs to say that to the faces of the people who need our help",Rhetorical Questioning
"Do you think having 30,000 people descending Glasgow for COP26 is the right thing to do in this situation ",Rhetorical Questioning
"how many soldiers we would have had under a Jeremy Corbyn Prime Minister There are people in Russia who would love to play party politics they can't do so they don't have the freedoms This is government in action It is democracy in action Agree, disagree, we can speak in public",Rhetorical Questioning
"to Lisa, and Mehdi, and what are you talking about there are pockets of anti-Taliban resistance, whether it is people on the street, people in Panjir Province My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone",Rhetorical Questioning
"Do we many a gathering, as people said, a large number of people, no masks on ",Rhetorical Questioning
What life do they have The question is about the spat between the French and the British governments What do you make of what you're seeing there,Rhetorical Questioning
why would we endanger that by actually having open movement of individuals in and out when we still have a lot of people unvaccinated ,Rhetorical Questioning
"If we didn't have nuclear weapons, where would the troops be today Ukraine is one of the few countries who gave up their nuclear weapons",Rhetorical Questioning
"whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education ",Rhetorical Questioning
Why didn't you quarantine at the beginning of this crisis People will be askinging why has the fileing come so late Why is it countries like South Korea were on top of this at the beginning of the pandemic hitting their nation whereas we only to be getting to GRIPS with some of that technological response at the end of it,Rhetorical Questioning
"the 16 and 17-year-old vote always feels a little bit cynical, you know? ",Rhetorical Questioning
is it the end of Labour ,Rhetorical Questioning
Are you honestly going to be asked about suicide and talk about independence? You're doing the same as Keir Starmer.,Rhetorical Questioning
what about Christmas then Yes,Rhetorical Questioning
Who cares if it was a different variant hopefully you'll remember me from 6 January episode I shared a very personal story about this lady next to me my mum who passed away from COVID We're not learning How many months on are we now All the variants are here The variants are affecting people There will be more variants that are coming We had the opportunity to make the right decisions back then six days before saying the Indian variant was a variant of concern How many more lives are going to be lost to this because of these decisions that are being made We are just going to keep going full circle More people are going to lose their loved ones I've already lost my mum I don't want to lose anybody else I don't want any of you to lose anybody else because of the bad decisions being made Close the borders Get this country vaccinated then let's recover We have a brilliant country Let's promote those staycations let's keep ourselves safe,Rhetorical Questioning
"what about the people who clean the streets, ",Rhetorical Questioning
aren’t we great ,Rhetorical Questioning
you think that's going to make a big difference one per cent of what,Rhetorical Questioning
"That is what we're going to do Yes, because we've got contracts and supplies that are coming in we've a real success story here in Wales every UK nation can be proud of its own vaccination programme it's just a matter of fact that we have done even better than other countries We're going faster than elsewhere That's a real matter of pride  and we're going to finish the job with the vaccines we've got But I fully expect that there will be help from the UK to other parts of the world but everyone just needs to calm down because members of the public rolling in and saying it's the Europeans, it's the Brits, well, I just think that's really unhelpful It's about getting supplies to all parts of the world as quickly as possible and I have conversations with Conservative ministers about this people who are my opponents politically but we have grown-up conversations I speak with the vaccine companies themselves as well So it's about how quickly we can all go to make us all safe",Rhetorical Questioning
Do you know what the male equivalent is of misogyny is the greater part,Rhetorical Questioning
"Isn’t it confusing, though, for parents and students alike ",Rhetorical Questioning
Are we going to make sure we can get to those care homes properly ,Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament ,Rhetorical Questioning
what about Christmas then Yes,Rhetorical Questioning
so how does that make us feel when you're not prioritising our health the makers of some own label brands might take issue with the fact they're not as healthy as others,Rhetorical Questioning
"Do local conservative candidates deserve to be punished in the local elections because of the Prime Minister's and other Conservative MPs' actions Conservative candidate leaflets in Hartlepool bore the message, ""This Thursday,"" ie today, ""please don't punish local Conservatives for the mistakes made in Westminster.""",Rhetorical Questioning
"You must know what you’re aiming for Of course the data release is tomorrow and then from next week every single day the prime minister wants to, every day, say the data of everybody we vaccinated",Rhetorical Questioning
Why do people come from France ,Rhetorical Questioning
"why put more at risk for the sake of potentially a few more weeks Anthony wants to have his cake and eat it On the one hand he is saying we should maintain a lockdown, then he says in the Far East they manage to continue to boom without a lockdown I'm as confused as Jenni the vaccination programme was going really, really well we were on top of this and getting better by the day we're told that, well, this is going to go on forever At some point we've really got to regain our lives we should have learned from what happened in Vietnam we should have been wearing face masks much earlier early in the lockdowns the scientists were poo-pooing masks saying this disease is transmitted by touch the advice just keeps changing I wish all these people would get together, work out, learn from what others have been doing We haven't done well but we haven't done as badly as some other countries Let's move forward, get the population vaccinated, get out of it and move forward with sensible ideas that will allow us to regain our lives",Rhetorical Questioning
20 years ,Rhetorical Questioning
"how do we now trust the Conservative Party with the choice of the next leader Talking about turning people off from politics, one of the problems is it's so binary like a punch and Judy show, even with the conversation happening now Chris you are saying they are liars, he is a liar that's it. And then there's just a defensive response if you talk about this maturely then yes Boris Johnson is a liar I wouldn't defend that look at what he has done to remind ourselves look at what Parliament was like before he took over when we are going through the Brexit situation and Parliament was just a laughing stock in a way, and it could not handle the situation Boris has led us out of that and followed the will of the people in the country, got through that, and got us Brexit, and dealt with covid I live in Bideford in north Devon and Levelling Up is extremely important for towns like that he has introduced that Ukraine done well there Chris why don't you say yes he is a liar should be dealt with. On the other side he has done things which are good then we can have a more mature conversation.",Rhetorical Questioning
how are you going to get the rest right Is what you are seeing inspiring hope,Rhetorical Questioning
Do you want me to find you the quote? I’m on broadly the same page as Nick on this actually,Rhetorical Questioning
"what do we do with people who are delayed discharge, bed blocking or whatever ",Rhetorical Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people"" A number of points have been put to you, a tall order to answer them all A lady at the back said you didn't answer the original question: why have we failed the exit strategy Boris Johnson said today in parliament it is not true to say the UK government was not prepared or didn't foresee this, it was certainly part of the planning If this was the UK government prepared what would have ""unprepared"" looked like",Rhetorical Questioning
This is the tricky thing isn't it We are not asking people to self-isolate from their house holds,Rhetorical Questioning
"Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type ",Rhetorical Questioning
Is it the person like Rosemary's daughter who is not choosing to be looked after ,Rhetorical Questioning
how far do we let him go ,Rhetorical Questioning
"one per cent wouldn't be enough, by your definition? I don't believe it would be enough, no that's why I've been making a stronger recommendation to the pay review body I wouldn't be going arbitrarily around with numbers that I know weren't sustainable over the period when I was on a programme with Adam Price recently, he was talking about a 12 per cent pay rise he's now gone to four per cent",Rhetorical Questioning
"What do you tell your kids when they look up, and they see a kind of game being played-out ",Rhetorical Questioning
"It is an absolute soap opera, isn't it ",Rhetorical Questioning
Why should I borrow money to keep my business going The 4.8 billion was announced after the prime minister announced the lockdown this is new support for the -- targeted very much at the hospitality sector,Rhetorical Questioning
As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating ,Rhetorical Questioning
you want to say do I think it is symbolism more than action Habitual tokenism is a comment from a Conservative MP,Rhetorical Questioning
"particularly the biggest uncertainty there are a lot of positives at the moment, aren't there ",Rhetorical Questioning
"Please may I ask a simple question, I would love a simple answer The Joint Committee on Vaccination and Immunisation on BAME cohorts looking at all different cohorts, key workers, BAME people, they decided very clearly those that are most vulnerable are the nine categories they set the UK government because age is the predictor of COVID-19 this came up earlier back to Mark’s point and SAGE When we do phase 1, teachers are right up there in terms of first in line Some of them will be vulnerable and will be in phase 1 of the nine cohorts to be able to protect the most vulnerable and the frontline NHS workers and social care, we have to follow the Joint Committee on Vaccination and Immunisation",Rhetorical Questioning
"What do you tell your kids when they look up, and they see a kind of game being played-out ",Rhetorical Questioning
"ask the Government if they think that the advice has either been clear or sensible I live with -- both my parents are in that vulnerable high risk category I have been in lockdown for over four months now, because instead of following what the Government advice was if you look at when we locked down compared with every other country in Europe, including Germany, we came out later. ask the Government if they think that the advice has either been clear or sensible Because, the number of people I know that have died from the virus, it's over ten now I have been able to put my full faith in the Government in looking after my parents",Rhetorical Questioning
is that what you're going to ,Rhetorical Questioning
How would we have managed ,Rhetorical Questioning
Do you remember when that video came out about the press team at number ten laughing about a party during lockdown ,Rhetorical Questioning
That sausages and chilled goods would be stopped coming across the border ,Rhetorical Questioning
"whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education ",Rhetorical Questioning
Did we just not notice that ,Rhetorical Questioning
Is there a realistic prospect of a prosecution being successful ,Rhetorical Questioning
should we not have come up with some kind of better system by now a year in ,Rhetorical Questioning
"won't that also cause inflation we do hear, as Charlotte mentioned, there's potential plans to do more in October to help people What can you tell us about those",Rhetorical Questioning
Why should I borrow money to keep my business going The 4.8 billion was announced after the prime minister announced the lockdown this is new support for the -- targeted very much at the hospitality sector,Rhetorical Questioning
Who cares if it was a different variant hopefully you'll remember me from 6 January episode I shared a very personal story about this lady next to me my mum who passed away from COVID We're not learning How many months on are we now All the variants are here The variants are affecting people There will be more variants that are coming We had the opportunity to make the right decisions back then six days before saying the Indian variant was a variant of concern How many more lives are going to be lost to this because of these decisions that are being made We are just going to keep going full circle More people are going to lose their loved ones I've already lost my mum I don't want to lose anybody else I don't want any of you to lose anybody else because of the bad decisions being made Close the borders Get this country vaccinated then let's recover We have a brilliant country Let's promote those staycations let's keep ourselves safe,Rhetorical Questioning
how do we get a high-skilled economy when we starve education of funds ,Rhetorical Questioning
how is that a peace deal All I've said in fairness to him is that in terms of foreign policy the Abraham Accords and the normalisation of relationships is important for the region,Rhetorical Questioning
"Why should we put more people at risk Anthony wants to have his cake and eat it On the one hand he is saying we should maintain a lockdown, then he says in the Far East they manage to continue to boom without a lockdown I'm as confused as Jenni the vaccination programme was going really, really well we were on top of this and getting better by the day we're told that, well, this is going to go on forever At some point we've really got to regain our lives we should have learned from what happened in Vietnam we should have been wearing face masks much earlier early in the lockdowns the scientists were poo-pooing masks saying this disease is transmitted by touch the advice just keeps changing I wish all these people would get together, work out, learn from what others have been doing We haven't done well but we haven't done as badly as some other countries Let's move forward, get the population vaccinated, get out of it and move forward with sensible ideas that will allow us to regain our lives",Rhetorical Questioning
"Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future People on benefits don't pay Council tax the money is coming off the Council tax how are they going to benefit to pay utilities",Rhetorical Questioning
how are they going to benefit to pay utilities ,Rhetorical Questioning
you want to say do I think it is symbolism more than action Habitual tokenism is a comment from a Conservative MP,Rhetorical Questioning
why am I going to buy a pound retail for 75p in the high street the onus is on us to use it or lose it,Rhetorical Questioning
who would've thought that after the end of the Second World War that we're facing war in Europe ,Rhetorical Questioning
"Do you know, totalitarian regimes do that ",Rhetorical Questioning
why aren't we doing it again ,Rhetorical Questioning
"Coming out of this pandemic, we're all thinking, aren't we, we don't want to go back to the way that Wales was ",Rhetorical Questioning
"the 16 and 17-year-old vote always feels a little bit cynical, you know? ",Rhetorical Questioning
Why do I no longer feel safe That was a police officer That was an incredible misuse of the power which must never be allowed to happen again I would argue that's what we need to look for,Rhetorical Questioning
how can that be right ,Rhetorical Questioning
"to Lisa, and Mehdi, and what are you talking about there are pockets of anti-Taliban resistance, whether it is people on the street, people in Panjir Province My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone",Rhetorical Questioning
what about Christmas then Yes,Rhetorical Questioning
I don't really know – how can you convince me that another referendum is in the best interests of the country Blair asked a fairly straightforward question and Douglas failed to answer it as he does so many times he just went off on a tangent about independence why don't you answer the question about if there's a majority in parliament isn't that enough,Rhetorical Questioning
"whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education ",Rhetorical Questioning
Why can’t we have the same deal the Norwegians have ,Rhetorical Questioning
Is it the person like Rosemary's daughter who is not choosing to be looked after ,Rhetorical Questioning
Do you remember when that video came out about the press team at number ten laughing about a party during lockdown ,Rhetorical Questioning
Do you know what the male equivalent is of misogyny is the greater part,Rhetorical Questioning
That does not act as a recruitment arrangement for terrorist groups ,Rhetorical Questioning
A few months should Baby P's mother ever be released from prison,Rhetorical Questioning
How can this be right our track record of going after domestic abuse or sexual violence I just wish we had your support on some of the votes that we had to put through Parliament,Rhetorical Questioning
"ask the Government if they think that the advice has either been clear or sensible I live with -- both my parents are in that vulnerable high risk category I have been in lockdown for over four months now, because instead of following what the Government advice was if you look at when we locked down compared with every other country in Europe, including Germany, we came out later. ask the Government if they think that the advice has either been clear or sensible Because, the number of people I know that have died from the virus, it's over ten now I have been able to put my full faith in the Government in looking after my parents",Rhetorical Questioning
"particularly the biggest uncertainty there are a lot of positives at the moment, aren't there ",Rhetorical Questioning
"since when has this Tory Government given a monkeys about tradition you are saying about how we shouldn't be trivialising the fact that you know, a Prime Minister is being pushed out of his seat you know in the midst of his term isn't the Conservative Party the party that we have now had well we will be having four leaders from in well, seven years is the Conservative Party making that trivial, and making that appropriate for us to be dealing with",Rhetorical Questioning
"Who are they You've got to ask your own party, Paul, why they did it in Northern Ireland in 2003 There's been no evidence at all that the introduction of voter ID in Northern Ireland has done any of the things you've said",Rhetorical Questioning
Why can’t we have the same deal the Norwegians have ,Rhetorical Questioning
"Booing, what message is that sending if we're supporting that In terms of the game itself because there were problems within football and some fans said, ""Well, we boo the taking of the knee, but then we cheer the black players afterwards.""",Rhetorical Questioning
Do you remember when that video came out about the press team at number ten laughing about a party during lockdown ,Rhetorical Questioning
How many months on are we now ,Rhetorical Questioning
Are we going to make sure we can get to those care homes properly ,Rhetorical Questioning
"Where is the action we were promised There is no evidence to say that voter participation goes down with an ID system Canada do it, France do it, other major European democracies have some form of ID for voters at the polling station",Rhetorical Questioning
Are you going to say visitors to care homes and hospitals have to be vaccinated ,Rhetorical Questioning
Did we just not notice that ,Rhetorical Questioning
"What, supporting the unions is jumping on a bandwagon there's an awful lot of workers in Wales who don't work in the NHS an awful lot of them wouldn't want a pay rise An awful lot of them would want to have some pay and some guaranteed employment",Rhetorical Questioning
"Do we many a gathering, as people said, a large number of people, no masks on ",Rhetorical Questioning
isn't that the crux of the matter ,Rhetorical Questioning
"whether, as politicians, we should be sitting down, rationally looking for solutions to make life easier for the people we represent ",Rhetorical Questioning
"When you were in Afghanistan, Rory, did you go and talk to the families of the people we killed I do",Rhetorical Questioning
Why should I borrow money to keep my business going The 4.8 billion was announced after the prime minister announced the lockdown this is new support for the -- targeted very much at the hospitality sector,Rhetorical Questioning
"why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper We have no idea, A, who blew the whistle and, B, when they obtained that footage It could have been a delay",Rhetorical Questioning
What was different here ,Rhetorical Questioning
what’s the answer ,Rhetorical Questioning
who would've thought that after the end of the Second World War that we're facing war in Europe ,Rhetorical Questioning
"Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future People on benefits don't pay Council tax the money is coming off the Council tax how are they going to benefit to pay utilities",Rhetorical Questioning
What are you going to do It's inconvenient and it's not the best way the government did something about things they wouldn't have to take those actions do something they'll stop,Rhetorical Questioning
"Has anybody considered the thoughts and feelings of this man's family The family has sate almost every step we found ourselves lied to, f off, bullied degraded and let down time and time and time again",Rhetorical Questioning
Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland ,Rhetorical Questioning
"Please may I ask a simple question, I would love a simple answer The Joint Committee on Vaccination and Immunisation on BAME cohorts looking at all different cohorts, key workers, BAME people, they decided very clearly those that are most vulnerable are the nine categories they set the UK government because age is the predictor of COVID-19 this came up earlier back to Mark’s point and SAGE When we do phase 1, teachers are right up there in terms of first in line Some of them will be vulnerable and will be in phase 1 of the nine cohorts to be able to protect the most vulnerable and the frontline NHS workers and social care, we have to follow the Joint Committee on Vaccination and Immunisation",Rhetorical Questioning
Where are we this evening ,Rhetorical Questioning
Why on earth are contracts trying to be taken out on green belts ,Rhetorical Questioning
what is the rush ,Rhetorical Questioning
"Do we not think that we're blaming COVID And are we just blaming COVID, as the man says",Rhetorical Questioning
"why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper We have no idea, A, who blew the whistle and, B, when they obtained that footage It could have been a delay",Rhetorical Questioning
How on Earth can you come to the conclusion that that was the right thing to do we were trying to deal with some of the broader problems with the whole system that many people felt was unfair didn't give people a right of address in the way that system worked in Parliament,Rhetorical Questioning
so how does that make us feel when you're not prioritising our health the makers of some own label brands might take issue with the fact they're not as healthy as others,Rhetorical Questioning
how can that be right ,Rhetorical Questioning
"Who are they You've got to ask your own party, Paul, why they did it in Northern Ireland in 2003 There's been no evidence at all that the introduction of voter ID in Northern Ireland has done any of the things you've said",Rhetorical Questioning
"Is that is 10 percent of the Scottish bloc grant next-year the austerity measures the price cuts we are now going back to Victorian times children are going to have to be either warm or fed in their bellies is it not the wrong time for MPs to have their wages increased by another 2,500 pounds",Rhetorical Questioning
"to Lisa, and Mehdi, and what are you talking about there are pockets of anti-Taliban resistance, whether it is people on the street, people in Panjir Province My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone",Rhetorical Questioning
Wouldn't it be great if people were as engaged or more engaged about those things because it clearly works it is an interesting point for a Tory minister to make that there needs to be a shift in power yet there are other examples of where there needs to be a shift in power How do you feel that is possibly when the rights of people being able to protest is being attacked,Rhetorical Questioning
"To what point? Can I just say about lockdown, if you look at the countries that have been most successful, the Asian states, they suppress the virus by proper public health control measures. They have death rates of China 3 per million Vietnam less than 1 per million We're at 1,900 per million deaths and we've had three lockdowns they've had none their economy is thriving If you think you can live with a dangerous virus like this  that will keep coming back and throwing variants at us which are more and more transmissible and more virtual we have another thing coming We should have invested we should have had a test, trace and isolate programme with properly supported isolation which we still don't have in this country We should have had that a year ago We're just playing the same game time and time again",Rhetorical Questioning
What are you going to do It's inconvenient and it's not the best way the government did something about things they wouldn't have to take those actions do something they'll stop,Rhetorical Questioning
how are they going to benefit to pay utilities ,Rhetorical Questioning
Why on earth are contracts trying to be taken out on green belts ,Rhetorical Questioning
Are we going to make sure we can get to those care homes properly ,Rhetorical Questioning
Why ,Rhetorical Questioning
How many undiagnosed cancers have there been in the last year Seven thousand undiagnosed cancers,Rhetorical Questioning
"It is an absolute soap opera, isn't it ",Rhetorical Questioning
why would we endanger that by actually having open movement of individuals in and out when we still have a lot of people unvaccinated ,Rhetorical Questioning
"If we didn't have nuclear weapons, where would the troops be today Ukraine is one of the few countries who gave up their nuclear weapons",Rhetorical Questioning
"Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type ",Rhetorical Questioning
"do you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland ",Rhetorical Questioning
"surely that is a desperate failure what I commit to Liz, is making sure that the problems that are inherited by the criminal justice system, are dealt with further up the line the diversions that are needed in order to help people of that background, not to get into the system in the first place, are what we’re going to have to do that’s not just me, that’s Education, that’s Health, that’s Housing, that’s the whole apparatus of government, in Wales and in Westminster, actually coming together around the problem and the individual, rather than this silo approach that means that I end up being responsible for a system with a disproportionate number of young people from that background within it",Rhetorical Questioning
How do we return to having more of a community feel in our centres ,Rhetorical Questioning
"Do we many a gathering, as people said, a large number of people, no masks on ",Rhetorical Questioning
what are we ending the lockdown for ,Rhetorical Questioning
What life do they have The question is about the spat between the French and the British governments What do you make of what you're seeing there,Rhetorical Questioning
where is the common sense ,Rhetorical Questioning
"If we all switched from petrol to electrification, where is that going to come from ",Rhetorical Questioning
What does this say ,Rhetorical Questioning
"it Boris Johnson spend £50 on his apartment what was asked for was a lot more than extra hours of teaching One of the things that Kevin Collins asked for was 100 extra hours of teaching a year for sixth formers more funding for disadvantaged sixth formers We in universities, and I sit here running a business in a University, are dealing with people coming inadequately prepared for coming to uni I sit here running a business in a University in some cases not going to university at all",Rhetorical Questioning
will it change anybody's life I'm much more interested in what we get to do to transform people's lives to build our country for the better in the future,Rhetorical Questioning
"why put more at risk for the sake of potentially a few more weeks Anthony wants to have his cake and eat it On the one hand he is saying we should maintain a lockdown, then he says in the Far East they manage to continue to boom without a lockdown I'm as confused as Jenni the vaccination programme was going really, really well we were on top of this and getting better by the day we're told that, well, this is going to go on forever At some point we've really got to regain our lives we should have learned from what happened in Vietnam we should have been wearing face masks much earlier early in the lockdowns the scientists were poo-pooing masks saying this disease is transmitted by touch the advice just keeps changing I wish all these people would get together, work out, learn from what others have been doing We haven't done well but we haven't done as badly as some other countries Let's move forward, get the population vaccinated, get out of it and move forward with sensible ideas that will allow us to regain our lives",Rhetorical Questioning
What was different here ,Rhetorical Questioning
do you know what will happen then ,Rhetorical Questioning
"Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type ",Rhetorical Questioning
Wouldn't it be great if people were as engaged or more engaged about those things because it clearly works it is an interesting point for a Tory minister to make that there needs to be a shift in power yet there are other examples of where there needs to be a shift in power How do you feel that is possibly when the rights of people being able to protest is being attacked,Rhetorical Questioning
"Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future People on benefits don't pay Council tax the money is coming off the Council tax how are they going to benefit to pay utilities",Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament ,Rhetorical Questioning
"Has anybody thought about that The family has sate almost every step we found ourselves lied to, f off, bullied degraded and let down time and time and time again",Rhetorical Questioning
"Booing, what message is that sending if we're supporting that In terms of the game itself because there were problems within football and some fans said, ""Well, we boo the taking of the knee, but then we cheer the black players afterwards.""",Rhetorical Questioning
how is that a peace deal All I've said in fairness to him is that in terms of foreign policy the Abraham Accords and the normalisation of relationships is important for the region,Rhetorical Questioning
How dare you the UK has repatriated a greater proportion of Afghan interpreters and support staff than any other coalition partner in the country,Rhetorical Questioning
"Why can people pile into shopping centres by the thousands but less than 100 people can sit at pub tables Mathew, are you asking this from personal experience",Rhetorical Questioning
how do we get a high-skilled economy when we starve education of funds ,Rhetorical Questioning
what is the attraction to come to the UK you think that might result in lots more dinghies being made,Rhetorical Questioning
If you ask me now would I rather have Keir Starmer or Boris Johnson We don't know what the outcome is going to be in Hartlepool,Rhetorical Questioning
"what is the point of living, what is the value of life if not to be free ",Rhetorical Questioning
what is it for ,Rhetorical Questioning
"If we all switched from petrol to electrification, where is that going to come from ",Rhetorical Questioning
When are we going to learn ,Rhetorical Questioning
how can that be right ,Rhetorical Questioning
"What will that say to the consumer who wants high quality, high welfare British pork ",Rhetorical Questioning
Do you care about local services ,Rhetorical Questioning
You're allowed to put your prices up by 25% and make obscene profits We are taking a break next week of course it is the Queen's Jubilee,Rhetorical Questioning
As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating ,Rhetorical Questioning
"whether, as politicians, we should be sitting down, rationally looking for solutions to make life easier for the people we represent ",Rhetorical Questioning
Is that a treat to be able to give your child the occasional bit of physical exercise ,Rhetorical Questioning
why am I going to buy a pound retail for 75p in the high street the onus is on us to use it or lose it,Rhetorical Questioning
"Who's unlikely to vote if you have voter ID You've got to ask your own party, Paul, why they did it in Northern Ireland in 2003 There's been no evidence at all that the introduction of voter ID in Northern Ireland has done any of the things you've said",Rhetorical Questioning
Have the nation gone too soft Is that something you'd like to see,Rhetorical Questioning
"surely that is a desperate failure what I commit to Liz, is making sure that the problems that are inherited by the criminal justice system, are dealt with further up the line the diversions that are needed in order to help people of that background, not to get into the system in the first place, are what we’re going to have to do that’s not just me, that’s Education, that’s Health, that’s Housing, that’s the whole apparatus of government, in Wales and in Westminster, actually coming together around the problem and the individual, rather than this silo approach that means that I end up being responsible for a system with a disproportionate number of young people from that background within it",Rhetorical Questioning
"Do you think having 30,000 people descending Glasgow for COP26 is the right thing to do in this situation ",Rhetorical Questioning
Why should I borrow money to keep my business going The 4.8 billion was announced after the prime minister announced the lockdown this is new support for the -- targeted very much at the hospitality sector,Rhetorical Questioning
Why can’t we have the same deal the Norwegians have ,Rhetorical Questioning
"how many aren't applying that would apply if they knew that it was easier to get here A simple question really after the press release that came out today, and it's a simple yes or no Has NATO been defeated",Rhetorical Questioning
and do welfare to Scottish population ,Rhetorical Questioning
"to Lisa, and Mehdi, and what are you talking about there are pockets of anti-Taliban resistance, whether it is people on the street, people in Panjir Province My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone",Rhetorical Questioning
"If we didn't have nuclear weapons, where would the troops be today Ukraine is one of the few countries who gave up their nuclear weapons",Rhetorical Questioning
How on Earth was that the right thing to do we were trying to deal with some of the broader problems with the whole system that many people felt was unfair didn't give people a right of address in the way that system worked in Parliament,Rhetorical Questioning
"If we didn't have nuclear weapons, where would the troops be today Ukraine is one of the few countries who gave up their nuclear weapons",Rhetorical Questioning
"to hear now not only that there was a Christmas party in high places but that it was literally in the Prime Minister's residence is pretty hard, isn't it ",Rhetorical Questioning
Where are we this evening ,Rhetorical Questioning
"could the Scottish and the UK governments look to adapt using their successes rather than too much re-inventing of the wheel Are you referring to things like the app There are apps already being used in Germany, South Korea, other countries while we are still trying to get ours going Is that what you mean",Rhetorical Questioning
"what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season ",Rhetorical Questioning
"What, supporting the unions is jumping on a bandwagon there's an awful lot of workers in Wales who don't work in the NHS an awful lot of them wouldn't want a pay rise An awful lot of them would want to have some pay and some guaranteed employment",Rhetorical Questioning
Did the West not notice ,Rhetorical Questioning
When are we going to learn ,Rhetorical Questioning
"why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper We have no idea, A, who blew the whistle and, B, when they obtained that footage It could have been a delay",Rhetorical Questioning
"the reality as well is depressingly, who is really surprised ",Rhetorical Questioning
