sentence1,label
We killed more civilians than the Taliban That does not act as a recruitment arrangement for terrorist groups ,Rhetorical Questioning
"Well, of course he says he will do exactly that Shouldn't the Scottish government, I want to ask Keith Brown, take the power focus…focus on power away from it ",Rhetorical Questioning
that we would not be able to get access from our biggest medicines market of Great Britain That sausages and chilled goods would be stopped coming across the border ,Rhetorical Questioning
"In a world why Xi Jinping and Vladimir Putin have nuclear weapons, it is absurd If we didn't have nuclear weapons, where would the troops be today Ukraine is one of the few countries who gave up their nuclear weapons",Rhetorical Questioning
"the sport, like every other profession, can identify individual people based on individual discussions and informative exchanges to people who just need to quietly be let off the hook on one or two things We can't we do that in a sport with the resources that tennis has when we make these life choices and sport is one of them, surely publicity and the press comes with the territory I feel very sorry for Naomi she should have anticipated that people would be interested in her story She would be interviewed she had had the opportunity on the day she would have had her on women's hour",Rhetorical Questioning
"We would have been where the UK is, borrowing money to get through this Where would we be if we voted to leave the United Kingdom ",Rhetorical Questioning
to protect him How on Earth can you come to the conclusion that that was the right thing to do we were trying to deal with some of the broader problems with the whole system that many people felt was unfair didn't give people a right of address in the way that system worked in Parliament,Rhetorical Questioning
"you can give contracts to your friends What would it take, actually, to get sacked? One minister has been sacked which is Johnny Mercer This is the only minister to have been sacked since the 2020 reshuffle He's the only one",Rhetorical Questioning
"it's so awful to work on the train lines why is anyone doing it I'm a teacher working in Further Education in a Secondary School I have seen lots of my colleagues particularly since covid, leave the profession",Rhetorical Questioning
"they are going to write off 4.3 billion Is that is 10 percent of the Scottish bloc grant next-year the austerity measures the price cuts we are now going back to Victorian times children are going to have to be either warm or fed in their bellies is it not the wrong time for MPs to have their wages increased by another 2,500 pounds",Rhetorical Questioning
"You're not taking it onboard it Boris Johnson spend £50 on his apartment what was asked for was a lot more than extra hours of teaching One of the things that Kevin Collins asked for was 100 extra hours of teaching a year for sixth formers more funding for disadvantaged sixth formers We in universities, and I sit here running a business in a University, are dealing with people coming inadequately prepared for coming to uni I sit here running a business in a University in some cases not going to university at all",Rhetorical Questioning
"they are going to write off 4.3 billion Is that is 10 percent of the Scottish bloc grant next-year the austerity measures the price cuts we are now going back to Victorian times children are going to have to be either warm or fed in their bellies is it not the wrong time for MPs to have their wages increased by another 2,500 pounds",Rhetorical Questioning
"you can’t just sweep it aside, oh it’s just the economy what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season ",Rhetorical Questioning
"at the time when people were released from hospital into care homes, it was because they feared that the NHS and hospitals were going to be overwhelmed with COVID cases what do we do with people who are delayed discharge, bed blocking or whatever ",Rhetorical Questioning
"We haven’t seen it If you’re in manufacturing now, how can you encourage investment from abroad It’s an active negotiation",Rhetorical Questioning
"We'd run it off the grid If we all switched from petrol to electrification, where is that going to come from ",Rhetorical Questioning
"That does not act as a recruitment arrangement for terrorist groups That doesn't embolden terrorism sitting in a Muslim country for 20 years, killing civilians intentionally or unintentionally ",Rhetorical Questioning
Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland that we would not be able to get access from our biggest medicines market of Great Britain ,Rhetorical Questioning
What would you feel like if your young daughter got killed your elderly father got killed for just doing their job it's not just for MPs and MSPs to get the extra protection we need to do it for the whole of society in this area in the last five days there have been two fatal stabbings we need to clamp down more on the punishment for anyone caught carrying a knife rather than just looking at it from an MP or an MSP's point of view,Rhetorical Questioning
20 years Thousands of lives lost ,Rhetorical Questioning
"I find it very difficult when there's a standards piece and someone is convicted in the court, both MPs, one gets hounded, has to leave, the other can still be an MP Why don't we have the same standard for everything ",Rhetorical Questioning
"I think we are going to have to work quite hard to build confidence in the public to go back into the industries and support the cultural venues and restaurant and bars If they can help build that confidence, then why not ",Rhetorical Questioning
why and how did the government let this happen when we had advance warning of the figures coming out of other countries As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating ,Rhetorical Questioning
"I’m very, very worried at the outcome whatever happens How can you make peace with two countries that Israel’s not even at war with ",Rhetorical Questioning
We're not learning How many months on are we now ,Rhetorical Questioning
48 per cent is a mandate for a referendum how is 48 per cent in the Brexit referendum a mandate to nothing there's too much of this that goes in politics all political parties do it all politicians lapse into doing it our political parliament is set up like that to shout at each other rather than work together we've all had conversations about that over the years,Rhetorical Questioning
to protect him How on Earth can you come to the conclusion that that was the right thing to do we were trying to deal with some of the broader problems with the whole system that many people felt was unfair didn't give people a right of address in the way that system worked in Parliament,Rhetorical Questioning
They can do what they want you want to say do I think it is symbolism more than action Habitual tokenism is a comment from a Conservative MP,Rhetorical Questioning
"what about the people who clean the streets, what about the people who pick up the bins? ",Rhetorical Questioning
"One day they might have a chance of being electable again after the last debacle whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education ",Rhetorical Questioning
"you can give contracts to your friends What would it take, actually, to get sacked? One minister has been sacked which is Johnny Mercer This is the only minister to have been sacked since the 2020 reshuffle He's the only one",Rhetorical Questioning
If we had a British fishing policy we could allow stocks to replenish in our British waters Why can’t we have the same deal the Norwegians have ,Rhetorical Questioning
"if you don’t know if you’re going to be under a tariff regime in a few weeks time If you’re a farmer, how can you plan for the future It’s an active negotiation",Rhetorical Questioning
"you have local authorities like Croydon or Northampton going bust, with big cuts of 50 percent where is the money for adult social care that the disabled depend on ",Rhetorical Questioning
"we are still at 63,00 excess deaths for this time we are the highest country in Europe for deaths No.",Rhetorical Questioning
"there's a huge gap who would apply when they know how difficult it is what do you mean, madam",Rhetorical Questioning
we might end up talking about this on other programmes as well What do you think ,Rhetorical Questioning
The Foreign Secretary referred to the EU as acting like a dictatorship if that isn't inflammatory language then what is They should stop acting like a dictatorship then,Rhetorical Questioning
"Homelessness, that's why there's so many people on the streets what else have they got to turn to just in terms of the drugs deaths, the figures are considerably worse for Scotland, I'm afraid, that is just a fact",Rhetorical Questioning
I'm quite shocked at what I'm hearing Do we not think this generation has been failed enough the extra funding is for tutoring the children who need it the most what about in those schools and areas where the children who need it the most are the majority of the children How are the teachers supposed to choose which of their students they support which they leave to fend tore themselves There isn't enough money to support everybody,Rhetorical Questioning
Even that’s not going to solve the problem what’s the answer ,Rhetorical Questioning
Virtually every doctor has gotten vaccinated Why ,Rhetorical Questioning
"most of us were sticking by the rules, doing all things, told no Christmas parties to hear now not only that there was a Christmas party in high places but that it was literally in the Prime Minister's residence is pretty hard, isn't it ",Rhetorical Questioning
I have got the same worries as yourself who are these people ,Rhetorical Questioning
"it's a good long-term energy strategy in some ways what's going to happen in the short-term The IPCC report came out earlier this week, just before the so-called strategy, saying that we have to decarbonise now if we want to mitigate climate change and that we have to phase out fossil fuels when will the Government stop approving oil rigs",Rhetorical Questioning
48 per cent is a mandate for a referendum how is 48 per cent in the Brexit referendum a mandate to nothing there's too much of this that goes in politics all political parties do it all politicians lapse into doing it our political parliament is set up like that to shout at each other rather than work together we've all had conversations about that over the years,Rhetorical Questioning
First of all what carers were asking for why was it OK for paid carers to be going in but not for family carers to be going in and out ,Rhetorical Questioning
"We'd run it off the grid If we all switched from petrol to electrification, where is that going to come from ",Rhetorical Questioning
" Do local conservative candidates deserve to be punished in the local elections because of the Prime Minister's and other Conservative MPs' actions Conservative candidate leaflets in Hartlepool bore the message, ""This Thursday,"" ie today, ""please don't punish local Conservatives for the mistakes made in Westminster.""",Rhetorical Questioning
what else is it doing to other industries You're allowed to put your prices up by 25% and make obscene profits We are taking a break next week of course it is the Queen's Jubilee,Rhetorical Questioning
Diane Abbott who breaks all records for being abused on social media How much has that contributed to her mental health state Why has the eviction ban with tenants on rent arrears finished when the full restrictions have not been lifted and people have been unable to return to work,Rhetorical Questioning
That is how bad things are how could the government have allowed things to get so bad ,Rhetorical Questioning
"There's no country in Europe who are anywhere close to the speed one of the things we're going to have to think about, talking about international travel, is what happens if we are largely vaccinated by the summer, for example, but the places people want to go to are not vaccinated ",Rhetorical Questioning
"this happened on 6 May why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper We have no idea, A, who blew the whistle and, B, when they obtained that footage It could have been a delay",Rhetorical Questioning
Of course there is the ability to solve those ,Rhetorical Questioning
"Johnathan Ashworth, who was Shadow Health Secretary, didn't say anything about that in the Commons About patients being moved into care homes Not till April After it started happening",Rhetorical Questioning
This is where we are at the bottom of the battle If you ask me now would I rather have Keir Starmer or Boris Johnson We don't know what the outcome is going to be in Hartlepool,Rhetorical Questioning
"Turn the question around What on Earth gave the French the right to suddenly start blockading a British port There was an agreement agreed at the last minute In that Trade and Cooperation Agreement there were problems predictable and predicted the protocol on Northern Ireland, that there would be a border down the Irish Sea was entirely predictable and predicted The fishing problem was also a predictable and predicted problem I dividend defending the jobs, I would like to put effort into the 2 million jobs from the creative industries that have been harmed by this",Rhetorical Questioning
"I’m very, very worried at the outcome whatever happens How can you make peace with two countries that Israel’s not even at war with ",Rhetorical Questioning
"How can you see that helping individuals and families Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future People on benefits don't pay Council tax the money is coming off the Council tax how are they going to benefit to pay utilities",Rhetorical Questioning
"they are struggling to get enough vaccine now In addition, do we need to talk about giving away intellect ual property rights they are selling the vaccines at cost",Rhetorical Questioning
I’d be absolutely happy to Should we do a totally unscientific straw poll ,Rhetorical Questioning
"it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well Do you know, totalitarian regimes do that ",Rhetorical Questioning
Did the West not notice Did we just not notice that ,Rhetorical Questioning
We now have a ceasefire Who knows how fragile that is Yes,Rhetorical Questioning
MPs are in their role long enough to actually influence their area they're chosen in how long is Dominic Raab going to be in charge of this sector should Baby P's mother ever be released from prison,Rhetorical Questioning
"Hartlepool has come up lots of times this evening already why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there we didn't stick a remainer in there we've got to leave these labels behind",Rhetorical Questioning
"you can comment about the principle Where is the action we were promised There is no evidence to say that voter participation goes down with an ID system Canada do it, France do it, other major European democracies have some form of ID for voters at the polling station",Rhetorical Questioning
"we have to focus on education Are you going to repeal the Misuse of Drugs Act We have an excellent history in Scotland of treating things like knife crime, things like minimum alcohol pricing for minimising the harm our hands are tied when it comes to the Misuse of Drugs Act",Rhetorical Questioning
48 per cent is a mandate for a referendum how is 48 per cent in the Brexit referendum a mandate to nothing there's too much of this that goes in politics all political parties do it all politicians lapse into doing it our political parliament is set up like that to shout at each other rather than work together we've all had conversations about that over the years,Rhetorical Questioning
"do you wish to be part of that narrow, English, inward-looking Brexit Britain do you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland ",Rhetorical Questioning
A lot of people weren't in the best physical condition because of unhealthy diet why is that ,Rhetorical Questioning
"To look for that in the examples of leadership What do you tell your kids when they look up, and they see a kind of game being played-out ",Rhetorical Questioning
What would you feel like if your young daughter got killed your elderly father got killed for just doing their job it's not just for MPs and MSPs to get the extra protection we need to do it for the whole of society in this area in the last five days there have been two fatal stabbings we need to clamp down more on the punishment for anyone caught carrying a knife rather than just looking at it from an MP or an MSP's point of view,Rhetorical Questioning
"there was a better way that it was handled when people were coming into the country initially, or even now should we not have come up with some kind of better system by now a year in ",Rhetorical Questioning
"2102 positions and 1439 convictions, massive drops on previous years the cuts have surely had an impact Read the review",Rhetorical Questioning
"Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign from a seasonal worker prospective, if we're trying to employ people to come from abroad, why would you come abroad with temporary restrictions such as you can stay here for 2 months and help us out ",Rhetorical Questioning
"we know that, you know, there are logistical issues with this vaccine in terms of the temperature it needs to be Are we going to make sure we can get to those care homes properly ",Rhetorical Questioning
"we're not set up Do you think having 30,000 people descending Glasgow for COP26 is the right thing to do in this situation ",Rhetorical Questioning
On the point of the energy levy rebates that have been reimbursed you have to pay that back over a period of time How can you see that helping individuals and families People on benefits don't pay Council tax the money is coming off the Council tax how are they going to benefit to pay utilities,Rhetorical Questioning
"we have to focus on education Are you going to repeal the Misuse of Drugs Act We have an excellent history in Scotland of treating things like knife crime, things like minimum alcohol pricing for minimising the harm our hands are tied when it comes to the Misuse of Drugs Act",Rhetorical Questioning
Should capital punishment be brought back Have the nation gone too soft Is that something you'd like to see,Rhetorical Questioning
Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland that we would not be able to get access from our biggest medicines market of Great Britain ,Rhetorical Questioning
why and how did the government let this happen when we had advance warning of the figures coming out of other countries As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating ,Rhetorical Questioning
"we could value our workers wherever they are, in the health sector or the care sector and not jump on the bandwagon What, supporting the unions is jumping on a bandwagon there's an awful lot of workers in Wales who don't work in the NHS an awful lot of them wouldn't want a pay rise An awful lot of them would want to have some pay and some guaranteed employment",Rhetorical Questioning
Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland that we would not be able to get access from our biggest medicines market of Great Britain ,Rhetorical Questioning
I’d be absolutely happy to Should we do a totally unscientific straw poll ,Rhetorical Questioning
"we are still at 63,00 excess deaths for this time we are the highest country in Europe for deaths No.",Rhetorical Questioning
"why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper Why did he wait so long to put it into a paper when he could have done something almost immediately We have no idea, A, who blew the whistle and, B, when they obtained that footage It could have been a delay",Rhetorical Questioning
" Why isn't the deputy Prime Minister standing up every other time in other history, when this has happened, we have, the Prime Minister has stayed in place, and allowed an orderly transition of power that's very sensible In most countries, even after General Elections they have a transition that lasts a long time It's not unusual this is really important, what many of you have said, talking about the real issues that affect people in this country the cost of food, the cost of heating your home, these are critical issues now are probably going to get worse later on in this year when it gets into winter One of the main reasons why I'm supporting Rishi Sunak is I know he appreciates he's issues, and understands them and has the experience to deal with them",Rhetorical Questioning
 Do you think it is reasonable for a man taking a digger from the mainland of Britain to Northern Ireland should be told he has got to wash the digger before it can get into Northern Ireland because it's got British soil on it That was the deal your prime minister signed Part of the deal he signed,Rhetorical Questioning
"if we fly the flag over all local council buildings or not, we'll have a row about it will it change anybody's life I'm much more interested in what we get to do to transform people's lives to build our country for the better in the future",Rhetorical Questioning
If we had a British fishing policy we could allow stocks to replenish in our British waters Why can’t we have the same deal the Norwegians have ,Rhetorical Questioning
"we’ve got a leader here who we got off the television, basically Is that what we’re about ",Rhetorical Questioning
It seems crass to say we’re the best country aren’t we great ,Rhetorical Questioning
"I look to James, and I nod to Lisa, and Mehdi, and what are you talking about there are pockets of anti-Taliban resistance, whether it is people on the street, people in Panjir Province My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone",Rhetorical Questioning
"we have to make a firm plan of these children in state schools, from these lower socio-economic backgrounds who have parents that don't speak the language, who have parents that work full time, the mental health of children, the impact on -- some of them are three, four months behind where they should be Who knows if we will go back into a lockdown ",Rhetorical Questioning
now we're telling them they're not going to have a job Are you going to say visitors to care homes and hospitals have to be vaccinated ,Rhetorical Questioning
Coronavirus is a concern full stop Who cares if it was a different variant hopefully you'll remember me from 6 January episode I shared a very personal story about this lady next to me my mum who passed away from COVID We're not learning How many months on are we now All the variants are here The variants are affecting people There will be more variants that are coming We had the opportunity to make the right decisions back then six days before saying the Indian variant was a variant of concern How many more lives are going to be lost to this because of these decisions that are being made We are just going to keep going full circle More people are going to lose their loved ones I've already lost my mum I don't want to lose anybody else I don't want any of you to lose anybody else because of the bad decisions being made Close the borders Get this country vaccinated then let's recover We have a brilliant country Let's promote those staycations let's keep ourselves safe,Rhetorical Questioning
At the moment the government doesn't care about our health at all so how does that make us feel when you're not prioritising our health the makers of some own label brands might take issue with the fact they're not as healthy as others,Rhetorical Questioning
"Eleven million people, right Who are they You've got to ask your own party, Paul, why they did it in Northern Ireland in 2003 There's been no evidence at all that the introduction of voter ID in Northern Ireland has done any of the things you've said",Rhetorical Questioning
" surely that is a desperate failure what I commit to Liz, is making sure that the problems that are inherited by the criminal justice system, are dealt with further up the line the diversions that are needed in order to help people of that background, not to get into the system in the first place, are what we’re going to have to do that’s not just me, that’s Education, that’s Health, that’s Housing, that’s the whole apparatus of government, in Wales and in Westminster, actually coming together around the problem and the individual, rather than this silo approach that means that I end up being responsible for a system with a disproportionate number of young people from that background within it",Rhetorical Questioning
"I haven't seen an impassioned, heartfelt speech in the - no doubt this evening Where has that been in the last 18 months This was put to you in the House of Commons today according to the Hansard website, which records every word spoken in parliament, you have never said ""Afghan"" or ""Afghanistan"" in parliament Given that, how have you been putting pressure on the government",Rhetorical Questioning
"right now, you suppress the vote of people who are unlikely to vote Who's unlikely to vote if you have voter ID You've got to ask your own party, Paul, why they did it in Northern Ireland in 2003 There's been no evidence at all that the introduction of voter ID in Northern Ireland has done any of the things you've said",Rhetorical Questioning
Just because it is online does not mean it is inferior Are there some students that feel dissatisfied Have any students succeeded in that,Rhetorical Questioning
How are you going to do this without the full powers of independence Are you going to challenge the nuclear weapons ,Rhetorical Questioning
"we are still at 63,00 excess deaths for this time we are the highest country in Europe for deaths No.",Rhetorical Questioning
"The variant is present in 35 other countries not on the list Which variant in are we going to protect against all future variants we don't know about As an island nation we had the opportunity to learn we were slightly ahead of the curve we can't have learned from New Zealand and Australia They managed to close their entire country borders, in between states We have done nothing about it we've had the worse death rate in Europe It's an absolute scandal This should have been at the outset, close the borders, stop the virus coming in and contain it Instead we've had almost a year's worth now of open/close, start/stop, lockdown and various restrictions It is too slow, too little, and too late It is still a botched job now we're going to create a border between England and Scotland, never mind with Ireland",Rhetorical Questioning
Fifteen hundred children missing out on mental health support or waiting over a year How many undiagnosed cancers have there been in the last year Seven thousand undiagnosed cancers,Rhetorical Questioning
" surely that is a desperate failure what I commit to Liz, is making sure that the problems that are inherited by the criminal justice system, are dealt with further up the line the diversions that are needed in order to help people of that background, not to get into the system in the first place, are what we’re going to have to do that’s not just me, that’s Education, that’s Health, that’s Housing, that’s the whole apparatus of government, in Wales and in Westminster, actually coming together around the problem and the individual, rather than this silo approach that means that I end up being responsible for a system with a disproportionate number of young people from that background within it",Rhetorical Questioning
" that's why you backed it because you thought you'd get more votes that way Not in terms of increasing universal suffrage, as Tim put it, just to get more votes",Rhetorical Questioning
You are a decent person How on Earth was that the right thing to do we were trying to deal with some of the broader problems with the whole system that many people felt was unfair didn't give people a right of address in the way that system worked in Parliament,Rhetorical Questioning
"then you're stuck for five hours there, maybe your bottle runs out What are you going to do It's inconvenient and it's not the best way the government did something about things they wouldn't have to take those actions do something they'll stop",Rhetorical Questioning
"How can you see that helping individuals and families Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future People on benefits don't pay Council tax the money is coming off the Council tax how are they going to benefit to pay utilities",Rhetorical Questioning
"Well, of course he says he will do exactly that Shouldn't the Scottish government, I want to ask Keith Brown, take the power focus…focus on power away from it ",Rhetorical Questioning
to protect him How on Earth can you come to the conclusion that that was the right thing to do we were trying to deal with some of the broader problems with the whole system that many people felt was unfair didn't give people a right of address in the way that system worked in Parliament,Rhetorical Questioning
Where was consent in Northern Ireland for Brexit Where was the concern about the impact on the Good Friday Agreement ,Rhetorical Questioning
"People are saying, ""We read the document, we knew what was coming down the tracks."" Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland ",Rhetorical Questioning
"we’ve got a leader here who we got off the television, basically Is that what we’re about ",Rhetorical Questioning
"do you just accept that Boris has got a veto over the things that we want to try [voices overlap 19:24] of our country Keith, are you honestly going to…? The two-child policy cap, the rape clause, are you going to challenge that?",Rhetorical Questioning
First of all what carers were asking for why was it OK for paid carers to be going in but not for family carers to be going in and out ,Rhetorical Questioning
I can buy a pound retail on line for 20p why am I going to buy a pound retail for 75p in the high street the onus is on us to use it or lose it,Rhetorical Questioning
"We would have been where the UK is, borrowing money to get through this Where would we be if we voted to leave the United Kingdom ",Rhetorical Questioning
"as you well know, Chris Do you want me to find you the quote? I’m on broadly the same page as Nick on this actually",Rhetorical Questioning
"I can’t give you the numbers You must know what you’re aiming for Of course the data release is tomorrow and then from next week every single day the prime minister wants to, every day, say the data of everybody we vaccinated",Rhetorical Questioning
"We have to tackle racism and freedom of speech Booing, what message is that sending if we're supporting that In terms of the game itself because there were problems within football and some fans said, ""Well, we boo the taking of the knee, but then we cheer the black players afterwards.""",Rhetorical Questioning
we are talking about sending vaccines abroad why do people keep on mentioning in the UK vaccinating 12-year-olds now We are not vaccinating 12-year-olds now the tests are being done to see if that would be done in the future,Rhetorical Questioning
"In my household, which has 11 people and two children, and we were all together in it, only four people got the disease why didn’t the others catch it It is a new disease, of course",Rhetorical Questioning
the government's going ahead Where is consent then ,Rhetorical Questioning
"Turn the question around What on Earth gave the French the right to suddenly start blockading a British port There was an agreement agreed at the last minute In that Trade and Cooperation Agreement there were problems predictable and predicted the protocol on Northern Ireland, that there would be a border down the Irish Sea was entirely predictable and predicted The fishing problem was also a predictable and predicted problem I dividend defending the jobs, I would like to put effort into the 2 million jobs from the creative industries that have been harmed by this",Rhetorical Questioning
not to suit the national interest How is Brexit and Tories in Westminster in the national interest We do,Rhetorical Questioning
"Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign from a seasonal worker prospective, if we're trying to employ people to come from abroad, why would you come abroad with temporary restrictions such as you can stay here for 2 months and help us out ",Rhetorical Questioning
" How on earth could you take one person's values and methods into a completely different country and expect it to work A number of points have been put to you, a tall order to answer them all A lady at the back said you didn't answer the original question: why have we failed the exit strategy Boris Johnson said today in parliament it is not true to say the UK government was not prepared or didn't foresee this, it was certainly part of the planning If this was the UK government prepared what would have ""unprepared"" looked like",Rhetorical Questioning
I'm quite shocked at what I'm hearing Do we not think this generation has been failed enough the extra funding is for tutoring the children who need it the most what about in those schools and areas where the children who need it the most are the majority of the children How are the teachers supposed to choose which of their students they support which they leave to fend tore themselves There isn't enough money to support everybody,Rhetorical Questioning
"Why is it that other nations around the world have managed to expedite these processes could the Scottish and the UK governments look to adapt using their successes rather than too much re-inventing of the wheel Are you referring to things like the app There are apps already being used in Germany, South Korea, other countries while we are still trying to get ours going Is that what you mean",Rhetorical Questioning
"Do we many a gathering, as people said, a large number of people, no masks on Or ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue ",Rhetorical Questioning
"if we'd maybe saved a little bit of money would we not have more money now you listed out these support measures, things like increasing national living wage and things like that won't that also cause inflation Isn't this just kicking the can down the road",Rhetorical Questioning
to protect him How on Earth can you come to the conclusion that that was the right thing to do we were trying to deal with some of the broader problems with the whole system that many people felt was unfair didn't give people a right of address in the way that system worked in Parliament,Rhetorical Questioning
"Shouldn't the Scottish government, I want to ask Keith Brown, take the power focus…focus on power away from it and do welfare to Scottish population ",Rhetorical Questioning
Ordering 30 pieces for his people in that beer gate Sorry Ordering the curry you are talking about,Rhetorical Questioning
"I am old enough to remember Blockbuster video who here remembers Blockbuster video You had to show you are who you say you are I find it beyond backward that you can go to a polling station, walk up to the lady or the man or whoever on the desk and they have in front of them a list of names and addresse half the time you can see the list I've been there on polling days as a candidate watching how they do things any old random can wander up and say, oh yeah, I'm Joe Smith from so and so, and in you go with no verification whatsoever you need to prove ID to pick up letters and borrow this, borrow that you absolutely should prove that you are who you say you are, if you want to influence the direction that this country is going to be governed in a couple of key caveats to that All of this talk about discrimination people haven't got access already to photographic ID you must make it free to access photographic ID you started talking to me about charging people to access this card I'll be dead against it",Rhetorical Questioning
"challenges this narrative coming out of Biden, and I'm afraid from other people, that somehow nothing improved in Afghanistan Why did those people come back if nothing is improving ",Rhetorical Questioning
"you can’t just sweep it aside, oh it’s just the economy what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season ",Rhetorical Questioning
It has less than one per cent of impact you think that's going to make a big difference one per cent of what,Rhetorical Questioning
"To look for that in the examples of leadership What do you tell your kids when they look up, and they see a kind of game being played-out ",Rhetorical Questioning
Coronavirus is a concern full stop Who cares if it was a different variant hopefully you'll remember me from 6 January episode I shared a very personal story about this lady next to me my mum who passed away from COVID We're not learning How many months on are we now All the variants are here The variants are affecting people There will be more variants that are coming We had the opportunity to make the right decisions back then six days before saying the Indian variant was a variant of concern How many more lives are going to be lost to this because of these decisions that are being made We are just going to keep going full circle More people are going to lose their loved ones I've already lost my mum I don't want to lose anybody else I don't want any of you to lose anybody else because of the bad decisions being made Close the borders Get this country vaccinated then let's recover We have a brilliant country Let's promote those staycations let's keep ourselves safe,Rhetorical Questioning
how long is Dominic Raab going to be in charge of this sector A few months should Baby P's mother ever be released from prison,Rhetorical Questioning
police forces need flexibility in order to decide whether it is a priority Can you imagine any minister saying that about terrorism I hope you voted for the Domestic Abuse Bill,Rhetorical Questioning
48 per cent is a mandate for a referendum how is 48 per cent in the Brexit referendum a mandate to nothing there's too much of this that goes in politics all political parties do it all politicians lapse into doing it our political parliament is set up like that to shout at each other rather than work together we've all had conversations about that over the years,Rhetorical Questioning
"we have to make a firm plan of these children in state schools, from these lower socio-economic backgrounds who have parents that don't speak the language, who have parents that work full time, the mental health of children, the impact on -- some of them are three, four months behind where they should be Who knows if we will go back into a lockdown ",Rhetorical Questioning
They can do what they want you want to say do I think it is symbolism more than action Habitual tokenism is a comment from a Conservative MP,Rhetorical Questioning
"how far do we let him go How many more people have to be killed, raped, civilians? How far does this actually go before more is done ",Rhetorical Questioning
"It's what they always say When do we not hear oh, we'll have an enquiry So I think there's been a lot of focus on individuals and individual blame That's why I'm really glad you used the word systemic there because I think it's really easy to talk about individuals It's interesting, as you say, who ate cake when, who drank beer when, and we can all get really wrapped up in it as politicians, as journalists But when I saw that court judgment I went back to an article written by some of my colleagues at The Sunday Times, it was called 38 Days When Britain Sleepwalked into Disaster",Rhetorical Questioning
It seems crass to say we’re the best country aren’t we great ,Rhetorical Questioning
"then unlock our economy there’s some facts to deal with there, if I may ",Rhetorical Questioning
"I think we are going to have to work quite hard to build confidence in the public to go back into the industries and support the cultural venues and restaurant and bars If they can help build that confidence, then why not ",Rhetorical Questioning
"You said somebody was going to sack you Why on Earth did all these people and Rishi Sunak and all the others, why did they defend him ",Rhetorical Questioning
Yes how is that a peace deal All I've said in fairness to him is that in terms of foreign policy the Abraham Accords and the normalisation of relationships is important for the region,Rhetorical Questioning
"In my household, which has 11 people and two children, and we were all together in it, only four people got the disease why didn’t the others catch it It is a new disease, of course",Rhetorical Questioning
Coronavirus is a concern full stop Who cares if it was a different variant hopefully you'll remember me from 6 January episode I shared a very personal story about this lady next to me my mum who passed away from COVID We're not learning How many months on are we now All the variants are here The variants are affecting people There will be more variants that are coming We had the opportunity to make the right decisions back then six days before saying the Indian variant was a variant of concern How many more lives are going to be lost to this because of these decisions that are being made We are just going to keep going full circle More people are going to lose their loved ones I've already lost my mum I don't want to lose anybody else I don't want any of you to lose anybody else because of the bad decisions being made Close the borders Get this country vaccinated then let's recover We have a brilliant country Let's promote those staycations let's keep ourselves safe,Rhetorical Questioning
"we have to focus on education Are you going to repeal the Misuse of Drugs Act We have an excellent history in Scotland of treating things like knife crime, things like minimum alcohol pricing for minimising the harm our hands are tied when it comes to the Misuse of Drugs Act",Rhetorical Questioning
we need to be kind of aware of what it is that we're committing ourselves to how far do we let him go ,Rhetorical Questioning
"you have local authorities like Croydon or Northampton going bust, with big cuts of 50 percent where is the money for adult social care that the disabled depend on ",Rhetorical Questioning
He denies it and he has not been charged with anything What does it say about the respectability of the monarchy in the UK? That was a police officer That was an incredible misuse of the power which must never be allowed to happen again I would argue that's what we need to look for,Rhetorical Questioning
"there is no shortage of wind here tonight in Aldershot with you is that a valid argument that the temporary uplift in Universal Credit has to be addressed we announced as we arrived in Manchester, £0.5 billion for exactly those people",Rhetorical Questioning
"330% increase in civilian casualties from our air attacks between 2017 and 2020 When you were in Afghanistan, Rory, did you go and talk to the families of the people we killed I do",Rhetorical Questioning
