sentence1,label
" I don't know what they're doing it is something which the public takes very seriously They want to have answers to this rightly so for a whole variety of reasons the asylum system is broken it was the Conservative Party that broke it Before we left power there were 14,000 people claiming asylum in the UK waiting for a decision now there is 160,000 and it's going up all the time what I think they're doing is they're not actually making a serious attempt to try to deal with the issue",Pure Questioning
I haven't heard Labour objecting to that Yeah it's not as though they're saying that it's going to be an alternative it's going to be an add-on they're not going to be moving people out of the hotels and putting them in the army bases or in some ship somewhere,Pure Questioning
it is simply wrong It's £6m a day,Pure Questioning
to make sure that we go for the gangs What I object to with the use of barracks is that it's going to be used as an add-on to the hotels,Pure Questioning
" we shouldn't be in a situation where we've run out of hotel space we're looking for ever more inventive ways of finding places for these people to languish while we process their claims they have to go somewhere we haven't dealt with them properly it's outrageous that we've got 160,000 people languishing in hotels on £5 a day waiting to be homed I was astonished by Andrew's answer the Government haven't prioritised safe and legal routes at all They've prioritised the deterrent and the demonising of people who are coming here for safety at every step of the way I think it's extraordinary that we've heard that this evening it's clearly the right answer",Pure Questioning
 I don't have a problem with people being treated humanely I don't have a problem with a system which is firm and fast and fair none of that is here with that All they're trying to do is set up a fight an argument we don't think about the core problem and the core reason why we have a problem,Assertive Questioning
you're not committing as to whether you're supporting the barracks or not What we've got to do is establish safe and legal routes for people who are seeking asylum Forty five thousand people cross the channel last year some people come to grief as a result of that That's an appalling situation we should be doing everything and stretching every sinew to reduce that get at the awful criminals that pray on these vulnerable people,Pure Questioning
A million people have been accepted into Australia's refugees or on humanitarian programmes over the last 70 years ,Assertive Questioning
where is that large scale resettlement programme to provide meaningful safe and legal routes ,Assertive Questioning
"the current backlog we've got to get people out of hotels There's no question about that It's bad for the individuals it's bad for the communities in which they tend to be It's all round bad news this is part of the solution dealing with this, Fiona, is going to be multifaceted There is no magic wand that's going to deal with this situation We will deal with it I'm confident of that the solution is going to be multifaceted and actually really rather complicated",Assertive Questioning
"As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks we've got to get people out of hotels There's no question about that It's bad for the individuals it's bad for the communities in which they tend to be It's all round bad news this is part of the solution dealing with this, Fiona, is going to be multifaceted There is no magic wand that's going to deal with this situation We will deal with it I'm confident of that the solution is going to be multifaceted and actually really rather complicated",Pure Questioning
"I think I'm right in saying it costs £20,000 to help an asylum seeker in Britain ",Rhetorical Questioning
 Understandably lots of the focus is on migrants who cross the channel and end up in these barracks Why isn't there greater discussion around the undocumented population Why given that if we're talking about the welfare of these people who come here they're an even more vulnerable population often involved in things like modern slavery and no one seems to be seriously proposing solutions or giving much airtime to them,Rhetorical Questioning
"it was reported yesterday that it cost an individual £150 to put them in a hotel this is a tragedy in so many ways the bitter reality is also that some of those hotels are being paid for out of the aid budget we found out in an independent report that a third of the UK's aid budget is now being spent in this country paying for hotels the asylum system is not able to process people fairly Fiona, you talked about my blog and talking about compassion Britain Oxfam was founded 80 years ago on the basis that Britain was a compassionate and generous society We helped build the universal declaration on human rights We helped write the refugee convention now we've got governments that are trying to rip up those obligations",Pure Questioning
"they're not building suitable places for the immigrants that come over, that want to stay here, while everything's being processed Yes, this is the question",Assertive Questioning
We need investment ,Rhetorical Questioning
" this question relates to the earlier question about immigration the things that we're doing in Britain now are going to have an impact on a lot of countries around the world We're seeing it already with very low lying islands, the Maldives, other places people are having to leave their homes and resettle in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees",Pure Questioning
people are having to leave their homes and resettle ,Pure Questioning
 the UK policy is to get to net zero by 2050 to put no more greenhouse gases into the atmosphere than we take out Can we get to net zero The Government's made a big play today of its Green Day,Pure Questioning
"to put no more greenhouse gases into the atmosphere than we take out The answer is yes we can we must there are two reasons for that they're two sides of the same coin One is the environment our need to protect it Two is our security if the past few months have taught us anything at all, is that we must become more self-reliant on energy Forty per cent of our electricity last year was generated from renewables We've cut our emissions since 2010 by 50 per cent that's the faster rate in the G7 We're doing well in this country that's generating prosperity for us and jobs including in my own constituency there's every good reason whether you believe in climate change or not, whether you think it's manmade or not, to be supporting this the answer to the gentleman is yes we can and yes, we will",Pure Questioning
we're trying to scratch around looking for disused buildings to house these people the Government is pursuing this policy in the belief that it is popular with the electorate so far what we've heard is pretty universal criticism of it,Rhetorical Questioning
most people would support offering a safe haven to people escaping terror and war zones ,Rhetorical Questioning
"you had the gentleman here who's saying you've been in power for 13 years it's a pan-European problem you go to every country in Europe, you'll get a similar problem",Pure Questioning
"You're in Government for here It sets the context and it explains the complexity of the situation we've got to stop the boats for the reasons I've explained we must stop the boats We've got to get people out of hotels That's completely unsatisfactory there are safe and legal routes we've heard a couple of them described We've had people from Syria, Hong Kong, we've had people from Ukraine particularly these things exist",Pure Questioning
Oil and gas licences off Scotland ,Rhetorical Questioning
"I don't think anybody wants to wipe it out Well, I think it's because aircraft and green don't necessarily automatically go into the same box",Pure Questioning
"And just on Saturday the Government's halving air passenger duty on domestic flights If we are to maintain people's desire to do air travel, go on holiday reasonably cheaply then we do have to green, as far as we possibly can, the aviation industry And that's absolutely an imperative",Assertive Questioning
"Take China, right, in the last 40 years China's carbon emissions have quadrupled ",Rhetorical Questioning
A big problem ,Pure Questioning
"When countries rise from their agrarian knees, when they stop being quite so poor, they start to consume a little bit ",Rhetorical Questioning
it's been pretty sluggish since It shouldn't be open the local people in Cumbria didn't want it open either There's no sense to this decision,Pure Questioning
"what are the difficult choices that the Lib Dems would make for example, in order to get us to net zero by 2050 ",Pure Questioning
There's no sense to this decision ,Pure Questioning
 We are,Assertive Questioning
Why don't we have onshore wind We are,Assertive Questioning
Why do we have these drafty homes We are,Assertive Questioning
" you've just got to invest, haven't you?",Pure Questioning
"when it comes to Britain's old housing stock, how easy is that actually have you any idea how much that would cost?",Rhetorical Questioning
"we've got to have the right incentives in place for people to want to improve their housing I don't know off the top of my head how much that would cost the reality is we have to make these choices now there are ways in bringing down that cost for example, if you do a whole street in one go that's far cheaper than doing little pepper potted houses here and there today didn't include allowing onshore wind generation There are loads of things that could've been done today, simple, straightforward steps, that were missing from this plan I'm afraid the lady up there is right this is just greenwashing",Pure Questioning
"insulating new builds is perhaps easier you've just got to invest, haven't you?",Pure Questioning
we've been talking about insulating homes should you have to accept you may never be able to afford your own home,Pure Questioning
Should I accept the fact that I'm inevitably unable to afford to buy my own home what do you do,Pure Questioning
should you have to accept you may never be able to afford your own home I'm a trainee clinical scientist,Pure Questioning
"do you think you'll ever be able to afford it I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"Do you think it's just completely off the cards I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"that's a proper job right there I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"housing is your brief the top down housing targets that all parties have had on their commitment sheet, if you like, for a long period of time, haven't delivered They haven't delivered 300,000 new homes since the 60s",Pure Questioning
"They haven't delivered 300,000 new homes since the 60s it's not working we need to have a fresh approach to how we look at new housing we need to have a fresh approach to social housing we know there are 1.5 million people on social housing waiting lists that's adding pressure into the private rented market Pushing rents up for people like yourself who can't save for a deposit because of it",Pure Questioning
"they're looking to build 850 new homes, and 100 of them are single bed, one bed flats would that be interesting to you, Melissa At least you'd own it instead of renting it Would you consider buying something like that",Assertive Questioning
"So, they're hitting their affordable housing targets would that be interesting to you, Melissa At least you'd own it instead of renting it Would you consider buying something like that",Assertive Questioning
but I don't know who wants those I'm not sure it would be what I was hoping to buy,Pure Questioning
At least you'd own it instead of renting it I'm not sure it would be what I was hoping to buy,Pure Questioning
we can lead the way That's not the point,Pure Questioning
it can be hard when you've got lots of people objecting make it harder for people to object,Pure Questioning
How do you get around that make it harder for people to object,Pure Questioning
"you have to be clear There is intergenerational injustice going on There's the older generation like myself those of us who essentially hold onto the levers of power and we're the ones who are looking after ourselves a younger generation who are being overlooked anyone who's under 25 who thinks it's a good idea not to vote, I mean really, they should be much angrier than they are",Assertive Questioning
"anyone who's under 25 who thinks it's a good idea not to vote, I mean really, they should be much angrier than they are I mean I think we have to look again at the planning regulations Of course we do",Pure Questioning
"as you say, when new housing proposals are put in, lots of people object to them I mean I think we have to look again at the planning regulations Of course we do",Pure Questioning
"the 25 year olds who might have a chance of buying those houses unfortunately aren't there saying to the councillors actually, we need to have these homes Because we, the younger generation are being left behind",Pure Questioning
they dropped it pretty damn pronto ,Pure Questioning
" Melissa, I want you to have your own home",Pure Questioning
We need long term solutions ,Rhetorical Questioning
Yes what happens is the criminals have become invisible,Pure Questioning
" only this week the prime minister announces an antisocial behaviour action plan, which aims to tackle all of those Plus a few other things as well Fraser, what action would you take",Pure Questioning
"Plus a few other things as well Every five years or so each Government goes through the same kind of convolution to crack down on antisocial behaviour it's these various things they're going to ban laughing gas they never seem to be very persuasive when it comes to things like substance abuse I don't quite regard that as antisocial behaviour I see that more as social breakdown We're talking there about people who live in the margins of society what can you do to support families, broken families What can you do to help people who aren't employed get into society",Pure Questioning
I've got family here who've got an 18 year old niece who's here tonight I think we do.,Pure Questioning
not to tax the wealthy ,Assertive Questioning
"Danny, where do you think the money should come from for investing most in these services Yes We've had very historically low levels of taxes on say wealth",Assertive Questioning
we're talking about young people and supporting them that's it It's woeful,Rhetorical Questioning
"It is woeful knife crime and antisocial behaviour, because they're part of the same spectrum, it's all crime they're part of the same spectrum serious crime has come down quite a lot Fifty per cent since 2010, except for fraud",Pure Questioning
fraud is such a calumny Those are the published figures those figures excluded online fraud,Assertive Questioning
"those figures excluded online fraud No, it won't have gone up",Pure Questioning
that's according to the Office for National Statistics ,Pure Questioning
"And absolutely there is so clearly a gap, there is such a massive gap between what you're saying and people's experience ",Rhetorical Questioning
the idea that the Tories can talk about crime going down when they're overlooking £198bn worth of crime is quite extraordinary ,Pure Questioning
