sentence1,label
"is saying – rather than change it just let them go out of print the readers, children, their parents, schools are very able to select Maybe John Steinbeck will be deselected We’ve already deselected many in the past That’s how it goes the texts themselves are pieces of their time we should live with that",Pure Questioning
you support it presumably the thing about devolution is that you are devolving powers closer to the people who are going to take the impact of those decisions,Assertive Questioning
"is the decision to scrap all major road projects, will it damage the Welsh economy, what do you think? Fifty-nine new projects were put on hold in 2021 so this review could take place Only 15 are going ahead they’re slightly smaller than they were so maybe not all but pretty damn near all",Pure Questioning
Will it damage the Welsh economy? I need to be clear about that there’s lots of different ways of looking at how an economy runs,Pure Questioning
How much will the Welsh government’s decision to scrap all major road projects damage the Welsh economy ,Pure Questioning
There are other road projects that are going to go ahead but there’s a lot that aren’t. Liz? Was that the right decision,Assertive Questioning
"Was that the right decision I have a road project in my own constituency which is not going ahead  I have to describe it It’s a former RAF airbase that is now owned by Welsh government Dwyfor Meirionnydd is highly dependent on tourism which is great we desperately need other economic investment Welsh government own this site You can't get to it with an articulated lorry it has to go over a grade two listed bridge and then turn sharp right angles That same village also has traffic coming down with tourism from Liverpool and Manchester every summer which blocks it up and people have been injured on the road We applied to Welsh government for a bypass that actually was an access to that airfield we were refused We applied to, levelling up, UK government as well we were refused again",Pure Questioning
will it or will it not damage the Welsh economy I don't know if it will damage the Welsh economy,Pure Questioning
"Perhaps Mr Davies could explain to us, as the Secretary of State for Wales, why HS2 is considered an England and Wales project even though not a single centimetre of that track will be built here ",Assertive Questioning
why are we not getting our five billion ,Assertive Questioning
is your answer yes or no then Will it or will it not damage the Welsh economy,Pure Questioning
Did I miss it Will it or will it not damage the Welsh economy,Rhetorical Questioning
Will it or will it not damage the Welsh economy I’m rejecting the premise of the question the decision wasn’t to scrap all roads we've just established that,Pure Questioning
I’d like to know where the money that is allegedly going to be saved is going to go Liz maybe might know about that,Pure Questioning
Is it going to go…the 90 million that’s allegedly also going to be spent on an additional large assembly Liz maybe might know about that,Assertive Questioning
"I wonder how much of the decision is actually altruistic for the environment the lack of money, you’re saying",Assertive Questioning
what about what the Conservatives are doing and how they’re damaging the entire UK economy with that ,Assertive Questioning
you want to criticise a Welsh government decision This is a Tory government who has crashed the economy at the expense of everybody in this room,Rhetorical Questioning
what are people supposed to do outside of that ,Assertive Questioning
"are you swayed at all by the argument that if you build more roads you get more cars, as night follows day you get more pollution, we've got to think about the climate Absolutely If we had at least a decent transport system  the environment is really, really important we don’t",Pure Questioning
"Rakie, local girl, what do you think I am local and I think that my first job was in Mold and I remember being in the passenger seat of a car and that journey oh goodness me",Pure Questioning
"Are the Government's plans to house migrants in ex-government…sorry, ex-military bases and potentially vessels a credible alternative to using hotels I don't know what they're doing it is something which the public takes very seriously They want to have answers to this rightly so for a whole variety of reasons the asylum system is broken it was the Conservative Party that broke it Before we left power there were 14,000 people claiming asylum in the UK waiting for a decision now there is 160,000 and it's going up all the time what I think they're doing is they're not actually making a serious attempt to try to deal with the issue",Pure Questioning
Are you objecting to that Yeah it's not as though they're saying that it's going to be an alternative it's going to be an add-on they're not going to be moving people out of the hotels and putting them in the army bases or in some ship somewhere,Pure Questioning
"it's costing the country, is it £8m a day It's £6m a day",Pure Questioning
do Labour support or object to the idea of using barracks to house asylum seekers What I object to with the use of barracks is that it's going to be used as an add-on to the hotels,Pure Questioning
"are the Government's plans to house migrants in ex-military bases, potentially vessels, a credible alternative to using hotels we shouldn't be in a situation where we've run out of hotel space we're looking for ever more inventive ways of finding places for these people to languish while we process their claims they have to go somewhere we haven't dealt with them properly it's outrageous that we've got 160,000 people languishing in hotels on £5 a day waiting to be homed I was astonished by Andrew's answer the Government haven't prioritised safe and legal routes at all They've prioritised the deterrent and the demonising of people who are coming here for safety at every step of the way I think it's extraordinary that we've heard that this evening it's clearly the right answer",Pure Questioning
in principle you don't have a problem with asylum seekers being put in barracks I don't have a problem with people being treated humanely I don't have a problem with a system which is firm and fast and fair none of that is here with that All they're trying to do is set up a fight an argument we don't think about the core problem and the core reason why we have a problem,Assertive Questioning
is it a credible alternative What we've got to do is establish safe and legal routes for people who are seeking asylum Forty five thousand people cross the channel last year some people come to grief as a result of that That's an appalling situation we should be doing everything and stretching every sinew to reduce that get at the awful criminals that pray on these vulnerable people,Pure Questioning
where is that large scale resettlement programme to provide meaningful safe and legal routes ,Assertive Questioning
so that we can show the world that we are a compassionate nation ,Assertive Questioning
"As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks we've got to get people out of hotels There's no question about that It's bad for the individuals it's bad for the communities in which they tend to be It's all round bad news this is part of the solution dealing with this, Fiona, is going to be multifaceted There is no magic wand that's going to deal with this situation We will deal with it I'm confident of that the solution is going to be multifaceted and actually really rather complicated",Assertive Questioning
"Is that a credible alternative we've got to get people out of hotels There's no question about that It's bad for the individuals it's bad for the communities in which they tend to be It's all round bad news this is part of the solution dealing with this, Fiona, is going to be multifaceted There is no magic wand that's going to deal with this situation We will deal with it I'm confident of that the solution is going to be multifaceted and actually really rather complicated",Pure Questioning
Now for that money how many could you help overseas ,Rhetorical Questioning
Is it really true to say it's a credible situation Understandably lots of the focus is on migrants who cross the channel and end up in these barracks Why isn't there greater discussion around the undocumented population Why given that if we're talking about the welfare of these people who come here they're an even more vulnerable population often involved in things like modern slavery and no one seems to be seriously proposing solutions or giving much airtime to them,Rhetorical Questioning
"Which hotels are they staying in this is a tragedy in so many ways the bitter reality is also that some of those hotels are being paid for out of the aid budget we found out in an independent report that a third of the UK's aid budget is now being spent in this country paying for hotels the asylum system is not able to process people fairly Fiona, you talked about my blog and talking about compassion Britain Oxfam was founded 80 years ago on the basis that Britain was a compassionate and generous society We helped build the universal declaration on human rights We helped write the refugee convention now we've got governments that are trying to rip up those obligations",Pure Questioning
"putting them up in barracks Yes, this is the question",Assertive Questioning
I don't understand why it's taking Conservatives so long ,Rhetorical Questioning
"When are the Government going to stop the green wash this question relates to the earlier question about immigration the things that we're doing in Britain now are going to have an impact on a lot of countries around the world We're seeing it already with very low lying islands, the Maldives, other places people are having to leave their homes and resettle in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees",Pure Questioning
"in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees ",Pure Questioning
Can we ever get to net zero the UK policy is to get to net zero by 2050 to put no more greenhouse gases into the atmosphere than we take out Can we get to net zero The Government's made a big play today of its Green Day,Pure Questioning
"Can we get to net zero The answer is yes we can we must there are two reasons for that they're two sides of the same coin One is the environment our need to protect it Two is our security if the past few months have taught us anything at all, is that we must become more self-reliant on energy Forty per cent of our electricity last year was generated from renewables We've cut our emissions since 2010 by 50 per cent that's the faster rate in the G7 We're doing well in this country that's generating prosperity for us and jobs including in my own constituency there's every good reason whether you believe in climate change or not, whether you think it's manmade or not, to be supporting this the answer to the gentleman is yes we can and yes, we will",Pure Questioning
When's it going to start getting better the Government is pursuing this policy in the belief that it is popular with the electorate so far what we've heard is pretty universal criticism of it,Rhetorical Questioning
Isn't part of the problem the ability to filter people ,Rhetorical Questioning
"when's it going to get better it's a pan-European problem you go to every country in Europe, you'll get a similar problem",Pure Questioning
"what are you going to do about here It sets the context and it explains the complexity of the situation we've got to stop the boats for the reasons I've explained we must stop the boats We've got to get people out of hotels That's completely unsatisfactory there are safe and legal routes we've heard a couple of them described We've had people from Syria, Hong Kong, we've had people from Ukraine particularly these things exist",Pure Questioning
What makes you so sure you're going to get to net zero by 2050 ,Rhetorical Questioning
"Why do you think people are laughing at that? Well, I think it's because aircraft and green don't necessarily automatically go into the same box",Pure Questioning
"Does that feel particularly green? If we are to maintain people's desire to do air travel, go on holiday reasonably cheaply then we do have to green, as far as we possibly can, the aviation industry And that's absolutely an imperative",Assertive Questioning
A big problem ,Rhetorical Questioning
why have they quadrupled ,Pure Questioning
is China's carbon footprint a price worth paying for taking all these millions of people out of poverty ,Rhetorical Questioning
you think that shouldn't be opened It shouldn't be open the local people in Cumbria didn't want it open either There's no sense to this decision,Pure Questioning
"the UN wants, by 2040 ",Pure Questioning
"what are the difficult choices that the Lib Dems would make for example, in order to get us to net zero by 2050 ",Pure Questioning
Why don't we have onshore wind We are,Assertive Questioning
Why do we have these drafty homes We are,Assertive Questioning
Why aren't we insulating them We are,Assertive Questioning
"how easy is that actually? you've just got to invest, haven't you?",Pure Questioning
"you've just got to invest, haven't you? have you any idea how much that would cost?",Rhetorical Questioning
"have you any idea how much that would cost? I don't know off the top of my head how much that would cost the reality is we have to make these choices now there are ways in bringing down that cost for example, if you do a whole street in one go that's far cheaper than doing little pepper potted houses here and there today didn't include allowing onshore wind generation There are loads of things that could've been done today, simple, straightforward steps, that were missing from this plan I'm afraid the lady up there is right this is just greenwashing",Pure Questioning
"when it comes to Britain's old housing stock, how easy is that actually you've just got to invest, haven't you?",Pure Questioning
Should I accept the fact that I'm inevitably unable to afford to buy my own home should you have to accept you may never be able to afford your own home,Pure Questioning
should you have to accept you may never be able to afford your own home what do you do,Pure Questioning
what do you do I'm a trainee clinical scientist,Pure Questioning
"Do you think it's just completely off the cards I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"You're renting presumably at the moment I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"do you think you'll ever be able to afford it I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"what can be done about it the top down housing targets that all parties have had on their commitment sheet, if you like, for a long period of time, haven't delivered They haven't delivered 300,000 new homes since the 60s",Pure Questioning
A year you mean it's not working we need to have a fresh approach to how we look at new housing we need to have a fresh approach to social housing we know there are 1.5 million people on social housing waiting lists that's adding pressure into the private rented market Pushing rents up for people like yourself who can't save for a deposit because of it,Pure Questioning
"someone looking to buy a house, who wants to buy a single bed, one bed flat would that be interesting to you, Melissa At least you'd own it instead of renting it Would you consider buying something like that",Assertive Questioning
"but I don't know who wants those would that be interesting to you, Melissa At least you'd own it instead of renting it Would you consider buying something like that",Assertive Questioning
"would that be interesting to you, Melissa I'm not sure it would be what I was hoping to buy",Pure Questioning
Would you consider buying something like that I'm not sure it would be what I was hoping to buy,Pure Questioning
what country is doing it better than us That's not the point,Pure Questioning
How do you get around that make it harder for people to object,Pure Questioning
What's your plan for that make it harder for people to object,Pure Questioning
"make it harder for people to object There is intergenerational injustice going on There's the older generation like myself those of us who essentially hold onto the levers of power and we're the ones who are looking after ourselves a younger generation who are being overlooked anyone who's under 25 who thinks it's a good idea not to vote, I mean really, they should be much angrier than they are",Assertive Questioning
"how do you make it easier, Emily, to build more houses I mean I think we have to look again at the planning regulations Of course we do",Pure Questioning
How does Labour get around that I mean I think we have to look again at the planning regulations Of course we do,Pure Questioning
"So how do you get around that Because we, the younger generation are being left behind",Pure Questioning
what would Labour do about that ,Pure Questioning
"Andrew, how are you going to help Melissa get on the property ladder Melissa, I want you to have your own home",Pure Questioning
are we doing as much as we can to deliver intergenerational justice ,Rhetorical Questioning
why would you leave out fraud what happens is the criminals have become invisible,Pure Questioning
"What action would you take to stop juvenile knife crime, vandalism and substance abuse only this week the prime minister announces an antisocial behaviour action plan, which aims to tackle all of those Plus a few other things as well Fraser, what action would you take",Pure Questioning
"Fraser, what action would you take Every five years or so each Government goes through the same kind of convolution to crack down on antisocial behaviour it's these various things they're going to ban laughing gas they never seem to be very persuasive when it comes to things like substance abuse I don't quite regard that as antisocial behaviour I see that more as social breakdown We're talking there about people who live in the margins of society what can you do to support families, broken families What can you do to help people who aren't employed get into society",Pure Questioning
what are her chances of like Hannah being able to buy a house? I think we do.,Pure Questioning
Surely the situation starts with community policing ,Assertive Questioning
Is it higher taxes Yes We've had very historically low levels of taxes on say wealth,Assertive Questioning
what has been put in place for young people that's it It's woeful,Rhetorical Questioning
"what action will you take knife crime and antisocial behaviour, because they're part of the same spectrum, it's all crime they're part of the same spectrum serious crime has come down quite a lot Fifty per cent since 2010, except for fraud",Pure Questioning
why are not including it in the figures Those are the published figures those figures excluded online fraud,Assertive Questioning
"if you include fraud crime has gone up No, it won't have gone up",Pure Questioning
"What action would you take to stop juvenile knife crime, vandalism and substance abuse ",Pure Questioning
Why can't people buy a house ,Rhetorical Questioning
"What action would you take to stop juvenile knife crime, vandalism and ",Pure Questioning
