sentence1,label
"Why should the taxes of key workers, who are trying so hard just now to help alleviate this crisis, line the pockets of corporations who are not experts in public health",Rhetorical Questioning
what’s the answer,Rhetorical Questioning
"What about the interventions that this Chancellor, this government",Rhetorical Questioning
how would we charge them,Rhetorical Questioning
"how are you paying for it, Keith?",Rhetorical Questioning
"if we wouldn’t put a statue up of that person now, why would we continue to have it",Rhetorical Questioning
How many undiagnosed cancers have there been in the last year,Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament,Rhetorical Questioning
Is that a treat to be able to give your child the occasional bit of physical exercise,Rhetorical Questioning
do we lose X number of healthcare workers or gain,Rhetorical Questioning
Do we really care,Rhetorical Questioning
what is the rush,Rhetorical Questioning
"there’s some facts to deal with there, if I may",Rhetorical Questioning
don't you see the 300,Rhetorical Questioning
Did the West not notice,Rhetorical Questioning
"That doesn't embolden terrorism sitting in a Muslim country for 20 years, killing civilians intentionally or unintentionally",Rhetorical Questioning
That does not act as a recruitment arrangement for terrorist groups,Rhetorical Questioning
surely that is a desperate failure,Rhetorical Questioning
how prepared were they that they,Rhetorical Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people""",Rhetorical Questioning
"It is an absolute soap opera, isn't it",Rhetorical Questioning
what’s the answer,Rhetorical Questioning
"one per cent wouldn't be enough, by your definition?",Rhetorical Questioning
How would we have managed,Rhetorical Questioning
How do we return to having more of a community feel in our centres,Rhetorical Questioning
Why are we still in 2021 struggling with good Wi-Fi signals in many parts of Scotland,Rhetorical Questioning
who is going to pick up the pieces,Rhetorical Questioning
What kind of world and what kind of Wales do we want to build,Rhetorical Questioning
what’s the answer,Rhetorical Questioning
did we need as many,Rhetorical Questioning
"Please may I ask a simple question, I would love a simple answer",Rhetorical Questioning
Where is consent then,Rhetorical Questioning
About patients being moved into care homes,Rhetorical Questioning
What does least worst mean,Rhetorical Questioning
how could the government have allowed things to get so bad,Rhetorical Questioning
"there’s some facts to deal with there, if I may",Rhetorical Questioning
What do you think,Rhetorical Questioning
What do Keir Starmer do when everybody was saying he needed to be investigated by the police,Rhetorical Questioning
"the reality as well is depressingly, who is really surprised",Rhetorical Questioning
Why did those people come back if nothing is improving,Rhetorical Questioning
how would we charge them,Rhetorical Questioning
how the Green Party can justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week,Rhetorical Questioning
"what do we do with people who are delayed discharge, bed blocking or whatever",Rhetorical Questioning
how many aren't applying that would apply if they knew that it was easier to get here,Rhetorical Questioning
how do we now trust the Conservative Party with the choice of the next leader,Rhetorical Questioning
Do we not think this generation has been failed enough,Rhetorical Questioning
"one per cent wouldn't be enough, by your definition?",Rhetorical Questioning
"one of the things we're going to have to think about, talking about international travel, is what happens if we are largely vaccinated by the summer, for example, but the places people want to go to are not vaccinated",Rhetorical Questioning
Am I happy about the situation,Rhetorical Questioning
Is that is 10 percent of the Scottish bloc grant next-year,Rhetorical Questioning
"one per cent wouldn't be enough, by your definition?",Rhetorical Questioning
20 years,Rhetorical Questioning
how prepared were they that they,Rhetorical Questioning
Who shoulders the loss of those promises the most,Rhetorical Questioning
how many aren't applying that would apply if they knew that it was easier to get here,Rhetorical Questioning
at the moment you’re not sure,Rhetorical Questioning
"Do you know, totalitarian regimes do that",Rhetorical Questioning
Can you imagine any minister saying that about terrorism,Rhetorical Questioning
Why isn't the deputy Prime Minister standing up,Rhetorical Questioning
the cuts have surely had an impact,Rhetorical Questioning
Who are they,Rhetorical Questioning
"In addition, do we need to talk about giving away intellect ual property rights",Rhetorical Questioning
how do we now trust the Conservative Party with the choice of the next leader,Rhetorical Questioning
Do you care about sending a message,Rhetorical Questioning
do you just accept that Boris has got a veto over the things that we want to try [voices overlap 19:24] of our country,Rhetorical Questioning
"If you’re a farmer, how can you plan for the future",Rhetorical Questioning
if that isn't inflammatory language then what is,Rhetorical Questioning
how could the government have allowed things to get so bad,Rhetorical Questioning
who would've thought that after the end of the Second World War that we're facing war in Europe,Rhetorical Questioning
that's why you backed it because you thought you'd get more votes that way,Rhetorical Questioning
How is Brexit and Tories in Westminster in the national interest,Rhetorical Questioning
"how are you paying for it, Keith?",Rhetorical Questioning
How can you see that helping individuals and families,Rhetorical Questioning
how is that a peace deal,Rhetorical Questioning
That sausages and chilled goods would be stopped coming across the border,Rhetorical Questioning
Is there a realistic prospect of a prosecution being successful,Rhetorical Questioning
Why didn't you quarantine at the beginning of this crisis,Rhetorical Questioning
won't they just be paying for an enormous rise in public sector wages out of their own salaries and become poorer,Rhetorical Questioning
the cuts have surely had an impact,Rhetorical Questioning
"if we don't give NHS staff a significant real terms increase in pay after everything that's happened in the last 12 months, what does it say about what we are as a society",Rhetorical Questioning
"the 16 and 17-year-old vote always feels a little bit cynical, you know?",Rhetorical Questioning
To what point?,Rhetorical Questioning
As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating,Rhetorical Questioning
who here remembers Blockbuster video,Rhetorical Questioning
What about the jobs that the government saved you,Rhetorical Questioning
how many aren't applying that would apply if they knew that it was easier to get here,Rhetorical Questioning
Are you honestly going to be asked about suicide and talk about independence?,Rhetorical Questioning
did we need as many,Rhetorical Questioning
How much has that contributed to her mental health state,Rhetorical Questioning
why am I going to buy a pound retail for 75p in the high street,Rhetorical Questioning
why would we endanger that by actually having open movement of individuals in and out when we still have a lot of people unvaccinated,Rhetorical Questioning
Are you going to challenge the nuclear weapons,Rhetorical Questioning
What happened when she was world number 3 or world No. 8,Rhetorical Questioning
"what do we do with people who are delayed discharge, bed blocking or whatever",Rhetorical Questioning
Is that a treat to be able to give your child the occasional bit of physical exercise,Rhetorical Questioning
"What, supporting the unions is jumping on a bandwagon",Rhetorical Questioning
Sorry,Rhetorical Questioning
"If you’re a farmer, how can you plan for the future",Rhetorical Questioning
Should you call for Boris Johnson to resign,Rhetorical Questioning
What are you going to do,Rhetorical Questioning
what is it that you care about,Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament,Rhetorical Questioning
why is that,Rhetorical Questioning
What does it say about the respectability of the monarchy in the UK?,Rhetorical Questioning
could the Scottish and the UK governments look to adapt using their successes rather than too much re-inventing of the wheel,Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament,Rhetorical Questioning
"It is an absolute soap opera, isn't it",Rhetorical Questioning
"Why should the taxes of key workers, who are trying so hard just now to help alleviate this crisis, line the pockets of corporations who are not experts in public health",Rhetorical Questioning
what are we ending the lockdown for,Rhetorical Questioning
where do we stop with this,Rhetorical Questioning
"The real question is, how could we possibly only 48 hours ago still have been debating whether we were going to allow some children to go starving hungry over the school holidays",Rhetorical Questioning
A few months,Rhetorical Questioning
"what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season",Rhetorical Questioning
surely that is a desperate failure,Rhetorical Questioning
what else have they got to turn to,Rhetorical Questioning
surely that is a desperate failure,Rhetorical Questioning
Is that what we’re about,Rhetorical Questioning
Can you imagine any minister saying that about terrorism,Rhetorical Questioning
how did does she explain it to her husband,Rhetorical Questioning
How much has that contributed to her mental health state,Rhetorical Questioning
do we lose X number of healthcare workers or gain,Rhetorical Questioning
"do you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland",Rhetorical Questioning
What is normal life,Rhetorical Questioning
Do local conservative candidates deserve to be punished in the local elections because of the Prime Minister's and other Conservative MPs' actions,Rhetorical Questioning
What did he do,Rhetorical Questioning
Why should we put more people at risk,Rhetorical Questioning
"When do we not hear oh, we'll have an enquiry",Rhetorical Questioning
"Booing, what message is that sending if we're supporting that",Rhetorical Questioning
Why on earth are contracts trying to be taken out on green belts,Rhetorical Questioning
and do welfare to Scottish population,Rhetorical Questioning
What was it they didn't spot,Rhetorical Questioning
how are they going to benefit to pay utilities,Rhetorical Questioning
I would like to know what the follow-up to this is,Rhetorical Questioning
Where would we be if we voted to leave the United Kingdom,Rhetorical Questioning
Who knows if we will go back into a lockdown,Rhetorical Questioning
That sausages and chilled goods would be stopped coming across the border,Rhetorical Questioning
how did does she explain it to her husband,Rhetorical Questioning
Where is the money for the kit and equipment that people need in their homes,Rhetorical Questioning
Why are we still in 2021 struggling with good Wi-Fi signals in many parts of Scotland,Rhetorical Questioning
"You run a pet shop, don’t you, Amanda?",Rhetorical Questioning
Are you going to challenge the nuclear weapons,Rhetorical Questioning
What was it they didn't spot in that process,Rhetorical Questioning
you think that's going to make a big difference,Rhetorical Questioning
What does least worst mean,Rhetorical Questioning
you want to say do I think it is symbolism more than action,Rhetorical Questioning
"If they can help build that confidence, then why not",Rhetorical Questioning
how are you going to get the rest right,Rhetorical Questioning
"that’s not an environment that’s conducive to people making the right decisions, is it",Rhetorical Questioning
"What do you tell your kids when they look up, and they see a kind of game being played-out",Rhetorical Questioning
"Please may I ask a simple question, I would love a simple answer",Rhetorical Questioning
"Are you voting, as you say, to send a message to a national politician or are you just voting to say who you want to be in charge of your bin collections",Rhetorical Questioning
Why on earth would you start contemplating constitutional and argue about issues of separation,Rhetorical Questioning
"We saw it with the furlough, didn't we",Rhetorical Questioning
"from a seasonal worker prospective, if we're trying to employ people to come from abroad, why would you come abroad with temporary restrictions such as you can stay here for 2 months and help us out",Rhetorical Questioning
Do we not think this generation has been failed enough,Rhetorical Questioning
how the Green Party can justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week,Rhetorical Questioning
When are we going to learn,Rhetorical Questioning
Is that a treat to be able to give your child the occasional bit of physical exercise,Rhetorical Questioning
"why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there",Rhetorical Questioning
how did does she explain it to her husband,Rhetorical Questioning
Do we really want Dominic Raab to make the decision,Rhetorical Questioning
your elderly father got killed for just doing their job,Rhetorical Questioning
Is it the person like Rosemary's daughter who is not choosing to be looked after,Rhetorical Questioning
why was it OK for paid carers to be going in but not for family carers to be going in and out,Rhetorical Questioning
Who knows if we will go back into a lockdown,Rhetorical Questioning
"If we all switched from petrol to electrification, where is that going to come from",Rhetorical Questioning
Can you see it going further than that,Rhetorical Questioning
"If you’re in manufacturing now, how can you encourage investment from abroad",Rhetorical Questioning
"if we wouldn’t put a statue up of that person now, why would we continue to have it",Rhetorical Questioning
won't they just be paying for an enormous rise in public sector wages out of their own salaries and become poorer,Rhetorical Questioning
What on Earth gave the French the right to suddenly start blockading a British port,Rhetorical Questioning
who is going to pick up the pieces,Rhetorical Questioning
is that what you're going to,Rhetorical Questioning
why on something as basic as wearing masks,Rhetorical Questioning
what else have they got to turn to,Rhetorical Questioning
"Isn’t it confusing, though, for parents and students alike",Rhetorical Questioning
"what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season",Rhetorical Questioning
Why didn't you quarantine at the beginning of this crisis,Rhetorical Questioning
you want to say do I think it is symbolism more than action,Rhetorical Questioning
"If you’re a farmer, how can you plan for the future",Rhetorical Questioning
why is that,Rhetorical Questioning
"what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season",Rhetorical Questioning
Has anybody thought about that,Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament,Rhetorical Questioning
why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper,Rhetorical Questioning
Has anybody thought about that,Rhetorical Questioning
How do we return to having more of a community feel in our centres,Rhetorical Questioning
who does this,Rhetorical Questioning
When are we going to learn,Rhetorical Questioning
Did the West not notice,Rhetorical Questioning
Are you going to say visitors to care homes and hospitals have to be vaccinated,Rhetorical Questioning
is that a luxury,Rhetorical Questioning
Did we just not notice that,Rhetorical Questioning
Can you imagine any minister saying that about terrorism,Rhetorical Questioning
How many undiagnosed cancers have there been in the last year,Rhetorical Questioning
Why,Rhetorical Questioning
This is the tricky thing isn't it,Rhetorical Questioning
"What about the interventions that this Chancellor, this government",Rhetorical Questioning
why put more at risk for the sake of potentially a few more weeks,Rhetorical Questioning
How on earth could you take one person's values and methods into a completely different country and expect it to work,Rhetorical Questioning
that's why you backed it because you thought you'd get more votes that way,Rhetorical Questioning
Why are we still in 2021 struggling with good Wi-Fi signals in many parts of Scotland,Rhetorical Questioning
why do people keep on mentioning in the UK vaccinating 12-year-olds now,Rhetorical Questioning
Do we really care,Rhetorical Questioning
Should they get rid of Starmer,Rhetorical Questioning
"guess who is in charge of Afghanistan today, even more powerful and involved than before",Rhetorical Questioning
What are you going to do,Rhetorical Questioning
"How many more people have to be killed, raped, civilians? How far does this actually go before more is done",Rhetorical Questioning
Why not?,Rhetorical Questioning
"one of the things we're going to have to think about, talking about international travel, is what happens if we are largely vaccinated by the summer, for example, but the places people want to go to are not vaccinated",Rhetorical Questioning
why hospitality is not open,Rhetorical Questioning
"Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type",Rhetorical Questioning
"that's pretty good evidence, isn't it",Rhetorical Questioning
won't that also cause inflation,Rhetorical Questioning
Should you call for Boris Johnson to resign,Rhetorical Questioning
who would apply when they know how difficult it is,Rhetorical Questioning
Are you going to challenge the nuclear weapons,Rhetorical Questioning
We can't we do that in a sport with the resources that tennis has,Rhetorical Questioning
Are there some students that feel dissatisfied,Rhetorical Questioning
how many soldiers we would have had under a Jeremy Corbyn Prime Minister,Rhetorical Questioning
"You run a pet shop, don’t you, Amanda?",Rhetorical Questioning
Who cares if it was a different variant,Rhetorical Questioning
What does it say about the respectability of the monarchy in the UK?,Rhetorical Questioning
why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper,Rhetorical Questioning
you want to say do I think it is symbolism more than action,Rhetorical Questioning
"that’s not an environment that’s conducive to people making the right decisions, is it",Rhetorical Questioning
What on Earth gave the French the right to suddenly start blockading a British port,Rhetorical Questioning
doesn't he understand the anger behind the Me Too movement or even the anger over the Northern Ireland protocol,Rhetorical Questioning
Why not?,Rhetorical Questioning
Why should we put more people at risk,Rhetorical Questioning
Where is the money for the kit and equipment that people need in their homes,Rhetorical Questioning
Where was the concern about the impact on the Good Friday Agreement,Rhetorical Questioning
What would you feel like if your young daughter got killed,Rhetorical Questioning
Where would we be if we voted to leave the United Kingdom,Rhetorical Questioning
how is that a peace deal,Rhetorical Questioning
Do you care about sending a message,Rhetorical Questioning
"the reality as well is depressingly, who is really surprised",Rhetorical Questioning
surely that is a desperate failure,Rhetorical Questioning
"guess who is in charge of Afghanistan today, even more powerful and involved than before",Rhetorical Questioning
About patients being moved into care homes,Rhetorical Questioning
Is there a realistic prospect of a prosecution being successful,Rhetorical Questioning
How on Earth was that the right thing to do,Rhetorical Questioning
What does it say about the respectability of the monarchy in the UK?,Rhetorical Questioning
is it not time to allow people who are aware of the risks now to make decisions about how they want to approach this situation,Rhetorical Questioning
where do we stop,Rhetorical Questioning
Why isn't the deputy Prime Minister standing up,Rhetorical Questioning
How many children are waiting over a year for their mental health support right now,Rhetorical Questioning
doesn't he understand the anger behind the Me Too movement or even the anger over the Northern Ireland protocol,Rhetorical Questioning
is it possible to imagine that this woman could achieve redemption in a way that would allow it to be acceptable for her to lead the rest of her life in as normal a way as possible,Rhetorical Questioning
aren’t we great,Rhetorical Questioning
Sorry,Rhetorical Questioning
What happens,Rhetorical Questioning
what is it that you care about,Rhetorical Questioning
Why,Rhetorical Questioning
"what is the point of living, what is the value of life if not to be free",Rhetorical Questioning
where do we stop,Rhetorical Questioning
Can you imagine any minister saying that about terrorism,Rhetorical Questioning
to what extent do we let other money come into politics to influence the decisions that need to be taken,Rhetorical Questioning
who is going to pick up the pieces,Rhetorical Questioning
Why did he wait so long to put it into a paper when he could have done something almost immediately,Rhetorical Questioning
What are you going to do,Rhetorical Questioning
So someone crosses the border and comes into Poland and at that point there would be a check,Rhetorical Questioning
What was different here,Rhetorical Questioning
How is Brexit and Tories in Westminster in the national interest,Rhetorical Questioning
won't that also cause inflation,Rhetorical Questioning
"When rich countries have developed so fast, why should they limit themselves",Rhetorical Questioning
there is the ability to solve those,Rhetorical Questioning
Why should we put more people at risk,Rhetorical Questioning
since when has this Tory Government given a monkeys about tradition,Rhetorical Questioning
what is it for,Rhetorical Questioning
How do we return to having more of a community feel in our centres,Rhetorical Questioning
Do you want me to find you the quote?,Rhetorical Questioning
"Do we many a gathering, as people said, a large number of people, no masks on",Rhetorical Questioning
How many undiagnosed cancers have there been in the last year,Rhetorical Questioning
Where is the action we were promised,Rhetorical Questioning
if that isn't inflammatory language then what is,Rhetorical Questioning
How can this be right,Rhetorical Questioning
the cuts have surely had an impact,Rhetorical Questioning
Why not?,Rhetorical Questioning
do we lose X number of healthcare workers or gain,Rhetorical Questioning
Why,Rhetorical Questioning
what is the attraction to come to the UK,Rhetorical Questioning
"How much of this is being hyped up in the same way that remarijuana said: Owe this will happen, that will happen",Rhetorical Questioning
Are these questions to be answered,Rhetorical Questioning
should we not have come up with some kind of better system by now a year in,Rhetorical Questioning
Are you honestly going to be asked about suicide and talk about independence?,Rhetorical Questioning
how are you going to get the rest right,Rhetorical Questioning
are there problems with such a fundamental trading shift,Rhetorical Questioning
Where's my job retention bonus,Rhetorical Questioning
"What, supporting the unions is jumping on a bandwagon",Rhetorical Questioning
how is that a peace deal,Rhetorical Questioning
Is that it?,Rhetorical Questioning
"Keith, are you honestly going to…?",Rhetorical Questioning
would we not have more money now,Rhetorical Questioning
"When you were in Afghanistan, Rory, did you go and talk to the families of the people we killed",Rhetorical Questioning
"What, supporting the unions is jumping on a bandwagon",Rhetorical Questioning
What would you feel like if your young daughter got killed,Rhetorical Questioning
"the 16 and 17-year-old vote always feels a little bit cynical, you know?",Rhetorical Questioning
you think that's going to make a big difference,Rhetorical Questioning
how is 48 per cent in the Brexit referendum a mandate to nothing,Rhetorical Questioning
Who are they,Rhetorical Questioning
is it the end of Labour,Rhetorical Questioning
Who are they,Rhetorical Questioning
ask the Government if they think that the advice has either been clear or sensible,Rhetorical Questioning
and do welfare to Scottish population,Rhetorical Questioning
What does this say,Rhetorical Questioning
Why did he wait so long to put it into a paper when he could have done something almost immediately,Rhetorical Questioning
"Keith, are you honestly going to…?",Rhetorical Questioning
What was it they didn't spot in that process,Rhetorical Questioning
why am I going to buy a pound retail for 75p in the high street,Rhetorical Questioning
how would it work,Rhetorical Questioning
if that isn't inflammatory language then what is,Rhetorical Questioning
Where is consent then,Rhetorical Questioning
why am I going to buy a pound retail for 75p in the high street,Rhetorical Questioning
Why are we still in 2021 struggling with good Wi-Fi signals in many parts of Scotland,Rhetorical Questioning
Are you going to challenge the nuclear weapons,Rhetorical Questioning
why is anyone doing it,Rhetorical Questioning
"to Lisa, and Mehdi, and what are you talking about",Rhetorical Questioning
Who are they,Rhetorical Questioning
"In addition, do we need to talk about giving away intellect ual property rights",Rhetorical Questioning
"Do we do this thing, do we do that thing",Rhetorical Questioning
why aren't we world leading in those,Rhetorical Questioning
what are we ending the lockdown for,Rhetorical Questioning
I don't really know – how can you convince me that another referendum is in the best interests of the country,Rhetorical Questioning
What on Earth gave the French the right to suddenly start blockading a British port,Rhetorical Questioning
Are these questions to be answered,Rhetorical Questioning
Do we not think this generation has been failed enough,Rhetorical Questioning
What did he do,Rhetorical Questioning
As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating,Rhetorical Questioning
What do you think,Rhetorical Questioning
surely that is a desperate failure,Rhetorical Questioning
Should they get rid of Starmer,Rhetorical Questioning
Are these questions to be answered,Rhetorical Questioning
you want to say do I think it is symbolism more than action,Rhetorical Questioning
Why on earth are contracts trying to be taken out on green belts,Rhetorical Questioning
how the Green Party can justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week,Rhetorical Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people""",Rhetorical Questioning
"A retail experience generating movement, cash, everything flowing, without hospitality being a part of that, why would you be going to the high street",Rhetorical Questioning
How can this be right,Rhetorical Questioning
"if we wouldn’t put a statue up of that person now, why would we continue to have it",Rhetorical Questioning
"that's pretty good evidence, isn't it",Rhetorical Questioning
How many undiagnosed cancers have there been in the last year,Rhetorical Questioning
Do we not think this generation has been failed enough,Rhetorical Questioning
or the people who take the job,Rhetorical Questioning
"That doesn't embolden terrorism sitting in a Muslim country for 20 years, killing civilians intentionally or unintentionally",Rhetorical Questioning
If you ask me now would I rather have Keir Starmer or Boris Johnson,Rhetorical Questioning
"The question for me, frankly, is what are the consequences of that",Rhetorical Questioning
to what extent are these little hiccups at the port are actually happening,Rhetorical Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people""",Rhetorical Questioning
20 years,Rhetorical Questioning
Why do people come from France,Rhetorical Questioning
Where has that been in the last 18 months,Rhetorical Questioning
"When rich countries have developed so fast, why should they limit themselves",Rhetorical Questioning
"No doubt about that, is there",Rhetorical Questioning
what’s the answer,Rhetorical Questioning
So someone crosses the border and comes into Poland and at that point there would be a check,Rhetorical Questioning
"Do you think having 30,000 people descending Glasgow for COP26 is the right thing to do in this situation",Rhetorical Questioning
how many soldiers we would have had under a Jeremy Corbyn Prime Minister,Rhetorical Questioning
"to Lisa, and Mehdi, and what are you talking about",Rhetorical Questioning
"Do we many a gathering, as people said, a large number of people, no masks on",Rhetorical Questioning
What life do they have,Rhetorical Questioning
why would we endanger that by actually having open movement of individuals in and out when we still have a lot of people unvaccinated,Rhetorical Questioning
"If we didn't have nuclear weapons, where would the troops be today",Rhetorical Questioning
"whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education",Rhetorical Questioning
Why didn't you quarantine at the beginning of this crisis,Rhetorical Questioning
"the 16 and 17-year-old vote always feels a little bit cynical, you know?",Rhetorical Questioning
is it the end of Labour,Rhetorical Questioning
Are you honestly going to be asked about suicide and talk about independence?,Rhetorical Questioning
what about Christmas then,Rhetorical Questioning
Who cares if it was a different variant,Rhetorical Questioning
"what about the people who clean the streets,",Rhetorical Questioning
aren’t we great,Rhetorical Questioning
you think that's going to make a big difference,Rhetorical Questioning
That is what we're going to do,Rhetorical Questioning
Do you know what the male equivalent is of misogyny,Rhetorical Questioning
"Isn’t it confusing, though, for parents and students alike",Rhetorical Questioning
Are we going to make sure we can get to those care homes properly,Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament,Rhetorical Questioning
what about Christmas then,Rhetorical Questioning
so how does that make us feel when you're not prioritising our health,Rhetorical Questioning
Do local conservative candidates deserve to be punished in the local elections because of the Prime Minister's and other Conservative MPs' actions,Rhetorical Questioning
You must know what you’re aiming for,Rhetorical Questioning
Why do people come from France,Rhetorical Questioning
why put more at risk for the sake of potentially a few more weeks,Rhetorical Questioning
20 years,Rhetorical Questioning
how do we now trust the Conservative Party with the choice of the next leader,Rhetorical Questioning
how are you going to get the rest right,Rhetorical Questioning
Do you want me to find you the quote?,Rhetorical Questioning
"what do we do with people who are delayed discharge, bed blocking or whatever",Rhetorical Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people""",Rhetorical Questioning
This is the tricky thing isn't it,Rhetorical Questioning
"Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type",Rhetorical Questioning
Is it the person like Rosemary's daughter who is not choosing to be looked after,Rhetorical Questioning
how far do we let him go,Rhetorical Questioning
"one per cent wouldn't be enough, by your definition?",Rhetorical Questioning
"What do you tell your kids when they look up, and they see a kind of game being played-out",Rhetorical Questioning
"It is an absolute soap opera, isn't it",Rhetorical Questioning
Why should I borrow money to keep my business going,Rhetorical Questioning
As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating,Rhetorical Questioning
you want to say do I think it is symbolism more than action,Rhetorical Questioning
"particularly the biggest uncertainty there are a lot of positives at the moment, aren't there",Rhetorical Questioning
"Please may I ask a simple question, I would love a simple answer",Rhetorical Questioning
"What do you tell your kids when they look up, and they see a kind of game being played-out",Rhetorical Questioning
ask the Government if they think that the advice has either been clear or sensible,Rhetorical Questioning
is that what you're going to,Rhetorical Questioning
How would we have managed,Rhetorical Questioning
Do you remember when that video came out about the press team at number ten laughing about a party during lockdown,Rhetorical Questioning
That sausages and chilled goods would be stopped coming across the border,Rhetorical Questioning
"whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education",Rhetorical Questioning
Did we just not notice that,Rhetorical Questioning
Is there a realistic prospect of a prosecution being successful,Rhetorical Questioning
should we not have come up with some kind of better system by now a year in,Rhetorical Questioning
won't that also cause inflation,Rhetorical Questioning
Why should I borrow money to keep my business going,Rhetorical Questioning
Who cares if it was a different variant,Rhetorical Questioning
how do we get a high-skilled economy when we starve education of funds,Rhetorical Questioning
how is that a peace deal,Rhetorical Questioning
Why should we put more people at risk,Rhetorical Questioning
"Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
how are they going to benefit to pay utilities,Rhetorical Questioning
you want to say do I think it is symbolism more than action,Rhetorical Questioning
why am I going to buy a pound retail for 75p in the high street,Rhetorical Questioning
who would've thought that after the end of the Second World War that we're facing war in Europe,Rhetorical Questioning
"Do you know, totalitarian regimes do that",Rhetorical Questioning
why aren't we doing it again,Rhetorical Questioning
"Coming out of this pandemic, we're all thinking, aren't we, we don't want to go back to the way that Wales was",Rhetorical Questioning
"the 16 and 17-year-old vote always feels a little bit cynical, you know?",Rhetorical Questioning
Why do I no longer feel safe,Rhetorical Questioning
how can that be right,Rhetorical Questioning
"to Lisa, and Mehdi, and what are you talking about",Rhetorical Questioning
what about Christmas then,Rhetorical Questioning
I don't really know – how can you convince me that another referendum is in the best interests of the country,Rhetorical Questioning
"whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education",Rhetorical Questioning
Why can’t we have the same deal the Norwegians have,Rhetorical Questioning
Is it the person like Rosemary's daughter who is not choosing to be looked after,Rhetorical Questioning
Do you remember when that video came out about the press team at number ten laughing about a party during lockdown,Rhetorical Questioning
Do you know what the male equivalent is of misogyny,Rhetorical Questioning
That does not act as a recruitment arrangement for terrorist groups,Rhetorical Questioning
A few months,Rhetorical Questioning
How can this be right,Rhetorical Questioning
ask the Government if they think that the advice has either been clear or sensible,Rhetorical Questioning
"particularly the biggest uncertainty there are a lot of positives at the moment, aren't there",Rhetorical Questioning
since when has this Tory Government given a monkeys about tradition,Rhetorical Questioning
Who are they,Rhetorical Questioning
Why can’t we have the same deal the Norwegians have,Rhetorical Questioning
"Booing, what message is that sending if we're supporting that",Rhetorical Questioning
Do you remember when that video came out about the press team at number ten laughing about a party during lockdown,Rhetorical Questioning
How many months on are we now,Rhetorical Questioning
Are we going to make sure we can get to those care homes properly,Rhetorical Questioning
Where is the action we were promised,Rhetorical Questioning
Are you going to say visitors to care homes and hospitals have to be vaccinated,Rhetorical Questioning
Did we just not notice that,Rhetorical Questioning
"What, supporting the unions is jumping on a bandwagon",Rhetorical Questioning
"Do we many a gathering, as people said, a large number of people, no masks on",Rhetorical Questioning
isn't that the crux of the matter,Rhetorical Questioning
"whether, as politicians, we should be sitting down, rationally looking for solutions to make life easier for the people we represent",Rhetorical Questioning
"When you were in Afghanistan, Rory, did you go and talk to the families of the people we killed",Rhetorical Questioning
Why should I borrow money to keep my business going,Rhetorical Questioning
why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper,Rhetorical Questioning
What was different here,Rhetorical Questioning
what’s the answer,Rhetorical Questioning
who would've thought that after the end of the Second World War that we're facing war in Europe,Rhetorical Questioning
"Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
What are you going to do,Rhetorical Questioning
Has anybody considered the thoughts and feelings of this man's family,Rhetorical Questioning
Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland,Rhetorical Questioning
"Please may I ask a simple question, I would love a simple answer",Rhetorical Questioning
