sentence1,label
Other companies are available If you want to answer Minette's question,Rhetorical Questioning
we are talking about sending vaccines abroad why do people keep on mentioning in the UK vaccinating 12-year-olds now,Rhetorical Questioning
"we’ve got a leader here who we got off the television, basically Is that what we’re about",Rhetorical Questioning
"That does not act as a recruitment arrangement for terrorist groups That doesn't embolden terrorism sitting in a Muslim country for 20 years, killing civilians intentionally or unintentionally",Rhetorical Questioning
why are we letting this happen? What's going on like women's safety in general?,Rhetorical Questioning
"2102 positions and 1439 convictions, massive drops on previous years the cuts have surely had an impact",Rhetorical Questioning
Did the West not notice Did we just not notice that,Rhetorical Questioning
He's broken his promise to fix the social care crisis Who shoulders the loss of those promises the most,Rhetorical Questioning
 How on earth could you take one person's values and methods into a completely different country and expect it to work,Rhetorical Questioning
"All these numbers, are we really talking about the right thing Do we do this thing, do we do that thing",Rhetorical Questioning
I love the idea of normal life and we aren't living a normal life What is normal life,Rhetorical Questioning
"we’ve got a leader here who we got off the television, basically Is that what we’re about",Rhetorical Questioning
"The problem is war, conflict, legal persecution and the lack of safe roots Why do people come from France",Rhetorical Questioning
I'm quite shocked at what I'm hearing Do we not think this generation has been failed enough,Rhetorical Questioning
"we’ve got a leader here who we got off the television, basically Is that what we’re about",Rhetorical Questioning
"Coming out of this pandemic, we're all thinking, aren't we, we don't want to go back to the way that Wales was What kind of world and what kind of Wales do we want to build",Rhetorical Questioning
"last summer the importation of cases, we don't want to risk that particularly the biggest uncertainty there are a lot of positives at the moment, aren't there",Rhetorical Questioning
 Do local conservative candidates deserve to be punished in the local elections because of the Prime Minister's and other Conservative MPs' actions,Rhetorical Questioning
 surely that is a desperate failure,Rhetorical Questioning
"We have to tackle racism and freedom of speech Booing, what message is that sending if we're supporting that",Rhetorical Questioning
"you can give contracts to your friends What would it take, actually, to get sacked?",Rhetorical Questioning
We're not out of the woods yet Why on earth would you start contemplating constitutional and argue about issues of separation,Rhetorical Questioning
"every party is saying we've got to catch up on missed operations, delayed treatments, how are you paying for it, Keith?",Rhetorical Questioning
"The problem is war, conflict, legal persecution and the lack of safe roots Why do people come from France",Rhetorical Questioning
That’s because we’ve learned more about the details of both the virus and the vaccine In a week,Rhetorical Questioning
"They are holding their hands up and saying they’ve got it wrong and then they’re told it’s a U-turn that’s not an environment that’s conducive to people making the right decisions, is it",Rhetorical Questioning
"One day they might have a chance of being electable again after the last debacle whether those in government, those in the civil service would be better served by having more of a science background, more of a STEM background, more of a university education",Rhetorical Questioning
They must be held accountable for the war crimes that are taking place who would've thought that after the end of the Second World War that we're facing war in Europe,Rhetorical Questioning
"We talk about high streets and retail bid in trouble A retail experience generating movement, cash, everything flowing, without hospitality being a part of that, why would you be going to the high street",Rhetorical Questioning
What's going on like women's safety in general? Why do I no longer feel safe,Rhetorical Questioning
this happened on 6 May why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper,Rhetorical Questioning
Where would we be if we voted to leave the United Kingdom How would we have managed,Rhetorical Questioning
"I am very reluctant to go down to continue down this path of telling people what to do what is the point of living, what is the value of life if not to be free",Rhetorical Questioning
Virtually every doctor has gotten vaccinated Why,Rhetorical Questioning
she resigned within 24 hours What was different here,Rhetorical Questioning
we are talking about sending vaccines abroad why do people keep on mentioning in the UK vaccinating 12-year-olds now,Rhetorical Questioning
this happened on 6 May why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper,Rhetorical Questioning
"they are struggling to get enough vaccine now In addition, do we need to talk about giving away intellect ual property rights",Rhetorical Questioning
it basically comes down to personal choice really what is it that you care about,Rhetorical Questioning
why are we letting this happen? What's going on like women's safety in general?,Rhetorical Questioning
There has to be some way of looking at the system you had before when you come out of this why are we asking people to self-isolate then not checking when they were travelling,Rhetorical Questioning
"I think it's time we asked the people of Scotland again, who makes those decisions the Brexiteer Tories in London or a government in Scotland that we've actually voted for",Rhetorical Questioning
"I want to move on, take another question, but I'm just going to hear quickly from a few of you what planet are you guys on",Rhetorical Questioning
"How can you see that helping individuals and families Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
It is incredible that we sit here potentially talking about World World III and we still manage to play party politics with it how many soldiers we would have had under a Jeremy Corbyn Prime Minister,Rhetorical Questioning
what else is it doing to other industries You're allowed to put your prices up by 25% and make obscene profits,Rhetorical Questioning
 what about Christmas then,Rhetorical Questioning
 that's why you backed it because you thought you'd get more votes that way,Rhetorical Questioning
I have so much respect for the Queen why are we letting this happen?,Rhetorical Questioning
 what planet are you on,Rhetorical Questioning
and there was already a record food bank usage before the pandemic but do I think it's fair on the single mum in my constituency who contacted me,Rhetorical Questioning
and there was already a record food bank usage before the pandemic but do I think it's fair on the single mum in my constituency who contacted me,Rhetorical Questioning
I am old enough to remember Blockbuster video who here remembers Blockbuster video,Rhetorical Questioning
"We haven’t seen it If you’re in manufacturing now, how can you encourage investment from abroad",Rhetorical Questioning
"challenges this narrative coming out of Biden, and I'm afraid from other people, that somehow nothing improved in Afghanistan Why did those people come back if nothing is improving",Rhetorical Questioning
"right now, you suppress the vote of people who are unlikely to vote Who's unlikely to vote if you have voter ID",Rhetorical Questioning
Boris Johnson who was the first Prime Minister ever to be given a criminal sanction in Parliament by the police for the partying in Downing Street What did he do,Rhetorical Questioning
Is it the person like Rosemary's daughter who is not choosing to be looked after or the people who take the job,Rhetorical Questioning
Has anybody considered the thoughts and feelings of this man's family Has anybody thought about that,Rhetorical Questioning
it basically comes down to personal choice really what is it that you care about,Rhetorical Questioning
Extend it now in good faith Where's my job retention bonus,Rhetorical Questioning
"if we keep -- you know, the gentlemen on the panel wants to consider a model of suppressing the virus To what point?",Rhetorical Questioning
that is good for the United Kingdom Do you want to explain to people who are not here in the audience not so familiar with the fact that you're refusing to take part in the Assembly because you want the Northern Ireland protocol to be completely changed,Rhetorical Questioning
 Why can't your government announce earlier whether things like the business rates holiday will be continued or the furlough will be continued,Rhetorical Questioning
Other companies are available If you want to answer Minette's question,Rhetorical Questioning
Why is it that other nations around the world have managed to expedite these processes could the Scottish and the UK governments look to adapt using their successes rather than too much re-inventing of the wheel,Rhetorical Questioning
Many care home staff are saying every day they can't get their hands on tests How can people be encouraged to use app which will be tested in the Isle of Wight without any idea of whether there is follow up testing,Rhetorical Questioning
"every party is saying we've got to catch up on missed operations, delayed treatments, how are you paying for it, Keith?",Rhetorical Questioning
"you can’t just sweep it aside, oh it’s just the economy what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season",Rhetorical Questioning
now we're telling them they're not going to have a job Are you going to say visitors to care homes and hospitals have to be vaccinated,Rhetorical Questioning
not to suit the national interest How is Brexit and Tories in Westminster in the national interest,Rhetorical Questioning
I've seen both parties be on their uppers in the time I've been an adult and come back with it Should they get rid of Starmer,Rhetorical Questioning
"It's what they always say When do we not hear oh, we'll have an enquiry",Rhetorical Questioning
 Why can't your government announce earlier whether things like the business rates holiday will be continued or the furlough will be continued,Rhetorical Questioning
I have got the same worries as yourself who are these people,Rhetorical Questioning
What would you feel like if your young daughter got killed your elderly father got killed for just doing their job,Rhetorical Questioning
"that just demonstrate the lack of respect for the trust the British public should have in police forces, not just the Met Police Has anybody considered the thoughts and feelings of this man's family",Rhetorical Questioning
"Coming out of this pandemic, we're all thinking, aren't we, we don't want to go back to the way that Wales was What kind of world and what kind of Wales do we want to build",Rhetorical Questioning
"How can you see that helping individuals and families Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
We've done it before why aren't we doing it again,Rhetorical Questioning
"on a practical basis, the viability of it how would it work",Rhetorical Questioning
" you think about the people that it’s affected, the ancestors of the people that walk past it every day, would it not be disturbing to see someone glorified, when they have killed thousands of people and are being celebrated in a way so publicly",Rhetorical Questioning
appointing a person he believed to be a sex pest to a senior job in the Whip's Office What was it they didn't spot in that process,Rhetorical Questioning
"if you talk to the CPS or you talk to procurator fiscal, the evidence has got to be there where you've got an opportunity of taking something to court Is there a realistic prospect of a prosecution being successful",Rhetorical Questioning
appointing a person he believed to be a sex pest to a senior job in the Whip's Office What was it they didn't spot in that process,Rhetorical Questioning
"Johnathan Ashworth, who was Shadow Health Secretary, didn't say anything about that in the Commons About patients being moved into care homes",Rhetorical Questioning
 Do local conservative candidates deserve to be punished in the local elections because of the Prime Minister's and other Conservative MPs' actions,Rhetorical Questioning
They must be held accountable for the war crimes that are taking place who would've thought that after the end of the Second World War that we're facing war in Europe,Rhetorical Questioning
Did the West not notice Did we just not notice that,Rhetorical Questioning
how long is Dominic Raab going to be in charge of this sector A few months,Rhetorical Questioning
that is good for the United Kingdom Do you want to explain to people who are not here in the audience not so familiar with the fact that you're refusing to take part in the Assembly because you want the Northern Ireland protocol to be completely changed,Rhetorical Questioning
Other companies are available If you want to answer Minette's question,Rhetorical Questioning
"It's what they always say When do we not hear oh, we'll have an enquiry",Rhetorical Questioning
I'm quite shocked at what I'm hearing Do we not think this generation has been failed enough,Rhetorical Questioning
Turn the question around What on Earth gave the French the right to suddenly start blockading a British port,Rhetorical Questioning
"whether we want to layer upon layer the challenges that people are facing whether, as politicians, we should be sitting down, rationally looking for solutions to make life easier for the people we represent",Rhetorical Questioning
"you have local authorities like Croydon or Northampton going bust, with big cuts of 50 percent where is the money for adult social care that the disabled depend on",Rhetorical Questioning
"we haven't done the worst, but we are among the worst No doubt about that, is there",Rhetorical Questioning
"Nadhim, should the UK be doing more to help find a long lasting solution who knows how long this particular ceasefire will last",Rhetorical Questioning
I have so much respect for the Queen why are we letting this happen?,Rhetorical Questioning
"Shouldn't the Scottish government, I want to ask Keith Brown, take the power focus…focus on power away from it and do welfare to Scottish population",Rhetorical Questioning
you can comment about the principle Where is the action we were promised,Rhetorical Questioning
we have to focus on education Are you going to repeal the Misuse of Drugs Act,Rhetorical Questioning
"That's the least that our NHS staff deserve if we don't give NHS staff a significant real terms increase in pay after everything that's happened in the last 12 months, what does it say about what we are as a society",Rhetorical Questioning
Boris Johnson who was the first Prime Minister ever to be given a criminal sanction in Parliament by the police for the partying in Downing Street What did he do,Rhetorical Questioning
If we had a British fishing policy we could allow stocks to replenish in our British waters Why can’t we have the same deal the Norwegians have,Rhetorical Questioning
"having looked at this whole issue of history and statues, that we need to review some things if we wouldn’t put a statue up of that person now, why would we continue to have it",Rhetorical Questioning
If we had a British fishing policy we could allow stocks to replenish in our British waters Why can’t we have the same deal the Norwegians have,Rhetorical Questioning
We now have a ceasefire Who knows how fragile that is,Rhetorical Questioning
"therein lies the experience I think of Wales We saw it with the furlough, didn't we",Rhetorical Questioning
"in Westminster, I talk to Scottish colleagues who say quite literally they would give their right arm for the economic position that we find ourselves in are there problems with such a fundamental trading shift",Rhetorical Questioning
"we are still at 63,00 excess deaths for this time we are the highest country in Europe for deaths",Rhetorical Questioning
"the sport, like every other profession, can identify individual people based on individual discussions and informative exchanges to people who just need to quietly be let off the hook on one or two things We can't we do that in a sport with the resources that tennis has",Rhetorical Questioning
why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper Why did he wait so long to put it into a paper when he could have done something almost immediately,Rhetorical Questioning
this happened on 6 May why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper,Rhetorical Questioning
Where would we be if we voted to leave the United Kingdom How would we have managed,Rhetorical Questioning
"Now the point is, again going back to what Dave said before, it is not dwelling on the past it is looking to the future What do we need to do now",Rhetorical Questioning
"I’m very, very worried at the outcome whatever happens How can you make peace with two countries that Israel’s not even at war with",Rhetorical Questioning
 what planet are you on,Rhetorical Questioning
 This is the tricky thing isn't it,Rhetorical Questioning
"if you talk to the CPS or you talk to procurator fiscal, the evidence has got to be there where you've got an opportunity of taking something to court Is there a realistic prospect of a prosecution being successful",Rhetorical Questioning
you can comment about the principle Where is the action we were promised,Rhetorical Questioning
This is on the same level 20 years,Rhetorical Questioning
all the data are well ahead of that predicted by Imperial and by Warwick in their models why hospitality is not open,Rhetorical Questioning
"And she produced a very thorough and hard-hitting report The question for me, frankly, is what are the consequences of that",Rhetorical Questioning
there is no shortage of wind here tonight in Aldershot with you is that a valid argument that the temporary uplift in Universal Credit has to be addressed,Rhetorical Questioning
"An example is the disappointing statement by Indonesia on deforestation, where it said it would be unfair to expect us to keep to these limits When rich countries have developed so fast, why should they limit themselves",Rhetorical Questioning
"then you're stuck for five hours there, maybe your bottle runs out What are you going to do",Rhetorical Questioning
 how do we now trust the Conservative Party with the choice of the next leader,Rhetorical Questioning
"People are saying, ""We read the document, we knew what was coming down the tracks."" Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland",Rhetorical Questioning
"Coming out of this pandemic, we're all thinking, aren't we, we don't want to go back to the way that Wales was What kind of world and what kind of Wales do we want to build",Rhetorical Questioning
 Do local conservative candidates deserve to be punished in the local elections because of the Prime Minister's and other Conservative MPs' actions,Rhetorical Questioning
"there was a better way that it was handled when people were coming into the country initially, or even now should we not have come up with some kind of better system by now a year in",Rhetorical Questioning
"Homelessness, that's why there's so many people on the streets what else have they got to turn to",Rhetorical Questioning
"right now, you suppress the vote of people who are unlikely to vote Who's unlikely to vote if you have voter ID",Rhetorical Questioning
we are closed who is going to pick up the pieces,Rhetorical Questioning
"People are saying, ""We read the document, we knew what was coming down the tracks."" Can Naomi Long really say to the people here today that she knew somebody with a guide dog would not be able to bring that dog from Great Britain to Northern Ireland",Rhetorical Questioning
"Homelessness, that's why there's so many people on the streets what else have they got to turn to",Rhetorical Questioning
"We talk about high streets and retail bid in trouble A retail experience generating movement, cash, everything flowing, without hospitality being a part of that, why would you be going to the high street",Rhetorical Questioning
We're not learning How many months on are we now,Rhetorical Questioning
"To look for that in the examples of leadership What do you tell your kids when they look up, and they see a kind of game being played-out",Rhetorical Questioning
"we are still at 63,00 excess deaths for this time we are the highest country in Europe for deaths",Rhetorical Questioning
I've seen both parties be on their uppers in the time I've been an adult and come back with it Should they get rid of Starmer,Rhetorical Questioning
On the point of the energy levy rebates that have been reimbursed you have to pay that back over a period of time How can you see that helping individuals and families,Rhetorical Questioning
This is on the same level 20 years,Rhetorical Questioning
you can comment about the principle Where is the action we were promised,Rhetorical Questioning
you want to raise taxes how the Green Party can justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week,Rhetorical Questioning
it is crucial that people stay safe why did I even go through that,Rhetorical Questioning
I'm absolutely shocked that they kept this man in place for so long What was it they didn't spot,Rhetorical Questioning
 who does this,Rhetorical Questioning
Clearly other supermarkets are available to what extent are these little hiccups at the port are actually happening,Rhetorical Questioning
"who said, I won't be able to take my daughter swimming on occasion is that a luxury",Rhetorical Questioning
"who said, I won't be able to take my daughter swimming on occasion is that a luxury",Rhetorical Questioning
we are closed who is going to pick up the pieces,Rhetorical Questioning
We've done it before why aren't we doing it again,Rhetorical Questioning
 Why can people pile into shopping centres by the thousands but less than 100 people can sit at pub tables,Rhetorical Questioning
A lot of people weren't in the best physical condition because of unhealthy diet why is that,Rhetorical Questioning
you can't do that how are you going to get the rest right,Rhetorical Questioning
Ordering 30 pieces for his people in that beer gate Sorry,Rhetorical Questioning
"when we talk about a Christmas party, what do we mean Do we many a gathering, as people said, a large number of people, no masks on",Rhetorical Questioning
Other companies are available If you want to answer Minette's question,Rhetorical Questioning
The promises of doing everything you can are done Why should I borrow money to keep my business going,Rhetorical Questioning
This is where we are at the bottom of the battle If you ask me now would I rather have Keir Starmer or Boris Johnson,Rhetorical Questioning
"that's a message that really appeals to young people thinking about the Wales that we're going to build Coming out of this pandemic, we're all thinking, aren't we, we don't want to go back to the way that Wales was",Rhetorical Questioning
"therein lies the experience I think of Wales We saw it with the furlough, didn't we",Rhetorical Questioning
It is not an obligation Is that it?,Rhetorical Questioning
 Why isn't the deputy Prime Minister standing up,Rhetorical Questioning
We have a solution and its the vaccine Why should we put more people at risk,Rhetorical Questioning
what else is it doing to other industries You're allowed to put your prices up by 25% and make obscene profits,Rhetorical Questioning
The care sector is important Can I answer something,Rhetorical Questioning
we are talking about sending vaccines abroad why do people keep on mentioning in the UK vaccinating 12-year-olds now,Rhetorical Questioning
"How can you see that helping individuals and families Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
Did the West not notice Did we just not notice that,Rhetorical Questioning
why did I even go through that What was the point,Rhetorical Questioning
We're a G7 country how can that be right,Rhetorical Questioning
"330% increase in civilian casualties from our air attacks between 2017 and 2020 When you were in Afghanistan, Rory, did you go and talk to the families of the people we killed",Rhetorical Questioning
"Johnathan Ashworth, who was Shadow Health Secretary, didn't say anything about that in the Commons About patients being moved into care homes",Rhetorical Questioning
They must be held accountable for the war crimes that are taking place who would've thought that after the end of the Second World War that we're facing war in Europe,Rhetorical Questioning
"We have to tackle racism and freedom of speech Booing, what message is that sending if we're supporting that",Rhetorical Questioning
"We have to tackle racism and freedom of speech Booing, what message is that sending if we're supporting that",Rhetorical Questioning
"If you look at school funding, it will not reach 2010 levels in real terms till 2025 how do we get a high-skilled economy when we starve education of funds",Rhetorical Questioning
"it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well Do you know, totalitarian regimes do that",Rhetorical Questioning
 This is the tricky thing isn't it,Rhetorical Questioning
"How on earth could you take one person's values and methods into a completely different country and expect it to work when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people""",Rhetorical Questioning
"challenges this narrative coming out of Biden, and I'm afraid from other people, that somehow nothing improved in Afghanistan Why did those people come back if nothing is improving",Rhetorical Questioning
"It's what they always say When do we not hear oh, we'll have an enquiry",Rhetorical Questioning
we might end up talking about this on other programmes as well What do you think,Rhetorical Questioning
Is it the person like Rosemary's daughter who is not choosing to be looked after or the people who take the job,Rhetorical Questioning
levelling up is not about investing our people what is it for,Rhetorical Questioning
20 years Thousands of lives lost,Rhetorical Questioning
appointing a person he believed to be a sex pest to a senior job in the Whip's Office What was it they didn't spot in that process,Rhetorical Questioning
At the moment the government doesn't care about our health at all so how does that make us feel when you're not prioritising our health,Rhetorical Questioning
"We have to tackle racism and freedom of speech Booing, what message is that sending if we're supporting that",Rhetorical Questioning
"Things like huge numbers of lateral flow tests, which were needed did we need as many",Rhetorical Questioning
We now have a ceasefire Who knows how fragile that is,Rhetorical Questioning
Diane Abbott who breaks all records for being abused on social media How much has that contributed to her mental health state,Rhetorical Questioning
I’d rather wait and see what the effect is first of all at the moment you’re not sure,Rhetorical Questioning
tried to shrug it off What do Keir Starmer do when everybody was saying he needed to be investigated by the police,Rhetorical Questioning
We have a solution and its the vaccine Why should we put more people at risk,Rhetorical Questioning
It seems crass to say we’re the best country aren’t we great,Rhetorical Questioning
First of all what carers were asking for why was it OK for paid carers to be going in but not for family carers to be going in and out,Rhetorical Questioning
"That's the least that our NHS staff deserve if we don't give NHS staff a significant real terms increase in pay after everything that's happened in the last 12 months, what does it say about what we are as a society",Rhetorical Questioning
at the moment it is a recommendation on the part of the government in enclosed spaces Can you see it going further than that,Rhetorical Questioning
"How can you see that helping individuals and families Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
"How can you see that helping individuals and families Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
That is ethically wrong where do we stop,Rhetorical Questioning
The Domestic Abuse Bill widened the ability to prosecute men who commit domestic abuse How can this be right,Rhetorical Questioning
I love the idea of normal life and we aren't living a normal life What is normal life,Rhetorical Questioning
"It is a very, very interesting question Is this virus going to mutate into a form that is very mild and might spread amongst the population and cause immunity to subsequent iterations",Rhetorical Questioning
"I am very reluctant to go down to continue down this path of telling people what to do what is the point of living, what is the value of life if not to be free",Rhetorical Questioning
we couldn't afford to do how would we charge them,Rhetorical Questioning
it's so awful to work on the train lines why is anyone doing it,Rhetorical Questioning
"And she produced a very thorough and hard-hitting report The question for me, frankly, is what are the consequences of that",Rhetorical Questioning
Other companies are available If you want to answer Minette's question,Rhetorical Questioning
not to suit the national interest How is Brexit and Tories in Westminster in the national interest,Rhetorical Questioning
the money is coming off the Council tax how are they going to benefit to pay utilities,Rhetorical Questioning
"I find it very difficult when there's a standards piece and someone is convicted in the court, both MPs, one gets hounded, has to leave, the other can still be an MP Why don't we have the same standard for everything",Rhetorical Questioning
"that for me is an abject failure Why should the taxes of key workers, who are trying so hard just now to help alleviate this crisis, line the pockets of corporations who are not experts in public health",Rhetorical Questioning
Prime Minister say that he understood that anger doesn't he understand the anger behind the Me Too movement or even the anger over the Northern Ireland protocol,Rhetorical Questioning
"330% increase in civilian casualties from our air attacks between 2017 and 2020 When you were in Afghanistan, Rory, did you go and talk to the families of the people we killed",Rhetorical Questioning
We're a G7 country how can that be right,Rhetorical Questioning
"I’m very, very worried at the outcome whatever happens How can you make peace with two countries that Israel’s not even at war with",Rhetorical Questioning
appointing a person he believed to be a sex pest to a senior job in the Whip's Office What was it they didn't spot in that process,Rhetorical Questioning
To try to justify it by saying we should have been diplomatic where were they,Rhetorical Questioning
"We will do it as soon as possible but I’m hoping the 9 categories by spring will be done Please may I ask a simple question, I would love a simple answer",Rhetorical Questioning
He's broken his promise to fix the social care crisis Who shoulders the loss of those promises the most,Rhetorical Questioning
Are you going to challenge the UK government with the cuts do you just accept that Boris has got a veto over the things that we want to try [voices overlap 19:24] of our country,Rhetorical Questioning
Just because it is online does not mean it is inferior Are there some students that feel dissatisfied,Rhetorical Questioning
20 years Thousands of lives lost,Rhetorical Questioning
"how far do we let him go How many more people have to be killed, raped, civilians? How far does this actually go before more is done",Rhetorical Questioning
A few months A year,Rhetorical Questioning
"When do we not hear oh, we'll have an enquiry What happens",Rhetorical Questioning
In London alone tourists bring in £2 billion of cash every year specifically for London theatre just to pay for itself what are we ending the lockdown for,Rhetorical Questioning
that is good for the United Kingdom Do you want to explain to people who are not here in the audience not so familiar with the fact that you're refusing to take part in the Assembly because you want the Northern Ireland protocol to be completely changed,Rhetorical Questioning
"130,000-odd dead already why put more at risk for the sake of potentially a few more weeks",Rhetorical Questioning
"if you look at when we locked down compared with every other country in Europe, including Germany, we came out later. ask the Government if they think that the advice has either been clear or sensible",Rhetorical Questioning
"we’re still asking people in many circumstances to make a cut to their wages Are they getting cuts off their rent, their bills, their food",Rhetorical Questioning
now the cases are going absolutely through the roof where is the common sense,Rhetorical Questioning
"Hartlepool has come up lots of times this evening already why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there",Rhetorical Questioning
Coronavirus is a concern full stop Who cares if it was a different variant,Rhetorical Questioning
"That does not act as a recruitment arrangement for terrorist groups That doesn't embolden terrorism sitting in a Muslim country for 20 years, killing civilians intentionally or unintentionally",Rhetorical Questioning
"you can give contracts to your friends What would it take, actually, to get sacked?",Rhetorical Questioning
now we're telling them they're not going to have a job Are you going to say visitors to care homes and hospitals have to be vaccinated,Rhetorical Questioning
A lot of people weren't in the best physical condition because of unhealthy diet why is that,Rhetorical Questioning
"when we talk about a Christmas party, what do we mean Do we many a gathering, as people said, a large number of people, no masks on",Rhetorical Questioning
they were able to demonstrate that they had skills and knowledge in their area Do we really want Dominic Raab to make the decision,Rhetorical Questioning
It's the lack of humility What life do they have,Rhetorical Questioning
" one per cent wouldn't be enough, by your definition?",Rhetorical Questioning
why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper Why did he wait so long to put it into a paper when he could have done something almost immediately,Rhetorical Questioning
"who said, I won't be able to take my daughter swimming on occasion is that a luxury",Rhetorical Questioning
In London alone tourists bring in £2 billion of cash every year specifically for London theatre just to pay for itself what are we ending the lockdown for,Rhetorical Questioning
"if we fly the flag over all local council buildings or not, we'll have a row about it will it change anybody's life",Rhetorical Questioning
it's so awful to work on the train lines why is anyone doing it,Rhetorical Questioning
 This is the tricky thing isn't it,Rhetorical Questioning
The Domestic Abuse Bill widened the ability to prosecute men who commit domestic abuse How can this be right,Rhetorical Questioning
Has anybody considered the thoughts and feelings of this man's family Has anybody thought about that,Rhetorical Questioning
I have got the same worries as yourself who are these people,Rhetorical Questioning
this is about women dying on a daily basis When are we going to learn,Rhetorical Questioning
"Nadhim, should the UK be doing more to help find a long lasting solution who knows how long this particular ceasefire will last",Rhetorical Questioning
" you think about the people that it’s affected, the ancestors of the people that walk past it every day, would it not be disturbing to see someone glorified, when they have killed thousands of people and are being celebrated in a way so publicly",Rhetorical Questioning
not to suit the national interest How is Brexit and Tories in Westminster in the national interest,Rhetorical Questioning
I consider myself to be part of that public at large to what extent do we let other money come into politics to influence the decisions that need to be taken,Rhetorical Questioning
…and talk about independence? Are you honestly going to be asked about suicide and talk about independence?,Rhetorical Questioning
"that becomes a stark question for many, many people now to consider do you wish to be part of that narrow, English, inward-looking Brexit Britain",Rhetorical Questioning
 surely that is a desperate failure,Rhetorical Questioning
they are going to write off 4.3 billion Is that is 10 percent of the Scottish bloc grant next-year,Rhetorical Questioning
"you can’t just sweep it aside, oh it’s just the economy what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season",Rhetorical Questioning
"I do not see why it's not possible for her sport and the people running her sport to make an individual decision about whether individual players can cope with being in the public eye or not Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type",Rhetorical Questioning
"They are holding their hands up and saying they’ve got it wrong and then they’re told it’s a U-turn that’s not an environment that’s conducive to people making the right decisions, is it",Rhetorical Questioning
"what about the people who clean the streets, what about the people who pick up the bins?",Rhetorical Questioning
she's married with two kids how did does she explain it to her husband,Rhetorical Questioning
Ordering 30 pieces for his people in that beer gate Sorry,Rhetorical Questioning
"we also need, if we can and when the time is right, to help other countries as well isn't that the crux of the matter",Rhetorical Questioning
I'm absolutely shocked that they kept this man in place for so long What was it they didn't spot,Rhetorical Questioning
"right now, you suppress the vote of people who are unlikely to vote Who's unlikely to vote if you have voter ID",Rhetorical Questioning
they were able to demonstrate that they had skills and knowledge in their area Do we really want Dominic Raab to make the decision,Rhetorical Questioning
we'll know in a few hours is it the end of Labour,Rhetorical Questioning
A lot of people weren't in the best physical condition because of unhealthy diet why is that,Rhetorical Questioning
we'll know in a few hours is it the end of Labour,Rhetorical Questioning
"They are holding their hands up and saying they’ve got it wrong and then they’re told it’s a U-turn that’s not an environment that’s conducive to people making the right decisions, is it",Rhetorical Questioning
We don’t talk about leadership What does least worst mean,Rhetorical Questioning
we have to focus on education Are you going to repeal the Misuse of Drugs Act,Rhetorical Questioning
why and how did the government let this happen when we had advance warning of the figures coming out of other countries As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating,Rhetorical Questioning
They can do what they want you want to say do I think it is symbolism more than action,Rhetorical Questioning
"that just demonstrate the lack of respect for the trust the British public should have in police forces, not just the Met Police Has anybody considered the thoughts and feelings of this man's family",Rhetorical Questioning
that we would not be able to get access from our biggest medicines market of Great Britain That sausages and chilled goods would be stopped coming across the border,Rhetorical Questioning
 Why can people pile into shopping centres by the thousands but less than 100 people can sit at pub tables,Rhetorical Questioning
and there was already a record food bank usage before the pandemic but do I think it's fair on the single mum in my constituency who contacted me,Rhetorical Questioning
how long is Dominic Raab going to be in charge of this sector A few months,Rhetorical Questioning
The variant is present in 35 other countries not on the list Which variant in are we going to protect against all future variants we don't know about,Rhetorical Questioning
"They are holding their hands up and saying they’ve got it wrong and then they’re told it’s a U-turn that’s not an environment that’s conducive to people making the right decisions, is it",Rhetorical Questioning
"challenges this narrative coming out of Biden, and I'm afraid from other people, that somehow nothing improved in Afghanistan Why did those people come back if nothing is improving",Rhetorical Questioning
We have a solution and its the vaccine Why should we put more people at risk,Rhetorical Questioning
"Yes, I think that's exactly what we're going to do That is what we're going to do",Rhetorical Questioning
"I think we are going to have to work quite hard to build confidence in the public to go back into the industries and support the cultural venues and restaurant and bars If they can help build that confidence, then why not",Rhetorical Questioning
