sentence1,label
"to fill those vacant posts Do the proposals for flexible working, which include making it easier to request working from home, risk damaging businesses already struggling with recruitment and high costs Shabana, do you support this proposal",Pure Questioning
"Do the proposals for flexible working, which include making it easier to request working from home, risk damaging businesses already struggling with recruitment and high costs Shabana, do you support this proposal ",Pure Questioning
"it will suit some sectors you support the Government proposal Yes I would look at all of the details in principle, is it right that people are able to request flexible working flexible working, working from home, these are incredibly important ways in which we can get, you know, women back into work after they’ve taken some time off to have children, for example flexible arrangements are incredibly important for a whole host of workers across our economy It will suit some sectors more than others not every sector will be able to accommodate the requests in principle, I think that it's the right thing to do",Assertive Questioning
"I would look at all of the details in principle, is it right that people are able to request flexible working ",Rhetorical Questioning
"I only did three of these, but they got rather more reported upon than I'd actually done you don't accept this Government proposal, then Oh no it's an idiotic proposal",Assertive Questioning
"Jacob, I'm sorry to interrupt Can I just… No we've got 30 seconds left It's just something I've got to do we haven't got time",Pure Questioning
"he was quite candid What kind of country are we going to be if you can't even express freely how you feel, what you're going through ",Rhetorical Questioning
" Is it damaging the monarchy No, it's not Bridget's absolutely right, politicians don't get involved as we were talking about Queen Elizabeth II, the I remember when she went to Ireland, that famous trip in 2011, and she was talking of course about reconciliation she gave this expression which just occurred to me now, really resonated with me she said that if you want to reconcile it's incumbent on everyone to think about how they might have done things differently, or not at all it was a very, very powerful expression I just hope that relations do improve over time I think they've all made a contribution to their country families are difficult of course families are difficult I think in the interests of that family and the interests of the country, I do hope they reconcile",Pure Questioning
I've got a lot of respect for Elizabeth II as well what does it say about the purpose of the royal family if the best thing we're saying they should be doing is to be silent they fill a constitutional role it's not about themselves as an individual,Assertive Questioning
He's criticised the media I don't want anything to do with them Does anyone here want to put in a good word for Harry? ,Assertive Questioning
that is just as low as it gets Does anyone here want to put in a good word for Harry? ,Pure Questioning
"when asked do you still support the monarchy, I do from the point of view of a republican isn't that a little bit mad he should give up his titles Megan and Harry have been treated abominably by the institution they've been treated abominably by the press please spare me the words from a duke and a duchess about equality they've complained that they've not been treated well by an inherently unequal institution",Rhetorical Questioning
anyone can't count by the age of 16 why on earth do you imagine that forcing them to do 2 more years of it at a higher level is going to make them better at it ,Rhetorical Questioning
"Rishi Sunak wants to increase this to 18 What difference will four years make when I saw that question, I laughed like a drain Very nicely and ironically put you're a teacher Anna, is that right",Pure Questioning
"Very nicely and ironically put you're a teacher Anna, is that right No, absolutely not",Assertive Questioning
"you're a teacher Anna, is that right Alex, is the idea for everyone to do A-level ",Assertive Questioning
"No, absolutely not What is it then it's not for everyone to do A-level",Pure Questioning
Somebody’s got to be at the top how can you promise to have the highest sustained growth Why wouldn't we try why would we not aim at that,Assertive Questioning
how can you promise to have the highest sustained growth Why wouldn't we try you can try this is a pledge,Rhetorical Questioning
Why wouldn't we try why would we not aim at that you can try this is a pledge,Rhetorical Questioning
"One of Kier Starmer’s five missions is to make us the fastest growing major economy political bluff or economic reality Kier Starmer unveiled these five missions They are, as you say, the highest sustained growth in the G7 at the end of the first term, plus there’s a pledge on fossil fuels, the NHS, the justice system, and education the fastest growing major economy in the G7 in Labour’s first term how would he do it Can he do it",Pure Questioning
the fastest growing major economy in the G7 in Labour’s first term how would he do it Yes absolutely it’s good to have ambition it’s good to be ambitious for this country,Pure Questioning
how would he do it Can he do it Yes absolutely it’s good to have ambition it’s good to be ambitious for this country,Pure Questioning
"I’m talking about the 600 jobs the Conservative Party have put at risk In what way What support have you got for the people? the Tory government...or the Tory MPs, including yourself, Mr Davies, you’ve been invited to the site",Pure Questioning
" Just in case not everyone here is familiar with what you mean by wafers A wafer is a flat disc that microchips are made of In Newport we make very simple switches Mr Shapps didn’t know we don’t make fab, we make wafers The fab is where we make it, the wafers are what we build the microchips on It’s very, very disturbing that microelectronics is what’s going to drive economic growth Other countries are investing tens and hundreds of billions in microelectronics In Europe I believe Germany 43 million America 53 billion Asia 300 billion",Pure Questioning
"When we have something now, we should be making sure that if we've got a problem with the ownership that we keep those skills and we keep those jobs in a place that Newport really needs in terms of the question that we heard originally, which is about Kier Starmer’s five missions – political bluff or economic reality Rishi Sunak also made five similar mission statements this is a real echo to this Labour actually has been in charge effectively in Wales, represented in Westminster and then in Cardiff, for over 100 years What structurally about the United Kingdom has served Wales well in that time what disappointments me having seen Gordon Brown’s constitutional work and his report on the constitution it’s always more of the same There must be a radical rethinking about how government and how the structure of the UK operates in order to bring not just Wales and Scotland but many regions of England out of the over-centralised dead hand of control from Westminster",Pure Questioning
"Labour actually has been in charge effectively in Wales, represented in Westminster and then in Cardiff, for over 100 years What structurally about the United Kingdom has served Wales well in that time That’s exactly what was in Gordon Brown’s…that’s exactly what was in the reports",Assertive Questioning
 Is Shamima Begum truly a threat to UK security Shamima Begum has just lost her legal challenge she is still in a camp in Northern Syria is barred from returning to the UK Is she truly a threat to UK security,Pure Questioning
"is barred from returning to the UK Is she truly a threat to UK security That’s the view of the courts the security services certainly think so I’m more than happy to side with the security services on that issue not with, frankly, some left-wing campaigning lawyers",Assertive Questioning
" Would it not be easier to monitor her if she’s back in the UK when you look at other countries, for example you were mentioning, Liz, the US, the US has…anyone who travels to join and fight for Islamic State has been able to come back to the US other countries have done it, Australia, France are taking women and children back for example Do you agree with the decision that’s been made about Shamima Begum",Assertive Questioning
"other countries have done it, Australia, France are taking women and children back for example Do you agree with the decision that’s been made about Shamima Begum the first duty of any government is to keep people safe I don’t envy the Home Secretary who had to take an enormously difficult decision weighing up the rights of British citizens to be kept safe we don’t know the evidence clearly some evidence that the courts and security services were aware of that she would pose a threat",Pure Questioning
"None of us like what she did do you want her to come back I want the law to make sure that it safeguards citizens without fear or favour in this instance, I think the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again it’s always follow the precedent, and fear that in this case",Pure Questioning
"I do appreciate what Isis can do to other countries Thangam, would you share that view that actually she’s British at the end of the day in a democracy with the rule of law we have a separation of powers between the politicians and the judiciary we set the laws in parliament we won't necessarily agree David and I will disagree about many things when it comes to a separation of powers it means it’s important the judiciary weighs up the evidence The courts have weighed up the evidence",Pure Questioning
"Thangam, would you share that view that actually she’s British at the end of the day she should come home and face justice here in a democracy with the rule of law we have a separation of powers between the politicians and the judiciary we set the laws in parliament we won't necessarily agree David and I will disagree about many things when it comes to a separation of powers it means it’s important the judiciary weighs up the evidence The courts have weighed up the evidence",Pure Questioning
 does it trouble you that she was a child when she made this choice it troubles me that people went out to Syria and committed atrocities whether she did or not I don't know it troubles me that some people may try to come back and commit atrocities over here what I’m pleased about is that the UK government is going to put the safety of the British people first,Pure Questioning
"It’s the Tory party who actually went out there in the first place supported by Labour, I think, on this issue, are we not, Thangam we have to respect what the courts have done",Assertive Questioning
I've never lived in the Caribbean are you going to then send me back to Caribbean do you think she should be brought back here,Pure Questioning
I agree with you do you think she should be brought back here Yeah unfortunately she’s our problem then we should deal with her We shouldn't be saying Bangladesh should have her her husband was married or lived in Holland Holland ain’t going to take her Bangladesh are not going to take her why should they,Pure Questioning
Bangladesh are not going to take her why should they ,Rhetorical Questioning
" Does the panel think that the rewriting of Roald Dahl books is an opportunity for the discussion of social change or is censorship through the back door What do you think, Jenny",Pure Questioning
"Does the panel think that the rewriting of Roald Dahl books is an opportunity for the discussion of social change or is censorship through the back door What do you think, Jenny I hope it’s going to open a discussion on social change I’m worried where it’s going to start the rewriting of classics and popular culture",Pure Questioning
I’m worried where it’s going to start the rewriting of classics and popular culture shall I just give us some examples of what’s been changed just so we know what we’re dealing with here ,Assertive Questioning
"There are other things, for example a weird African language spoken by monkeys is no longer described as weird Rakie, what do you think ",Pure Questioning
"I don’t want my kid to hear that word, which is then in a book that I sell what’s the point of this Do you think they shouldn’t’ve bothered",Pure Questioning
what’s the point of this why did they bother doing this Do you think they shouldn’t’ve bothered,Pure Questioning
why did they bother doing this why the need to do it Do you think they shouldn’t’ve bothered,Pure Questioning
why the need to do it Do you think they shouldn’t’ve bothered it’s great that they did it’s a benevolent decision,Pure Questioning
"they don’t appeal to me or my girls things like this I always think, if the books were selling well would they really have done this what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Rhetorical Questioning
"things like this I always think, if the books were selling well would they really have done this If they thought they were going to lose money would they have done this what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Rhetorical Questioning
"that’s great and I applaud that this is a case of the dangers of being too kind, right what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Assertive Questioning
"otherwise it makes no sense Maybe the fact that we’re even talking about it now, perhaps all publicity is good, right what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Assertive Questioning
"Maybe the fact that we’re even talking about it now, perhaps all publicity is good, right what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet ",Pure Questioning
"The Secretary of State was very clear, both in the House of Commons when he made the statement How would you like it to change We set out the concerns that we have The example that was used earlier about prisons the other real concern we have is, for example, women's refuges somebody changed their gender to allow them to have access to a women's-only safe place",Pure Questioning
"The International Monetary Fund is forecasting the UK economy will fare worse than any other economy in the developed world in 2023 What is the solution What is the solution that is what the IMF is saying the forecasts are made it is not always correct as it is set out to be that's what the IMF are saying, the UK economy will fare worse than any other economy, including Russia the UK economy will fare worse than any other economy, including Russia",Pure Questioning
"Ours is forecast to be the worst Why is it worse for us the IMF have made predictions about the economy in the past They very often underestimate the performance of the UK economy our economy is fundamentally sound The large pressure that we are facing, undoubtedly, is the rising cost of living, the rate of inflation",Pure Questioning
"That's more money than invested in renewable energy Why are we allowing these huge multi-national companies to pay so much money to shareholders and not invest it back into people in the UK I noticed the comment about the SNP and independence  we would all be much better the conversations we've had about strikes, all the challenges in the economy, the NHS, health, education it would be nice if the SNP government could focus on that",Rhetorical Questioning
" What's the solution The war in Ukraine is driving up gas and energy prices We need to make sure that the forces of Putin are pushed back supporting the Ukrainian government is so important The Bank of England is taking action to address the rate of inflation will ensure, again, the core of the economy is sound By cutting inflation that's the best tax cut The UK government has put in range a whole range of measures to support the rises of living generally",Pure Questioning
"presumably the politics that they follow you’ve decided not to mention at all that books like Charlotte’s Web, right social change or censorship through the back door",Assertive Questioning
for some reason the odd word change means that we’re headed towards a Communist state social change or censorship through the back door you can have both I don’t see why you can't have a discussion about social change that’s appropriate to children of all ages why bother changing these words the only two I think I remember reading and reading back is the James and the Giant Peach and Charlie and the Chocolate Factory I read somewhere that Augustus Gloop couldn't be described as fat,Pure Questioning
I don’t see why you can't have a discussion about social change that’s appropriate to children of all ages why bother changing these words No that’s apparently been described as enormous instead of fat,Rhetorical Questioning
" what is the point of all this I’m not sure about censorship through the back door it’s blatant and egregious it’s bowdlerization and censorship quite frankly I share some of the characteristics of Augustus Gloop in so far as I’ve been known to be fat, quite frankly I’d much rather be called fat than enormous I don’t quite know what the sensitive reviewers are thinking there",Pure Questioning
"Rakie may have a point actually I wonder if some of the publicists for these book companies are laughing their socks off at the thought of selling more and getting loads of free publicity for it I’m not sure about censorship through the back door it’s blatant and egregious it’s bowdlerization and censorship quite frankly I share some of the characteristics of Augustus Gloop in so far as I’ve been known to be fat, quite frankly I’d much rather be called fat than enormous I don’t quite know what the sensitive reviewers are thinking there",Rhetorical Questioning
"We can look at them and say, why is it that someone is described as ugly and that’s considered to be a bad thing in a book is that the right thing the underlying point here is that these books are for children this is no different to the kinds of songs that teenagers, and even younger than that, are being exposed to today",Pure Questioning
one of the things that it is really important that we look at how things have changed and what was tolerable then and is not tolerable now should we be doing what Philip look at what we shouldn't be tolerating now if we put ourselves in the history books,Pure Questioning
in the end that was dropped and they were just the Oompa Loompas from Loompaland would you be happy for it to have remained as is ,Pure Questioning
" I would like to know why Steinbeck’s books are still taught in school with the language they have in it…it has in it What, because…",Assertive Questioning
"I was born here I would like to know why those books are still accepted in school and taught in school What, because…",Assertive Questioning
"The language they have in them, in Mice and Men In terms of unacceptable terms for black people, that’s what you’re referring to, isn’t it Yeah, absolutely I think the time has come now for those books not to be taught",Assertive Questioning
"I grew up with these books you think they shouldn't change Absolutely, not, no",Pure Questioning
we are having the discussion self-evidently right here Is it the back door ,Pure Questioning
" should be doing what Philip Pullman is suggesting the readers, children, their parents, schools are very able to select Maybe John Steinbeck will be deselected We’ve already deselected many in the past That’s how it goes the texts themselves are pieces of their time we should live with that",Pure Questioning
"should be doing what Philip Pullman is suggesting is saying – rather than change it just let them go out of print the readers, children, their parents, schools are very able to select Maybe John Steinbeck will be deselected We’ve already deselected many in the past That’s how it goes the texts themselves are pieces of their time we should live with that",Pure Questioning
the Welsh government is Labour you support it presumably the thing about devolution is that you are devolving powers closer to the people who are going to take the impact of those decisions,Assertive Questioning
"No, it’s a way of saying that, you know, devolution means what it says and we have to trust in the process is the decision to scrap all major road projects, will it damage the Welsh economy, what do you think? Fifty-nine new projects were put on hold in 2021 so this review could take place Only 15 are going ahead they’re slightly smaller than they were so maybe not all but pretty damn near all",Pure Questioning
"Well, it’s not all Will it damage the Welsh economy? I need to be clear about that there’s lots of different ways of looking at how an economy runs",Pure Questioning
Buy a different book How much will the Welsh government’s decision to scrap all major road projects damage the Welsh economy ,Pure Questioning
"including, and this has touched a bit of a nerve for many, a third bridge across the Menai Straits There are other road projects that are going to go ahead but there’s a lot that aren’t. Liz? Was that the right decision",Assertive Questioning
"There are other road projects that are going to go ahead but there’s a lot that aren’t. Liz? Was that the right decision I have a road project in my own constituency which is not going ahead  I have to describe it It’s a former RAF airbase that is now owned by Welsh government Dwyfor Meirionnydd is highly dependent on tourism which is great we desperately need other economic investment Welsh government own this site You can't get to it with an articulated lorry it has to go over a grade two listed bridge and then turn sharp right angles That same village also has traffic coming down with tourism from Liverpool and Manchester every summer which blocks it up and people have been injured on the road We applied to Welsh government for a bypass that actually was an access to that airfield we were refused We applied to, levelling up, UK government as well we were refused again",Pure Questioning
you may not like how it’s framed will it or will it not damage the Welsh economy I don't know if it will damage the Welsh economy,Pure Questioning
"Liz just made an interesting point; we don’t have any real transport between South and North Wales Perhaps Mr Davies could explain to us, as the Secretary of State for Wales, why HS2 is considered an England and Wales project even though not a single centimetre of that track will be built here ",Assertive Questioning
Scotland and Northern Ireland are receiving subsidies in lieu of the HS2 funding why are we not getting our five billion ,Assertive Questioning
you get to say if you disagree is your answer yes or no then Will it or will it not damage the Welsh economy,Pure Questioning
is your answer yes or no then Did I miss it Will it or will it not damage the Welsh economy,Rhetorical Questioning
Did I miss it Will it or will it not damage the Welsh economy I’m rejecting the premise of the question the decision wasn’t to scrap all roads we've just established that,Pure Questioning
 I’d like to know where the money that is allegedly going to be saved is going to go Liz maybe might know about that,Pure Questioning
I’d like to know where the money that is allegedly going to be saved is going to go Is it going to go…the 90 million that’s allegedly also going to be spent on an additional large assembly Liz maybe might know about that,Assertive Questioning
"Liz maybe might know about that I wonder how much of the decision is actually altruistic for the environment the lack of money, you’re saying",Assertive Questioning
it’s easy for the Conservatives to point out that Labour could not do something and damage the Welsh economy what about what the Conservatives are doing and how they’re damaging the entire UK economy with that ,Assertive Questioning
we've had low investment you want to criticise a Welsh government decision This is a Tory government who has crashed the economy at the expense of everybody in this room,Rhetorical Questioning
unless you focus on that problem the fact remains that the Welsh government is only funding the emergency bus support for the next three months what are people supposed to do outside of that ,Assertive Questioning
"that’s a waste of money are you swayed at all by the argument that if you build more roads you get more cars, as night follows day you get more pollution, we've got to think about the climate Absolutely If we had at least a decent transport system  the environment is really, really important we don’t",Pure Questioning
"we don’t Rakie, local girl, what do you think I am local and I think that my first job was in Mold and I remember being in the passenger seat of a car and that journey oh goodness me",Pure Questioning
" Are the Government's plans to house migrants in ex-government…sorry, ex-military bases and potentially vessels a credible alternative to using hotels I don't know what they're doing it is something which the public takes very seriously They want to have answers to this rightly so for a whole variety of reasons the asylum system is broken it was the Conservative Party that broke it Before we left power there were 14,000 people claiming asylum in the UK waiting for a decision now there is 160,000 and it's going up all the time what I think they're doing is they're not actually making a serious attempt to try to deal with the issue",Pure Questioning
I haven't heard Labour objecting to that Are you objecting to that Yeah it's not as though they're saying that it's going to be an alternative it's going to be an add-on they're not going to be moving people out of the hotels and putting them in the army bases or in some ship somewhere,Pure Questioning
"it is simply wrong it's costing the country, is it £8m a day It's £6m a day",Pure Questioning
to make sure that we go for the gangs do Labour support or object to the idea of using barracks to house asylum seekers What I object to with the use of barracks is that it's going to be used as an add-on to the hotels,Pure Questioning
" are the Government's plans to house migrants in ex-military bases, potentially vessels, a credible alternative to using hotels we shouldn't be in a situation where we've run out of hotel space we're looking for ever more inventive ways of finding places for these people to languish while we process their claims they have to go somewhere we haven't dealt with them properly it's outrageous that we've got 160,000 people languishing in hotels on £5 a day waiting to be homed I was astonished by Andrew's answer the Government haven't prioritised safe and legal routes at all They've prioritised the deterrent and the demonising of people who are coming here for safety at every step of the way I think it's extraordinary that we've heard that this evening it's clearly the right answer",Pure Questioning
 in principle you don't have a problem with asylum seekers being put in barracks I don't have a problem with people being treated humanely I don't have a problem with a system which is firm and fast and fair none of that is here with that All they're trying to do is set up a fight an argument we don't think about the core problem and the core reason why we have a problem,Assertive Questioning
you're not committing as to whether you're supporting the barracks or not is it a credible alternative What we've got to do is establish safe and legal routes for people who are seeking asylum Forty five thousand people cross the channel last year some people come to grief as a result of that That's an appalling situation we should be doing everything and stretching every sinew to reduce that get at the awful criminals that pray on these vulnerable people,Pure Questioning
A million people have been accepted into Australia's refugees or on humanitarian programmes over the last 70 years where is that large scale resettlement programme to provide meaningful safe and legal routes ,Assertive Questioning
where is that large scale resettlement programme to provide meaningful safe and legal routes so that we can show the world that we are a compassionate nation ,Assertive Questioning
"the current backlog As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks we've got to get people out of hotels There's no question about that It's bad for the individuals it's bad for the communities in which they tend to be It's all round bad news this is part of the solution dealing with this, Fiona, is going to be multifaceted There is no magic wand that's going to deal with this situation We will deal with it I'm confident of that the solution is going to be multifaceted and actually really rather complicated",Assertive Questioning
"As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks Is that a credible alternative we've got to get people out of hotels There's no question about that It's bad for the individuals it's bad for the communities in which they tend to be It's all round bad news this is part of the solution dealing with this, Fiona, is going to be multifaceted There is no magic wand that's going to deal with this situation We will deal with it I'm confident of that the solution is going to be multifaceted and actually really rather complicated",Pure Questioning
"I think I'm right in saying it costs £20,000 to help an asylum seeker in Britain Now for that money how many could you help overseas ",Rhetorical Questioning
 Is it really true to say it's a credible situation Understandably lots of the focus is on migrants who cross the channel and end up in these barracks Why isn't there greater discussion around the undocumented population Why given that if we're talking about the welfare of these people who come here they're an even more vulnerable population often involved in things like modern slavery and no one seems to be seriously proposing solutions or giving much airtime to them,Rhetorical Questioning
"it was reported yesterday that it cost an individual £150 to put them in a hotel Which hotels are they staying in this is a tragedy in so many ways the bitter reality is also that some of those hotels are being paid for out of the aid budget we found out in an independent report that a third of the UK's aid budget is now being spent in this country paying for hotels the asylum system is not able to process people fairly Fiona, you talked about my blog and talking about compassion Britain Oxfam was founded 80 years ago on the basis that Britain was a compassionate and generous society We helped build the universal declaration on human rights We helped write the refugee convention now we've got governments that are trying to rip up those obligations",Pure Questioning
"they're not building suitable places for the immigrants that come over, that want to stay here, while everything's being processed putting them up in barracks Yes, this is the question",Assertive Questioning
We need investment I don't understand why it's taking Conservatives so long ,Rhetorical Questioning
" When are the Government going to stop the green wash this question relates to the earlier question about immigration the things that we're doing in Britain now are going to have an impact on a lot of countries around the world We're seeing it already with very low lying islands, the Maldives, other places people are having to leave their homes and resettle in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees",Pure Questioning
"people are having to leave their homes and resettle in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees ",Pure Questioning
 Can we ever get to net zero the UK policy is to get to net zero by 2050 to put no more greenhouse gases into the atmosphere than we take out Can we get to net zero The Government's made a big play today of its Green Day,Pure Questioning
"to put no more greenhouse gases into the atmosphere than we take out Can we get to net zero The answer is yes we can we must there are two reasons for that they're two sides of the same coin One is the environment our need to protect it Two is our security if the past few months have taught us anything at all, is that we must become more self-reliant on energy Forty per cent of our electricity last year was generated from renewables We've cut our emissions since 2010 by 50 per cent that's the faster rate in the G7 We're doing well in this country that's generating prosperity for us and jobs including in my own constituency there's every good reason whether you believe in climate change or not, whether you think it's manmade or not, to be supporting this the answer to the gentleman is yes we can and yes, we will",Pure Questioning
we're trying to scratch around looking for disused buildings to house these people When's it going to start getting better the Government is pursuing this policy in the belief that it is popular with the electorate so far what we've heard is pretty universal criticism of it,Rhetorical Questioning
most people would support offering a safe haven to people escaping terror and war zones Isn't part of the problem the ability to filter people ,Rhetorical Questioning
"you had the gentleman here who's saying you've been in power for 13 years when's it going to get better it's a pan-European problem you go to every country in Europe, you'll get a similar problem",Pure Questioning
"You're in Government for here what are you going to do about here It sets the context and it explains the complexity of the situation we've got to stop the boats for the reasons I've explained we must stop the boats We've got to get people out of hotels That's completely unsatisfactory there are safe and legal routes we've heard a couple of them described We've had people from Syria, Hong Kong, we've had people from Ukraine particularly these things exist",Pure Questioning
Oil and gas licences off Scotland What makes you so sure you're going to get to net zero by 2050 ,Rhetorical Questioning
"I don't think anybody wants to wipe it out Why do you think people are laughing at that? Well, I think it's because aircraft and green don't necessarily automatically go into the same box",Pure Questioning
"And just on Saturday the Government's halving air passenger duty on domestic flights Does that feel particularly green? If we are to maintain people's desire to do air travel, go on holiday reasonably cheaply then we do have to green, as far as we possibly can, the aviation industry And that's absolutely an imperative",Assertive Questioning
"Take China, right, in the last 40 years China's carbon emissions have quadrupled A big problem ",Rhetorical Questioning
A big problem why have they quadrupled ,Pure Questioning
"When countries rise from their agrarian knees, when they stop being quite so poor, they start to consume a little bit is China's carbon footprint a price worth paying for taking all these millions of people out of poverty ",Rhetorical Questioning
it's been pretty sluggish since you think that shouldn't be opened It shouldn't be open the local people in Cumbria didn't want it open either There's no sense to this decision,Pure Questioning
"what are the difficult choices that the Lib Dems would make for example, in order to get us to net zero by 2050 the UN wants, by 2040 ",Pure Questioning
"There's no sense to this decision what are the difficult choices that the Lib Dems would make for example, in order to get us to net zero by 2050 ",Pure Questioning
 Why don't we have onshore wind We are,Assertive Questioning
Why don't we have onshore wind Why do we have these drafty homes We are,Assertive Questioning
Why do we have these drafty homes Why aren't we insulating them We are,Assertive Questioning
" how easy is that actually? you've just got to invest, haven't you?",Pure Questioning
"when it comes to Britain's old housing stock, how easy is that actually you've just got to invest, haven't you? have you any idea how much that would cost?",Rhetorical Questioning
"we've got to have the right incentives in place for people to want to improve their housing have you any idea how much that would cost? I don't know off the top of my head how much that would cost the reality is we have to make these choices now there are ways in bringing down that cost for example, if you do a whole street in one go that's far cheaper than doing little pepper potted houses here and there today didn't include allowing onshore wind generation There are loads of things that could've been done today, simple, straightforward steps, that were missing from this plan I'm afraid the lady up there is right this is just greenwashing",Pure Questioning
"insulating new builds is perhaps easier when it comes to Britain's old housing stock, how easy is that actually you've just got to invest, haven't you?",Pure Questioning
we've been talking about insulating homes Should I accept the fact that I'm inevitably unable to afford to buy my own home should you have to accept you may never be able to afford your own home,Pure Questioning
Should I accept the fact that I'm inevitably unable to afford to buy my own home should you have to accept you may never be able to afford your own home what do you do,Pure Questioning
should you have to accept you may never be able to afford your own home what do you do I'm a trainee clinical scientist,Pure Questioning
"do you think you'll ever be able to afford it Do you think it's just completely off the cards I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"Do you think it's just completely off the cards You're renting presumably at the moment I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"that's a proper job right there do you think you'll ever be able to afford it I rent at the moment, yes It just seems quite far out of reach given rent prices how difficult it is to save up for a deposit",Pure Questioning
"housing is your brief what can be done about it the top down housing targets that all parties have had on their commitment sheet, if you like, for a long period of time, haven't delivered They haven't delivered 300,000 new homes since the 60s",Pure Questioning
"They haven't delivered 300,000 new homes since the 60s A year you mean it's not working we need to have a fresh approach to how we look at new housing we need to have a fresh approach to social housing we know there are 1.5 million people on social housing waiting lists that's adding pressure into the private rented market Pushing rents up for people like yourself who can't save for a deposit because of it",Pure Questioning
"they're looking to build 850 new homes, and 100 of them are single bed, one bed flats someone looking to buy a house, who wants to buy a single bed, one bed flat would that be interesting to you, Melissa At least you'd own it instead of renting it Would you consider buying something like that",Assertive Questioning
"So, they're hitting their affordable housing targets but I don't know who wants those would that be interesting to you, Melissa At least you'd own it instead of renting it Would you consider buying something like that",Assertive Questioning
"but I don't know who wants those would that be interesting to you, Melissa I'm not sure it would be what I was hoping to buy",Pure Questioning
At least you'd own it instead of renting it Would you consider buying something like that I'm not sure it would be what I was hoping to buy,Pure Questioning
we can lead the way what country is doing it better than us That's not the point,Pure Questioning
it can be hard when you've got lots of people objecting How do you get around that make it harder for people to object,Pure Questioning
How do you get around that What's your plan for that make it harder for people to object,Pure Questioning
"you have to be clear make it harder for people to object There is intergenerational injustice going on There's the older generation like myself those of us who essentially hold onto the levers of power and we're the ones who are looking after ourselves a younger generation who are being overlooked anyone who's under 25 who thinks it's a good idea not to vote, I mean really, they should be much angrier than they are",Assertive Questioning
"anyone who's under 25 who thinks it's a good idea not to vote, I mean really, they should be much angrier than they are how do you make it easier, Emily, to build more houses I mean I think we have to look again at the planning regulations Of course we do",Pure Questioning
"as you say, when new housing proposals are put in, lots of people object to them How does Labour get around that I mean I think we have to look again at the planning regulations Of course we do",Pure Questioning
"the 25 year olds who might have a chance of buying those houses unfortunately aren't there saying to the councillors actually, we need to have these homes So how do you get around that Because we, the younger generation are being left behind",Pure Questioning
they dropped it pretty damn pronto what would Labour do about that ,Pure Questioning
" Andrew, how are you going to help Melissa get on the property ladder Melissa, I want you to have your own home",Pure Questioning
We need long term solutions are we doing as much as we can to deliver intergenerational justice ,Rhetorical Questioning
Yes why would you leave out fraud what happens is the criminals have become invisible,Pure Questioning
" What action would you take to stop juvenile knife crime, vandalism and substance abuse only this week the prime minister announces an antisocial behaviour action plan, which aims to tackle all of those Plus a few other things as well Fraser, what action would you take",Pure Questioning
"Plus a few other things as well Fraser, what action would you take Every five years or so each Government goes through the same kind of convolution to crack down on antisocial behaviour it's these various things they're going to ban laughing gas they never seem to be very persuasive when it comes to things like substance abuse I don't quite regard that as antisocial behaviour I see that more as social breakdown We're talking there about people who live in the margins of society what can you do to support families, broken families What can you do to help people who aren't employed get into society",Pure Questioning
I've got family here who've got an 18 year old niece who's here tonight what are her chances of like Hannah being able to buy a house? I think we do.,Pure Questioning
not to tax the wealthy Surely the situation starts with community policing ,Assertive Questioning
"Danny, where do you think the money should come from for investing most in these services Is it higher taxes Yes We've had very historically low levels of taxes on say wealth",Assertive Questioning
we're talking about young people and supporting them what has been put in place for young people that's it It's woeful,Rhetorical Questioning
"It is woeful what action will you take knife crime and antisocial behaviour, because they're part of the same spectrum, it's all crime they're part of the same spectrum serious crime has come down quite a lot Fifty per cent since 2010, except for fraud",Pure Questioning
fraud is such a calumny why are not including it in the figures Those are the published figures those figures excluded online fraud,Assertive Questioning
"those figures excluded online fraud if you include fraud crime has gone up No, it won't have gone up",Pure Questioning
"that's according to the Office for National Statistics What action would you take to stop juvenile knife crime, vandalism and substance abuse ",Pure Questioning
